seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.2474614894308,33.7873476230678,30.749219771435,28.2927175986434,31.7048122493741,32.0219107655602,27.822338314113,29.6568311302921,9.18685475997844,37.6826832403905,50.9445227759009,9.38173809829966,37.6481109242768,50.6415146397841,0,18.0279396601546,39.2392682872621,30.3550159604684
TestSeq2,34.2041739202916,22.3670000870761,23.1000694182896,31.7798029508265,38.6584611182505,22.9112646829658,26.0796556826921,29.2626134122645,7.4858721802922,26.8400956333132,37.1654575373258,7.53815431603082,28.086487584246,43.4236510212075,0,10.3961555985943,26.5207814398426,24.4599821519711
TestSeq3,12.4528521011733,8.62180690825996,8.1156707730645,10.9333329022716,16.0498652932672,7.4226318458795,10.275734808152,13.8517685909572,2.93089612832856,13.0190646320032,22.3698778208116,2.88022571972905,12.6586569821114,21.5870326116845,0,5.9436565095726,10.0079261360743,10.5365293978436
TestSeq4,35.2592968341513,23.3295817694069,21.2079315385377,22.3664161320169,27.8020473874347,21.7745892868707,22.4350765473712,26.7900108183102,7.30876278683942,29.3391000840701,42.7290182189649,7.08367580991066,30.2350797980119,42.1456743477983,0,12.1150988556134,27.4294469526063,23.4912239510538
TestSeq5,36.3616193464453,24.1840582474128,25.5782631756595,33.282932819056,54.3671449787637,20.5437897974659,39.5887061565421,48.2025079256174,9.65129593424479,28.9003921202914,53.0719185199519,8.98606249828711,31.0170726484339,53.752213666811,0,10.0361782624542,27.5480645466677,29.7101306261238
TestSeq6,45.0179741607658,30.0332836465465,30.8254826070697,39.8976268546559,50.1299859459002,28.3805056960473,42.5491113266418,67.722680111122,8.63745708864115,94.7842992907659,129.528903772962,8.47992256923176,107.755795090121,124.446441327498,0,14.8151850127987,34.6393217066709,50.4496456592612
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.5925925925926,99.8148148148148,99.537037037037,98.6111111111111,99.1137566137566,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.0118577075099,100,99.802371541502,99.4071146245059,99.6753246753247,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.8351254480287,100,98.3870967741936,97.4910394265233,99.1423451100871,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,94.2028985507246,100,100,100,98.9130434782609,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,83.4183673469388,64.030612244898,91.8731778425656,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5864227250842,76.6276146150966,78.0907291499492,80.514096185738,78.8316482105601,92.8743379874819,74.0089873214572,65.5967474455678,77.3605092815492,,,,,,,,,
TestSeq2,76.4814814814815,83.9545997610514,83.5931899641577,80.5824372759857,78.452807646356,93.6439665471924,81.0005973715651,74.1397849462365,81.6615463389657,,,,,,,,,
TestSeq3,90.3353308682902,92.7897488206044,93.306132857325,91.7027922988653,89.1049343363509,96.6435037613158,90.233329083259,84.3522886650516,90.9865029780878,,,,,,,,,
TestSeq4,76.0897213550699,83.5472308937449,84.5589085443404,84.4172736732571,81.6048098046017,93.65533587698,80.0150306393803,72.4361197826338,82.3579934922287,,,,,,,,,
TestSeq5,74.7896213183731,82.7956989247312,83.5320243104254,75.7947639083684,67.7536231884058,92.6133707339878,79.0439457690509,63.9609630668537,77.3559072998063,,,,,,,,,
TestSeq6,69.2067149440421,78.9005924950625,79.4066820276498,72.3502304147465,63.1706714944042,93.3920342330481,37.8908821593154,32.3033245556287,64.6524969434779,,,,,,,,,
