seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.4110950266519,33.8118696402538,30.788236305911,28.351484867203,31.490555576621,32.0698756803089,27.8343497678341,29.4833014862218,9.19232352163431,37.6646284640846,50.9968581710827,9.36253186185615,37.7688996283582,50.7543393984659,0,18.0407149194484,39.3003603176422,30.3718485078575
TestSeq2,34.3606212635954,22.4294649465582,23.1359242455038,31.4092939142437,38.0352214032889,22.8125933882285,26.0119883788441,28.4344864683672,7.44779063540965,26.7415013954344,37.1049309227154,7.49865298744026,27.8919439926927,43.4716256467411,0,10.4314572440715,26.6082120680439,24.3426887588929
TestSeq3,12.7930956342647,8.75752708390972,8.23421399037521,10.9784726737392,15.6276529214171,7.54755594933675,10.078208554291,13.1087164098722,2.96308820815542,12.9986042461387,22.1558024791065,2.90843544542827,12.3304787122825,21.0196568703701,0,5.98078280128349,10.1913717125216,10.4513919819113
TestSeq4,35.4764399447214,23.388866980017,21.2878110714228,23.0688425047257,28.1827075991147,21.8854018946164,22.2379758362117,26.0738346293872,7.29538354743456,29.1221894164953,41.758224824678,7.11648842689578,30.2951138398069,42.0787265647129,0,12.1233163440855,27.6249699912169,23.4715466715025
TestSeq5,35.9368073586441,24.023802817687,25.5535727885455,33.0413583109759,52.7947913463889,20.4594582820828,34.2444886730323,44.9938871537528,9.78667040233901,28.9193309610787,52.6675693211243,9.07988738406987,30.5240507354146,53.3144417912415,0,10.1555543609896,27.3137245843675,28.9887880159844
TestSeq6,45.1537662992452,30.0257812487939,30.9125409181134,39.9626840220315,49.9951647099653,28.4146402726312,42.4828552301621,66.650749008202,8.77314093221845,93.5479975883019,129.631328109386,8.59757634114412,107.958788218758,126.253037433446,0,14.8800288145233,34.6354539089843,50.4632666503475
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.4195688225539,100,100,100,99.8696991234305,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.8888888888889,97.8703703703704,99.8148148148148,99.537037037037,98.6111111111111,99.1798941798942,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.2094861660079,100,99.901185770751,99.5059288537549,99.7317899491812,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.4623655913979,98.7455197132616,100,98.5663082437276,97.5806451612903,99.1551459293395,,,,,,,,,
TestSeq5,100,100,100,98.3695652173913,94.5652173913043,100,100,100,98.9906832298137,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.5561224489796,100,83.8010204081633,63.7755102040816,91.8731778425656,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5275771679238,76.6115658267801,78.0800299577382,80.524795377949,79.0081848820414,92.8502648050072,73.9849141389825,65.5325522923019,77.3643304216246,,,,,,,,,
TestSeq2,76.4217443249701,83.9187574671446,83.5991636798089,80.6391875746714,78.9187574671446,93.6618876941457,81.0692951015532,74.1606929510155,81.7456050520567,,,,,,,,,
TestSeq3,90.1185770750988,92.6176208083642,93.2328190743338,91.7761060818564,89.4651281397424,96.6498788728803,90.3799566492414,84.5722300140253,91.063459681973,,,,,,,,,
TestSeq4,75.9451959764134,83.4720776968435,84.4953173777315,84.3507919990751,81.7869117817089,93.6495548618337,80.0786218059891,72.6991559717886,82.3955700906793,,,,,,,,,
TestSeq5,75.2103786816269,82.947639083684,83.6372136512389,77.5712949976625,68.9457690509584,92.5432445067789,79.2309490416082,64.1713417484806,77.8826888399118,,,,,,,,,
TestSeq6,69.1902567478604,78.9335088874259,79.340849242923,72.3461158657011,63.401086240948,93.3673469387755,38.1583278472679,32.4473337722186,64.7318489607825,,,,,,,,,
