seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.5440335699533,33.8849253307915,30.8301432236074,28.7696588692768,31.9734624922966,32.172747065227,27.9313295760748,29.56679186435,9.23950483871626,37.7821853498423,51.0982476446464,9.40102461060957,37.8778273793088,50.8040397396001,0,18.1512526680106,39.3769723157985,30.4943615610653
TestSeq2,34.490497301077,22.5075481325471,23.2467376679345,31.4413524873679,38.0268003696575,22.8136893610019,26.0860848076726,28.4148548889622,7.45690781570547,26.8332053254552,37.206696044612,7.50418905849224,28.0481422862276,43.5353350441128,0,10.5463271685853,26.6932355670587,24.4030354897924
TestSeq3,13.0067378192196,8.88462766678796,8.36906450083864,11.1391739781668,15.8742031139152,7.66985211983386,10.1478854156322,12.9714952558368,3.02220806810006,13.0922389294655,22.210222727114,2.96841076775612,12.2332541961584,21.0834834517196,0,6.09229332362141,10.3273417356109,10.5348525335163
TestSeq4,35.681515687481,23.5159748380117,21.4008784519854,23.3264481159919,28.2406723225957,22.0205784602951,22.4348300272633,26.1620039657665,7.34475748454797,29.1088170000602,41.4116840702063,7.17376636037216,30.3086844033941,41.9920253980081,0,12.2299677333819,27.7847118025544,23.5374891836421
TestSeq5,36.0294286890594,24.06853470334,25.6310817947425,33.0439899240516,51.7051830169753,20.4848532000851,35.0836443045005,45.5438897482521,9.77713592992065,29.1217322678701,52.7833097588727,9.10986328867132,30.3558597219489,53.2825228023612,0,10.1608984735983,27.3555129743857,29.0316141528609
TestSeq6,46.2044660976606,30.141191900121,31.094283381768,40.17606805299,50.217390832074,28.5456105270967,42.5393333998897,67.7015397200383,8.78775361524841,94.5981271693321,130.839190690517,8.61797083462789,108.24676202649,126.912511250346,0,14.8938190929134,34.9058387875558,50.8483445516864
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.3366500829187,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.8888888888889,97.8703703703704,99.8148148148148,99.537037037037,98.7037037037037,99.1931216931217,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.2094861660079,100,99.901185770751,99.5059288537549,99.7317899491812,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.3727598566308,98.7455197132616,100,98.4767025089606,97.7598566308244,99.1551459293395,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,94.9275362318841,100,100,100,99.0165631469979,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.5561224489796,100,83.6734693877551,63.6479591836735,91.8367346938776,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.4526828224469,76.5527202696196,78.0586315733162,80.3616326967314,78.8797945755095,92.8235168244797,73.9073449954528,65.5031295137217,77.2909645321778,,,,,,,,,
TestSeq2,76.3679808841099,83.8410991636798,83.5633213859021,80.6182795698925,78.9008363201912,93.6618876941457,81.0065710872162,74.1069295101553,81.7089093701997,,,,,,,,,
TestSeq3,90.022950401632,92.5283692464618,93.1467550682137,91.6581665179141,89.3695014662757,96.6403162055336,90.4150197628459,84.5339793446385,91.0056283127812,,,,,,,,,
TestSeq4,75.7891085674644,83.3680194242109,84.394149612672,84.2496242340155,81.7377731529657,93.6437738466875,80.0208116545265,72.8089952595676,82.347670250896,,,,,,,,,
TestSeq5,75.0116877045348,82.9008882655447,83.5846189808322,77.3609163160356,69.1210846189808,92.5257129499766,79.1783543712015,64.1830294530154,77.8442863821545,,,,,,,,,
TestSeq6,68.4990125082291,78.87590520079,79.2297564186965,72.3131994733377,63.1336405529954,93.3714614878209,37.7263001974984,32.4020737327189,64.5519843882253,,,,,,,,,
