seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1132007848353,34.3828654467238,31.4602267682564,30.4281776862591,34.9144182390696,32.7769417893317,29.4550561822342,32.4440812635678,9.42507742670483,38.2487354763498,51.9147611708285,9.60871965064898,38.2770388362082,51.5118586528343,0,18.3779891228313,39.9082941267439,31.3674966249075
TestSeq2,35.5093739328397,23.2532871244371,24.1552145435987,34.9834512659266,43.1661227394659,24.1613991573013,28.7803053962483,33.1918033705979,7.97174896929622,28.5338903976667,39.5269809912815,8.03503064687704,30.3529218541487,46.1884899653096,0,10.8067732516357,27.5132727782451,26.2429450814633
TestSeq3,14.3264469382005,9.62103969659002,9.14032442466639,13.0061570981352,19.3334398598108,8.44729577205776,12.6339078517354,17.6447601955723,3.22007188074812,14.4537577077681,24.5829777689499,3.14901911788703,15.1039046390764,24.5228560879705,0,6.35889659383698,11.0813677806533,12.1544837302152
TestSeq4,36.7711206654849,24.1832793546015,22.1192480960515,24.4716083401338,31.3492634112094,22.7659337694549,25.5093423916101,30.5809417475141,7.66484355551404,31.2868277568366,45.7412658332928,7.48971983037978,31.8949870021356,45.2868963004359,0,12.6974575448601,28.4590398767039,25.192457380954
TestSeq5,37.3285372770234,24.7781445283579,26.1263354960376,34.3251801490781,60.4603627506387,21.1407117854213,52.123079503673,59.8980588940883,9.95159995969017,30.025331841633,54.2831420859263,9.26529737754999,33.5341457656104,55.7196881597701,0,10.4505143469081,28.2399879152619,32.2147128139217
TestSeq6,46.8946925377957,30.8483393312554,31.6801196914867,41.7309000612962,52.3950684819098,29.2865931828152,44.2068339672088,72.3280726959636,8.8625378754137,99.4020984079647,134.500294153095,8.72336035192357,113.885939988817,128.028494819165,0,15.2068901342196,35.668476887346,52.5675713275104
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,98.922056384743,100,100,100,99.7986259180289,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.8518518518518,99.6296296296296,99.2592592592593,98.4259259259259,98.8888888888889,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.0118577075099,99.4353472614342,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.3870967741936,100,98.2078853046595,96.8637992831541,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,97.463768115942,92.5724637681159,100,100,100,98.5766045548654,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,82.015306122449,63.3928571428571,91.5451895043732,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0996094794843,76.263842079923,77.6761354517734,79.2917134756326,77.1278018509602,92.630931364682,73.6345155940727,65.0082918739635,76.6501593415411,,,,,,,,,
TestSeq2,75.6810035842294,83.3751493428913,82.8853046594982,78.8590203106332,76.1320191158901,93.3661887694146,79.7491039426523,72.6463560334528,80.4522956135859,,,,,,,,,
TestSeq3,89.219686344511,92.1139869947724,92.6463088104042,90.3257682009435,87.0330230779039,96.5829402014535,89.2069361213821,82.7903863317608,89.8931713447843,,,,,,,,,
TestSeq4,75.1127297953521,82.9113192276563,83.9865880448606,82.9633483639727,79.5698924731183,93.5165915134697,78.9946814660654,70.9301653370332,81.2818988157178,,,,,,,,,
TestSeq5,74.3104254324451,82.4450677886863,83.2515194015895,73.322814399252,64.7148200093502,92.4555867227676,77.8985507246377,62.9616643291258,76.1403860281841,,,,,,,,,
TestSeq6,67.9476629361422,78.5549703752469,78.8800197498354,71.2146148782093,61.2450625411455,93.3550032916392,35.9158986175115,30.2871955233706,63.4498730367723,,,,,,,,,
