activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0398063672636,25.5674093273696,24.6042141446254,24.602618371418,29.3768363740964,24.9846346277955,20.9057870350772,32.0471451725507,7.5470003098648,37.6200346347505,60.1746540619039,7.51469971392612,44.5478592883181,54.6066888562489,0,13.200347633579,29.5694896669404,27.9358367991605
Exercising,32.184476219722,21.6923965008853,19.4298733494766,21.3057663723085,29.0058102322717,19.5261717166147,21.3668201018753,25.3193983676055,6.16233668547483,28.6430578796948,43.4203162121899,6.03354641285773,26.3621100845225,40.5175932494892,0,12.3217040323615,25.0409307188442,22.2548416550703
Sitting,33.2097674120437,22.298162187471,21.3352410705866,32.0391032908982,38.8694600822384,21.3467430176839,25.8100178324301,29.0793367096293,7.00256338091498,31.5577039069553,39.7951853246179,6.78825932728437,34.2429308182732,45.2669163538807,0,11.5012915903784,26.2222220257012,25.0802884900581
Reaching/Crouching,34.3147794002408,23.1613023103621,23.2764378746107,27.080103450403,41.4509382570907,20.3854040437291,30.594194625776,35.5537194946465,7.82746870534022,26.7168256073745,43.6963501312118,7.63398252673887,27.5432494161164,43.4215186171336,0,11.6476212327893,26.8925773340525,25.3644984133892
On The Floor,38.5992736285985,25.2426342466805,25.400362195052,31.5535408288761,46.3455865545567,24.2382323462783,39.02033497677,47.9062953591153,9.60506389064394,31.402125656086,49.4240864504802,9.28286090560446,34.7008945177077,54.0100712644839,0,12.6204912158455,29.3136923760098,29.9215027301641
Sports,32.6396448832748,20.921884715549,19.9990504346766,19.9203103273886,22.4755081422923,20.245179378236,21.5585495295323,27.9113400496618,6.8753457117804,25.8076736250137,34.3098382011529,6.96282046623798,24.6769379561851,34.2532390045093,0,10.4182950339914,24.5671419570826,20.7966329068568
Miscellaneous,42.5324716402973,28.4030189152866,27.9722180202107,34.2159517286756,44.2730310490511,27.7652054662372,36.9259340266786,48.0817891272868,8.15699782067805,62.6851887472129,84.1185110830147,8.1956363371478,66.7118878930303,83.9499981440711,0,13.8671935651837,33.0573084295719,38.2889612937432
All,36.6998210827741,24.4858555628856,23.7933806492815,28.5492280918236,37.4129667172604,23.3025360256176,28.8330883039566,36.321298062622,7.64506888933964,38.286149998504,54.7738821719567,7.54431660337701,40.9616752297672,54.9810116285914,0,12.4441097759228,28.5004086077325,28.5020469059655
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,98.6984815618221,95.0108459869848,98.8534242330338,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.4545454545455,99.2727272727273,99.5064935064935,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.109640831758,97.4480151228733,100,98.8657844990548,97.9206049149338,98.8657844990548,,,,,,,,,
Reaching/Crouching,100,100,100,99.5215311004785,97.0095693779904,100,100,99.7607655502392,99.4702665755297,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.3859649122807,99.2982456140351,98.4210526315789,96.3157894736842,97.9197994987469,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.2035928143713,100,89.8952095808383,81.2125748502994,95.4982891360137,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0782608695652,97.6173913043478,99.9304347826087,96.9391304347826,93.9130434782609,98.1913043478261,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7876985515359,81.8976978517948,82.4050101462459,83.6995311734658,79.6130431740256,93.9962213980827,73.3748513050171,62.9627037995941,79.1277227425852,,,,,,,,,
Exercising,77.6891495601173,84.3519061583578,85.8533724340176,84.7096774193549,81.2551319648094,94.4633431085044,80.8739002932551,71.5601173020528,82.8194386258902,,,,,,,,,
Sitting,77.4437465699128,84.1941581803768,84.6941886700408,81.1025062503811,78.882858710897,94.2526983352644,77.6815659491432,73.1416549789621,81.5106321814048,,,,,,,,,
Reaching/Crouching,76.2772032721099,83.4773884858774,84.322426300355,79.8078407161599,74.0392035807995,93.9033801512579,80.8843957400833,70.3079178885631,80.4489228937446,,,,,,,,,
On The Floor,73.638936049802,82.0373514431239,82.6089417091114,76.7685342388229,71.1601584606678,92.4165251839275,78.3135257498585,67.4419920769666,78.0782601665454,,,,,,,,,
Sports,77.4733432312053,84.7617762181131,85.3084086921312,85.8078013227156,83.1758671885544,93.6968551761371,82.3862869483061,76.7512484815764,84.0348610762972,,,,,,,,,
Miscellaneous,70.9387676260382,80.0560169982615,80.4592428047132,75.7629901487348,69.881205331273,93.4035155495461,59.5253042302492,53.0833494301719,72.5161428295483,,,,,,,,,
All,74.8252454417952,82.608695652174,83.244319775596,80.396633941094,76.0224403927069,93.7553997194951,73.9971949509116,66.0207573632538,78.8791023842917,,,,,,,,,
