seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.956695028064,34.201249067751,31.1358252595228,30.4967934986008,34.3150286864019,32.4977085146382,29.1096412326014,32.1055119599229,9.36760618140836,38.2615546150863,51.8409911491112,9.56848287329708,38.2699513676841,51.2230084899132,0,18.1980083891613,39.7167218060335,31.1920457717175
TestSeq2,35.1820671663841,22.9986133484342,23.9116177402974,34.8186759373499,43.3173576854412,23.9847193203319,28.5416135050955,32.6940430915914,8.12981505910366,28.4512181243562,38.8291064890775,8.01068748945295,30.0466993344985,45.7872519287232,0,10.6255880594133,27.2457214032369,26.0338115107522
TestSeq3,14.1603703884576,9.54912854790168,8.99648690957928,13.0136821824953,18.9941116583405,8.35081281517924,12.4477165544408,16.9329732522985,3.17378578321268,14.6540853034408,24.7186503059205,3.14568034413741,15.3778181746344,24.4433840107296,0,6.27273799099414,10.9771918117855,12.0710950607969
TestSeq4,36.4129030934393,23.8672304121631,21.784302014007,23.9566460829273,30.5675228434696,22.3733910844991,26.0970335749674,31.4353331624107,7.59784278877041,31.0438768335662,45.7519381400758,7.48084307724698,31.5033288278062,44.558089891377,0,12.4971860727783,27.9841586039541,24.994801559027
TestSeq5,36.768089756235,24.3903997236311,25.6255737491013,33.9098521439951,61.5518268951331,20.8076759136095,45.3006942189346,52.4418142155316,9.88034431759952,29.6943791267555,53.7707995479278,9.23505327423559,40.658996223315,60.8104173486456,0,10.1174298368764,27.7998852344245,31.9272489132912
TestSeq6,46.725506453406,30.5406713903234,31.2930422532737,41.2466091620437,52.128936608808,28.9165010671387,43.9626344511888,71.1792415208901,8.81847389732251,102.299647581632,135.153519661482,8.67717841277086,115.175159295813,128.678147595588,0,14.9312488219622,35.3176508598624,52.6496570019709
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.4195688225539,99.0878938640133,100,100,100,99.7867803837953,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,96.6666666666667,99.6296296296296,99.3518518518518,98.2407407407407,98.8624338624339,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.5177865612648,100,99.3083003952569,99.0118577075099,99.4494635798984,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.5663082437276,100,98.2974910394265,96.7741935483871,98.9375320020481,,,,,,,,,
TestSeq5,100,100,100,97.6449275362319,93.2971014492754,100,97.8260869565217,98.0072463768116,98.1107660455487,,,,,,,,,
TestSeq6,100,100,100,98.8520408163265,96.4285714285714,100,80.7397959183673,62.8826530612245,91.2718658892128,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1745038249612,76.3868827903493,77.8419729310437,79.4709249451666,77.3043385224416,92.6737281335259,73.6773123629166,65.1393569785481,76.7697610258997,,,,,,,,,
TestSeq2,75.8363201911589,83.584229390681,82.9928315412187,78.89486260454,76.2425328554361,93.3602150537635,79.799880525687,72.9390681003584,80.5628093531319,,,,,,,,,
TestSeq3,89.2260614560755,92.1139869947724,92.7769985974755,90.4086446512814,87.3071528751753,96.5733775341069,89.0093076628841,82.7871987759786,89.9332434746179,,,,,,,,,
TestSeq4,75.3324083709099,83.0847496820441,84.2033761128454,82.9315527806683,79.4629436929125,93.5368250664816,79.1536593825876,71.2741357382356,81.3958674000297,,,,,,,,,
TestSeq5,74.5675549322113,82.7606358111267,83.4502103786816,73.7260402057036,64.4460028050491,92.4497428705002,76.5719962599346,62.3889668069191,75.9567220997796,,,,,,,,,
TestSeq6,68.0793285055958,78.5631994733377,79.069289005925,71.4697169190257,61.7017774851876,93.3344305464121,35.0477287689269,30.4106319947334,63.4792626728111,,,,,,,,,
