seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.9803637890453,34.1362307336751,31.1178756538536,29.8739952654007,34.336300639547,32.5242101859811,29.2460097338499,32.6687077790279,9.37061398712709,38.3564518759781,51.9200266380329,9.54142484188181,38.4804769774498,51.3813793222808,0,18.1719971723732,39.6652192389664,31.2218402255571
TestSeq2,35.1574796777561,22.9860425898487,23.8263861565679,34.8803661672674,43.2174200765806,23.8601576496077,28.6559954425369,32.5662177566711,7.80764075188913,28.4652610317799,38.9854210374539,7.73348578981291,29.5118775163421,45.2475437319947,0,10.5861263941213,27.1935630803245,25.922410873562
TestSeq3,14.300699679115,9.53137388400335,8.95939354990644,12.8911039805596,18.7968480641046,8.362291888159,12.3184648123925,15.8754440347713,3.17864947026528,14.486128077016,24.4703649733198,3.11708988953318,14.0153929317391,23.8706280180493,0,6.23239619571133,11.0062265881528,11.8477938845176
TestSeq4,36.5647791197913,23.8790846807898,21.7770792601201,24.7977833823891,32.1323486037583,22.4217497968996,25.7652204905765,31.5607888475419,7.60870607054365,31.0476924993308,44.9326246429967,7.42158071048963,31.5346397791592,44.2551546038616,0,12.4166634291845,28.1456383730328,25.0742078994391
TestSeq5,36.5008020217627,24.265648299095,25.6234106905419,33.5135492657939,58.0861003866868,20.8251405062203,43.8385055155366,53.6456322672174,9.96970532723512,30.1139053462321,53.8503210856849,9.26820306380758,32.64448025193,54.7268153524767,0,10.2607053121764,27.5826433766422,30.86562165112
TestSeq6,46.8460964930467,30.4775615758293,31.3839532894082,41.4642613948488,51.7524227691395,28.9680874206512,43.9082116946596,71.6103178948645,8.91769523783445,102.198335901018,137.962085524692,8.740545166424,116.910817089884,132.340746399271,0,14.9840983964172,35.2708549330103,53.1609465400587
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.8518518518518,99.7222222222222,99.3518518518518,98.3333333333333,98.9021164021164,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.9130434782609,100,99.802371541502,99.5059288537549,99.6612083568605,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1039426523297,98.2974910394265,100,98.4767025089606,97.1326164874552,98.963133640553,,,,,,,,,
TestSeq5,100,100,100,97.6449275362319,92.5724637681159,100,100,100,98.6024844720497,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,80.6122448979592,59.8214285714286,90.7981049562682,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1370566522228,76.3708340020329,77.8660461135184,79.5912908575403,77.2294441769646,92.6951265179479,73.5890440271759,65.0403894505965,76.7521837815531,,,,,,,,,
TestSeq2,75.8602150537634,83.5304659498208,83.0645161290323,78.915770609319,76.3500597371565,93.4528076463561,80.0059737156511,73.05256869773,80.6481481481482,,,,,,,,,
TestSeq3,89.2133112329466,92.1458625525947,92.7164350376132,90.4915211016193,87.5908453397934,96.5988779803647,89.4013770240979,82.9115134514854,90.0557366896778,,,,,,,,,
TestSeq4,75.245693143716,83.1252167880679,84.171580529541,82.9604578563996,79.1767834431726,93.5252630361891,79.1074112614175,71.2683547230894,81.3421865451002,,,,,,,,,
TestSeq5,74.7779336138382,82.7606358111267,83.4326788218794,74.4331463300608,65.345956054231,92.4497428705002,78.1673679289388,63.3532024310425,76.5644827355907,,,,,,,,,
TestSeq6,68.0710994075049,78.6784068466096,78.9787689269256,71.4368005266623,62.0185977616853,93.342659644503,34.6774193548387,29.612409479921,63.348772688799,,,,,,,,,
