activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,36.9721504320274,24.9365412592682,23.9434216434185,22.9221974590338,26.4259901269905,24.1752679620432,19.1592322023754,28.6454452491857,7.31073820500797,36.8364920297598,58.9597164046919,7.29549411289039,39.4955936472944,52.2298342541152,0,12.9051863026683,28.8424916868023,26.5326937045631
Exercising,30.5589473634982,20.9522702138349,18.645066163414,19.842360599162,25.976835003497,18.714574317041,19.4287433714482,22.8339852361918,5.91701705143262,27.324343303163,41.6782580759476,5.82340249558111,24.7537306670736,38.7264436669507,0,12.0943229389396,24.3074182495642,21.0339834539259
Sitting,31.8876627087777,21.5693583970931,20.4596141289057,29.6538869195056,35.6711942214421,20.3437690742346,23.2297351633502,25.6670603987856,6.70022843777113,30.3027854913712,37.7367116552967,6.49830265101478,32.6786783520375,43.2366849357643,0,11.1740029366766,25.3427948549063,23.6560276662902
Reaching/Crouching,33.2545428645296,22.5572139353333,22.5927327499036,25.87195283523,38.7561534172815,19.7275157251968,26.464734090071,31.4186225564768,7.55880566107731,25.4471150258847,42.2296019635303,7.40004451807686,26.4284542515441,42.4293525820311,0,11.299466668823,26.2191000733371,24.0973769951957
On The Floor,37.5248441651324,24.5191634324537,24.6202606735388,30.1880775442198,40.5682156039255,23.4832665074368,36.7437705790469,43.6125596492977,9.25185874434125,29.5029750369858,46.0206887167276,8.93353537495653,32.7357798423196,48.5844181170484,0,12.2737661454844,28.4783114035276,28.061264208026
Sports,31.0126657105141,19.9647260162358,18.9625434353776,17.7395095625742,19.7311034908762,19.1214675721652,19.2372405674622,24.4927534998715,6.59213703439447,24.905175023561,32.8968328541597,6.71409015314457,23.4687086670414,32.6820983093145,0,10.042637457824,23.5027249833657,19.4744949610519
Miscellaneous,41.1702166857102,27.580960942939,27.123549591258,32.4727224494628,41.333550072204,26.6775273772707,35.3115850352006,46.4293131481275,7.90310812169601,59.5562248170864,81.0466179367928,7.92807680385643,65.3568486716479,82.4125204642115,0,13.5065220065168,32.1163198905106,36.9368037655583
All,35.4174458443037,23.7496830790858,22.9911520125843,26.8035784837314,34.1859588089535,22.393951955991,26.4987523957117,33.2152640517776,7.37148115833543,36.6285661682886,52.6518345871463,7.28422943189929,38.9377227371709,52.8850593527808,0,12.1147912066242,27.6640078967086,27.1054987747702
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,99.3492407809111,95.3362255965293,99.0083669042454,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.6363636363636,99.4545454545455,99.6623376623377,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.4877126654064,97.5425330812854,100,99.2438563327032,98.0151228733459,99.0008101539293,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.7272727272727,100,100,99.8803827751196,99.6411483253589,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.4385964912281,99.6491228070175,98.7719298245614,97.5438596491228,98.3458646616541,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.3723849372385,99.5517035265989,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.502994011976,100,90.4940119760479,81.5868263473054,95.6800684345595,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.2,98,99.9652173913043,97.304347826087,94.2434782608696,98.367701863354,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.3964733048772,82.2755580435239,82.908823735218,84.8121195157791,81.484850605276,94.0976838569729,73.9381428871317,63.9003568679588,79.925427591791,,,,,,,,,
Exercising,78.6744868035191,84.9384164222874,86.2404692082111,85.8357771260997,82.9325513196481,94.6217008797654,81.7478005865103,72.5630498533725,83.6782572266443,,,,,,,,,
Sitting,78.2669674980181,84.6149155436307,85.2856881517165,82.5141776937618,80.6116226599183,94.4020976888835,78.3736813220318,74.312458076712,82.4200953019783,,,,,,,,,
Reaching/Crouching,76.8791480166692,83.9018367031949,84.6735607346813,81.5596542676339,76.0881308843957,93.9882697947214,81.6561197715697,71.0796419200494,81.3479813904262,,,,,,,,,
On The Floor,74.3067345783815,82.6146010186757,83.010752688172,77.9230333899265,73.9501980758347,92.6259196378041,79.4114318053197,69.5359366157329,79.2739914301884,,,,,,,,,
Sports,78.5666081792415,85.4096369280605,86.0237548926981,87.1777567822918,85.1396949655824,93.8048319611284,83.1016331488729,77.642056957754,84.9825501802827,,,,,,,,,
Miscellaneous,71.8031678578327,80.56306741356,81.0532161483485,76.890573691327,71.469963299208,93.5025111068186,60.9160710836392,54.1892022406799,73.4578078865311,,,,,,,,,
All,75.6140252454418,83.0934081346424,83.7593267882188,81.6875175315568,77.9079943899018,93.8793828892006,74.9021037868163,67.133239831697,79.8033259867762,,,,,,,,,
