activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.8710978415658,25.350517199434,24.3975858592306,24.6807444627587,29.2735494802887,24.6882090530641,20.7087748180476,32.6508108171912,7.51348032339348,37.8878180994583,60.2689131559656,7.50703303894903,45.0432934738567,55.6291944713404,0,13.0248269174332,29.3137122265518,27.9887977199135
Exercising,32.4141662649308,21.9348401676548,19.4185550625393,21.1161246745539,29.1763902128683,19.5364886163426,21.4516592186988,25.426408802525,6.15532316893688,28.8282257483453,43.7632582612704,6.05680752680941,26.2350390151914,40.9678294693175,0,12.4130525713527,25.3033343888286,22.3645590100097
Sitting,32.9477992397455,21.8887926083714,20.9978476769666,32.6247889903138,39.3103356813518,20.9453370785682,25.7899190446314,29.067491924493,6.98048283622017,31.679064329672,39.8806504299578,6.84992644648779,33.8345211305049,44.8660417291144,0,11.486035311545,25.9153934065556,25.0037898743823
Reaching/Crouching,33.8895117549222,22.9670615349214,22.9420312425091,27.6389785898549,41.4265335821019,20.2561591879989,29.8313856852106,34.7563115261555,7.77612391226617,26.5267416417312,43.3244373231165,7.63047705671423,28.0727481153338,43.6845219170855,0,11.4651412482493,26.6191863933841,25.2239618065621
On The Floor,38.4911323449672,25.0024050912931,25.2763448059296,31.7038800171546,48.0450195388783,24.0871760998367,40.4183959748881,48.3482764010462,10.0527871327502,31.4212896461448,49.0259910747041,9.25829118790042,41.4876281811891,55.4283467173969,0,12.5097680781082,29.0475393558637,30.5649571557677
Sports,32.311048046996,20.8914306118078,19.7329701715064,19.7667411650509,22.3612088020128,19.9331830431012,23.5852501681325,30.9421359719346,6.8677331106615,26.6399378659865,34.5186681216595,7.00337825952879,24.9593225270225,34.6155681958747,0,10.3043099404744,24.3663404297647,21.1058368489126
Miscellaneous,42.6650613807074,28.1918161225576,27.7651914055734,34.5268329406746,44.4522407619376,27.4470049404674,36.9972280783371,50.3783149285434,8.16665788849738,63.9424448244861,84.8977452738027,8.19002444945506,67.4960396742881,84.514946840871,0,13.7189125419206,32.835107541772,38.5991511525819
All,36.5774774758473,24.2952845299405,23.5659499837881,28.8070070459048,37.6908968810231,23.0484980292486,29.0186448231812,37.1395726251363,7.67348992418362,38.7047009054484,54.9424023810531,7.5557814001884,41.9092420970065,55.4544911632582,0,12.3404605021466,28.2935851251859,28.64808734662
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.0477223427332,100,98.6984815618221,94.468546637744,98.7449643631856,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.4545454545455,99.0909090909091,99.4805194805195,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.9206049149338,97.3534971644612,100,98.8657844990548,97.8260869565217,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,99.2822966507177,96.88995215311,100,100,99.7607655502392,99.419002050581,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.5614035087719,99.2982456140351,96.6666666666667,95.7894736842105,97.593984962406,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.5355648535565,100,98.744769874477,98.9539748953975,99.3424985056784,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.6796407185629,100,89.2215568862275,80.8383233532934,95.2630453378956,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.3913043478261,99.9304347826087,96.5913043478261,93.6347826086957,98.0521739130435,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8786648939892,82.0726331257435,82.6149324749843,83.7835001049612,79.7180043383948,93.9717304597299,73.2069134420264,62.5638513749912,79.119225886422,,,,,,,,,
Exercising,77.5131964809384,84.2463343108504,85.8005865102639,84.8211143695015,81.2140762463343,94.4398826979472,80.8680351906158,71.2844574780059,82.7582739840804,,,,,,,,,
Sitting,77.6083907555338,84.3161168363925,84.9198121836697,80.9409110311605,78.6389413988658,94.1947679736569,77.632782486737,73.3459357277883,81.5193435139773,,,,,,,,,
Reaching/Crouching,76.4315480784072,83.6085815712301,84.4381849050779,79.9737613829295,74.3324587127643,93.8763698101559,80.791788856305,70.3117765087205,80.5349150001103,,,,,,,,,
On The Floor,73.6615732880589,82.2297679683079,82.6542161856253,76.2931522354273,70.826259196378,92.3542727787209,76.8873797396718,67.1816638370119,77.7346592287169,,,,,,,,,
Sports,77.7567822918073,84.8157646106087,85.5311108111756,85.470373869618,82.7034687542178,93.6563638817654,82.0826022405183,76.6162775003374,83.9066386441201,,,,,,,,,
Miscellaneous,70.8518446977014,80.1622561328955,80.6065288777284,75.7436739424377,69.8015259802975,93.3938574463975,59.0206683407379,53.013328182345,72.4409475978918,,,,,,,,,
All,74.8813464235624,82.7164095371669,83.3884992987377,80.3354838709678,75.9422159887798,93.7228611500701,73.6633941093969,65.9152875175315,78.8238028451212,,,,,,,,,
