seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.13437798,34.26999125,31.25758079,30.22110158,34.88052917,32.69531096,29.46060197,31.97116638,9.41263021,38.3133792,51.9167365,9.579682761,38.42429805,51.58341633,0,18.37831692,39.77598699,31.31030042
TestSeq2,35.62179014,23.20293931,24.07164354,34.54367894,42.73153324,23.82959786,28.17584118,32.1798744,7.705781746,28.4095406,39.72485205,7.732932204,29.19394003,45.75770743,0,10.88237396,27.45407845,25.95400618
TestSeq3,14.49287123,9.608632286,9.137185864,12.81453091,19.38775292,8.453783146,12.6208921,17.0928588,3.215831029,14.36754149,24.5466661,3.172846346,14.57211952,24.23678693,0,6.42284034,11.10977171,12.07370063
TestSeq4,37.21610008,24.3216053,22.30789025,25.4290361,32.14134695,22.88761937,25.09512458,30.05370206,7.578095218,31.81954081,45.72811726,7.393089621,31.60478001,44.40355419,0,12.51580634,28.64031037,25.24327756
TestSeq5,37.01371057,24.39475062,25.9905239,33.80983879,55.74010685,20.87289856,53.18651767,63.60270316,9.972659083,30.34237473,53.95700964,9.252715516,31.18749381,54.26717015,0,10.32533143,27.83933066,31.86794913
TestSeq6,48.39936408,30.59875748,31.73601409,41.389234,51.57168501,28.98449493,43.41391716,72.25874511,8.911117522,103.725614,143.0442922,8.72478742,117.6317465,134.4012748,0,15.09109709,35.59725769,53.85172935
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,30.05016054
TestSeq1,100,100,100,99.5854063,99.08789386,100,100,100,99.81047145,,,,,,,,,
TestSeq2,99.62962963,100,99.72222222,98.42592593,97.40740741,99.81481481,99.44444444,98.51851852,99.02116402,,,,,,,,,
TestSeq3,100,100,100,99.3083004,98.41897233,100,99.3083004,99.11067194,99.44946358,,,,,,,,,
TestSeq4,99.82078853,99.82078853,99.82078853,99.19354839,98.38709677,100,98.02867384,96.86379928,98.87352791,,,,,,,,,
TestSeq5,100,100,100,98.00724638,92.93478261,100,100,100,98.70600414,,,,,,,,,
TestSeq6,100,100,100,98.97959184,96.30102041,100,78.82653061,57.90816327,90.28790087,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.05681271,76.36013481,77.73765581,79.3960306,77.26154175,92.66570374,73.58101963,64.98956829,76.69142765,,,,,,,,,
TestSeq2,75.54360812,83.39904421,83.00477897,79.07407407,76.53823178,93.50955795,80.1344086,72.68518519,80.63108039,,,,,,,,,
TestSeq3,89.13680989,92.09486166,92.62080836,90.40864465,87.19877598,96.59887798,89.43325258,82.93063879,89.97240487,,,,,,,,,
TestSeq4,75.0780437,82.98069141,83.95190195,82.91420974,79.64215516,93.57440166,78.93398081,71.08914325,81.30502288,,,,,,,,,
TestSeq5,74.40392707,82.76063581,83.34502104,73.56241234,65.95956054,92.44389902,78.55306218,63.51098644,76.56531757,,,,,,,,,
TestSeq6,67.06714944,78.67017775,78.81418697,71.67132982,61.82109941,93.35911784,34.15487163,28.14763002,62.9766999,,,,,,,,,
,,,,,,,,,97.691422,,,,,,,,,
,,,,,,,,,78.02365888,,,,,,,,,
