seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0580192483557,34.2780116727239,31.3221391661573,29.602631142778,33.9459426697119,32.7031759295945,29.2288125060495,31.7604166717652,9.41439415717426,38.2843719609824,51.9347640091489,9.6087650663893,38.259524049225,51.5476832168088,0,18.3366288876844,39.7763440347815,31.1800955523136
TestSeq2,35.2298645393771,23.0780734990298,23.9225765914304,33.6855972617161,41.9973744588701,23.9087892006623,28.1058186917335,32.3691685544783,7.78906045234727,28.0698568703219,39.0317134444077,7.79456409058496,29.2132571760464,45.4966298724394,0,10.7229190837454,27.2939958160238,25.7476035060714
TestSeq3,14.5477393928568,9.64999550846395,9.15780910691052,12.8731826073975,19.1970432635338,8.55233949286639,12.3104035465691,17.0842448264928,3.24636333190254,14.3594311964142,24.5690045449221,3.16948915590086,14.3703137757364,23.6407999546039,0,6.36599324058323,11.1216813385064,12.012696134333
TestSeq4,36.6847082469333,24.1598341592604,22.1400224321311,23.9681281253751,30.4774592668592,22.7489905104232,24.5020382915101,29.5232933372106,7.61763703948085,30.7083393189477,45.374407457393,7.42388529875938,31.5722990866538,44.1948403927195,0,12.5346245066571,28.4457402390952,24.8280145711417
TestSeq5,37.3098011277662,24.8380510650492,26.2456384137176,34.2066787223795,60.8672024852586,21.1819648675862,46.2711873445286,53.6164530947352,9.90452487806067,30.2736254137347,54.6774657744527,9.24814876665969,32.6897925127303,55.3816407288324,0,10.4516284611886,28.2641614350657,31.4957626524556
TestSeq6,47.0646935964035,30.903056760148,31.6454816012534,41.6251362137326,52.1090941492882,29.3823241386895,44.737565580415,72.5160196327679,8.86615861105594,98.4429719933989,134.129687969482,8.75576436595746,109.623526736791,126.175182700204,0,15.2270063881229,35.70037631743,52.1708262797141
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.2537313432836,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.3148148148148,99.8148148148148,99.3518518518518,98.2407407407407,98.994708994709,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,98.6166007905138,100,99.4071146245059,99.2094861660079,99.5341614906832,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.8207885304659,99.4623655913979,98.6559139784946,100,98.2078853046595,97.1326164874552,99.0143369175627,,,,,,,,,
TestSeq5,100,100,100,97.2826086956522,92.3913043478261,100,100,100,98.5248447204969,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,82.780612244898,63.3928571428571,91.6180758017493,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.2959396565559,77.7028834323009,79.6768843952282,77.5049483763976,92.6550045471567,73.6371903921254,65.0002674798053,76.7674683418545,,,,,,,,,
TestSeq2,75.8721624850657,83.5005973715651,83.0436081242533,79.3518518518518,76.6487455197133,93.4348864994027,80.2598566308244,72.9540023894862,80.768475849121,,,,,,,,,
TestSeq3,89.0411832207064,92.1012367716435,92.6335585872753,90.4245824301925,87.1350248629351,96.5925028688002,89.3503761315823,83.0103276807344,89.9596546510992,,,,,,,,,
TestSeq4,75.1878829922534,82.9575673488264,84.0415076887501,83.258180136432,80.0005781015146,93.5397155740548,79.1767834431726,71.2741357382356,81.4805179789571,,,,,,,,,
TestSeq5,74.2987377279102,82.3749415614773,83.1521739130435,73.4046283309958,64.5687237026648,92.4789621318373,78.0388031790556,62.8856942496494,76.12368930742,,,,,,,,,
TestSeq6,67.9394338380513,78.4150757077024,78.8676761026991,71.0212310730744,61.2903225806452,93.3508887425938,36.2491770901909,31.0278143515471,63.5691949590896,,,,,,,,,
