seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.9198155149251,34.1356053274586,31.1548369204015,30.7796202491032,34.2928999827635,32.5229566967685,29.2061822432181,31.9959316964185,9.36724396378784,38.3541104659367,51.7094552229227,9.56266159955554,38.4563151027799,51.2964082027261,0,18.2097567889501,39.6308868243133,31.2114521648252
TestSeq2,35.1063529039076,22.9598680476113,23.8435993569076,34.6186954250799,43.1693637579573,23.8187059278532,28.5094177496712,32.6084562224515,7.90567117576846,28.5088406915324,39.1215256232555,7.75273571654789,29.352807072623,45.4621258352025,0,10.6010348152979,27.2275301462016,25.9156900275217
TestSeq3,14.4049671454413,9.50091700488861,9.01696688318954,12.9618447117066,18.9952181271327,8.34043526693539,12.2352349020936,15.6466066962449,3.18639918252409,14.503495569468,24.4528513184537,3.12653141913059,14.6421136938978,24.0146705086424,0,6.26203854456469,11.025936439466,11.9009545537518
TestSeq4,36.4306173458191,23.7922085701833,21.7586677785078,24.4431736760645,31.5175668207994,22.3617177374785,25.5750545130267,31.3873188373202,7.65146038589454,31.1254665621204,44.8604417312497,7.47871814072647,31.4345978027034,45.0654199424831,0,12.4584319496728,28.0392699491548,25.0223606907768
TestSeq5,36.6437625825162,24.3442021599675,25.6335128274101,33.5807930232934,57.8871634682566,20.8283683840293,44.819870291406,52.596401501725,9.92400339469901,29.9636581109369,53.762742537753,9.26364286293273,33.3378184263204,54.7540527177687,0,10.1851013118964,27.6933252292348,30.8952011076557
TestSeq6,46.6672428831089,30.5396975864225,31.3728669328375,41.4876387746223,51.9998910815448,29.0284745656679,45.7436926629225,76.4930580237859,8.8974172609238,103.157297086187,137.344527604565,8.6957760257132,116.314643178729,131.767049240044,0,14.9494290179982,35.3089120084002,53.5157419960867
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5024875621891,99.2537313432836,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,97.037037037037,99.7222222222222,99.537037037037,98.4259259259259,98.9814814814815,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.6166007905138,100,99.5059288537549,99.3083003952569,99.5341614906832,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.2831541218638,98.2078853046595,100,98.2974910394265,96.8637992831541,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,97.2826086956522,93.4782608695652,100,100,100,98.6801242236025,,,,,,,,,
TestSeq6,100,100,100,98.469387755102,95.4081632653061,100,80.1020408163265,60.3316326530612,90.615889212828,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1531054405392,76.4029315786658,77.8473225271492,79.4441769646392,77.3177125127053,92.6630289413149,73.567645642754,65.1340073824426,76.7502732115154,,,,,,,,,
TestSeq2,75.8900836320191,83.5304659498208,83.0764635603346,78.9814814814815,76.2873357228196,93.4468339307049,80.0776583034648,73.010752688172,80.6558286396996,,,,,,,,,
TestSeq3,89.1431850057376,92.2478643376259,92.700497258702,90.4851459900548,87.6386586765268,96.5925028688002,89.1654978962132,82.8732627820987,90.0215843062968,,,,,,,,,
TestSeq4,75.3670944617875,83.2061510001156,84.1918140825529,83.015377500289,79.2692796855128,93.4963579604578,79.1103017689906,71.2943692912476,81.3805890028575,,,,,,,,,
TestSeq5,74.66105656849,82.7021972884526,83.4326788218794,74.0766713417485,65.5621785881253,92.4438990182328,78.0329593267882,63.4233286582515,76.5219060976424,,,,,,,,,
TestSeq6,68.12047399605,78.6372613561554,79.0528308097432,70.9800855826201,61.463133640553,93.3385450954575,34.525181040158,29.6082949308756,63.1924198250729,,,,,,,,,
