seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.2674378520789,33.7969502444112,30.7543309809053,28.2837092422834,31.924679216472,32.0107645304105,27.7820300403182,29.8060190881262,9.16675169443626,37.5943047876615,50.8870262591455,9.35905405496693,37.5615448372526,50.5669035711806,0,18.0286787464364,39.2688688550672,30.3564149412443
TestSeq2,34.2028432053771,22.3849479363177,23.0885060191569,32.1519432672352,39.4165900017339,22.9550229382727,26.2189147192912,29.4380649497963,7.56079988944785,26.9915067473735,37.3363171096616,7.61125515770522,28.1496032473097,43.501983778054,0,10.4256140436865,26.509131463786,24.5848849690709
TestSeq3,12.2213916110722,8.50653462246006,7.96187237135381,10.7483876606358,16.0268048824181,7.30179184670597,10.3204071876067,14.2639430569677,2.90290649985265,12.9473081533149,22.3635747299136,2.84459688105334,12.5212295613231,21.3725954108669,0,5.89257297324385,9.81682597664592,10.471337848555
TestSeq4,35.2534117743814,23.2812487455105,21.1987874926875,22.2210830071075,27.9249205939111,21.7671159143206,22.7767664268358,27.3125258664268,7.35588162736737,29.3636245189291,43.0314855751373,7.14723631406388,30.2945574630839,42.9074455807848,0,12.1710418133071,27.3643018526251,23.6100843862635
TestSeq5,36.3645128763281,24.188871654263,25.5631585342557,33.4174395781831,56.4049573788429,20.4896679746325,40.6246120077165,48.5415597342081,9.65655656682207,28.9601032131312,53.1147942043841,8.99077196962369,31.2432969712346,53.7049479302844,0,10.0400972888597,27.5679771378726,29.9337250012143
TestSeq6,45.0273766843401,30.0367617643383,30.7797422649174,39.8611288835794,50.172986551791,28.3793604021921,42.5033689940962,66.7472892828767,8.61327137693407,95.5667825272196,129.937382428548,8.47383384488291,107.445048780623,124.060373326979,0,14.7723285921232,34.7098608187141,50.4168762661268
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.4074074074074,99.6296296296296,99.537037037037,98.5185185185185,99.047619047619,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,99.0118577075099,100,99.802371541502,99.3083003952569,99.6470920383964,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.7455197132616,100,98.3870967741936,97.0430107526882,99.0655401945724,,,,,,,,,
TestSeq5,100,100,100,98.3695652173913,93.6594202898551,100,100,100,98.8612836438923,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,83.1632653061225,64.1581632653061,91.8549562682216,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5971219172952,76.6222650189911,78.0907291499492,80.5595677526347,78.7246562884502,92.8877119777457,74.0838816669341,65.6422190124646,77.3712084737602,,,,,,,,,
TestSeq2,76.4874551971326,83.9486260454002,83.5752688172043,80.4510155316607,78.2765830346476,93.6230585424134,80.9109916367981,74.0591397849462,81.5877282812767,,,,,,,,,
TestSeq3,90.4373326533214,92.8152492668622,93.376259084534,91.769730970292,89.022057886013,96.6498788728803,90.2970801989035,84.4861660079051,91.0324948543742,,,,,,,,,
TestSeq4,76.0319112036073,83.4952017574286,84.5415654989016,84.3074343854781,81.3909122441901,93.6206497861024,80.0294831772459,72.282922881258,82.2766463505277,,,,,,,,,
TestSeq5,74.7779336138382,82.9242636746143,83.5904628330996,75.4149135109865,66.8712014960262,92.5841514726508,78.9329125759701,63.9668069191211,77.1730782074401,,,,,,,,,
TestSeq6,69.2396313364055,78.9252797893351,79.4395984200132,72.3173140223831,63.2694206714944,93.4002633311389,37.6604674127716,32.1634298880843,64.6189927583937,,,,,,,,,
