seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1432440291258,34.2936651694692,31.28618776013,30.3502550838952,35.013721452425,32.7010420572888,29.4452372391678,31.9704091395681,9.39745003482937,38.3235289214013,51.9321459807025,9.56143118214811,38.4619518255984,51.6335633498285,0,18.3777945782041,39.8238468354821,31.3362043905449
TestSeq2,35.5464787750447,23.1742120234637,24.0565811365974,34.4674827160086,42.7207648248175,23.8749268260726,28.274403462926,32.5254174615256,7.73855148888754,28.4186183301184,39.6952570144563,7.76549762065422,29.2001941211541,45.6987878374619,0,10.8245123923925,27.4426214607628,25.9661357348438
TestSeq3,14.535555421069,9.61176425164395,9.14111843276439,12.7908923078322,19.2523934149058,8.4632593919454,12.6427891587202,17.2424570766241,3.20934904782821,14.3833740549436,24.5622992048093,3.15141948036487,14.6685925503024,24.1057367960703,0,6.40110350064035,11.1345577833788,12.0762742278731
TestSeq4,37.0008680409072,24.2329551742176,22.1916788754813,25.1514795696456,31.9400546579038,22.8179092989091,25.1380180974602,30.3334403484573,7.61152898404298,31.550528912907,45.7184078824377,7.42549124800923,31.6974324748914,44.4958184222915,0,12.5497549811748,28.5644323124508,25.2011646635993
TestSeq5,36.9255439527547,24.529025007739,26.0545599433431,33.7811415842456,56.592434150514,20.9983961019866,52.6903158002628,61.8535132163612,10.0129727741955,30.2412159316645,53.9972825041978,9.30631499129778,31.6683309157895,54.5383511708442,0,10.4162348659081,27.8953743896699,31.8530004294573
TestSeq6,48.157670717947,30.7400109436212,31.7673772274159,41.5813364260802,51.8980180075217,29.1910675191265,43.8160955691894,71.8315501040255,8.92911647866912,100.300598946309,138.610415739745,8.75816242599707,116.282073485375,132.049041373208,0,15.1425683869037,35.6842997694133,53.219964889444
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.0878938640133,100,100,100,99.8104714522625,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,97.5,99.8148148148148,99.4444444444444,98.5185185185185,99.047619047619,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.5177865612648,100,99.3083003952569,99.2094861660079,99.4776962168266,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.8207885304659,99.1935483870968,98.2078853046595,100,98.1182795698925,96.8637992831541,98.8607270865335,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,93.1159420289855,100,100,100,98.731884057971,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,95.7908163265306,100,80.6122448979592,60.4591836734694,90.8345481049563,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0300647301129,76.2905900604504,77.7296314128283,79.3371850425293,77.1812978120152,92.6871021237897,73.5515968544375,64.9601455090141,76.6581837356994,,,,,,,,,
TestSeq2,75.5615292712067,83.4289127837515,83.0017921146954,79.1009557945042,76.3918757467144,93.4767025089606,80.0985663082437,72.7628434886499,80.6182795698925,,,,,,,,,
TestSeq3,89.1113094479153,92.0948616600791,92.6431212546219,90.430957541757,87.2115262017085,96.6020655361469,89.3503761315823,82.8955756725743,89.9623868417698,,,,,,,,,
TestSeq4,75.0491386287432,82.9633483639727,83.9923690600069,82.9228812579489,79.4918487686438,93.5454965892011,78.9542143600416,71.0804717308359,81.2847893232909,,,,,,,,,
TestSeq5,74.4623655913979,82.5619448340346,83.3216456287985,73.5273492286115,65.7082748948107,92.432211313698,78.4128097241702,63.4525479195886,76.4809991317705,,,,,,,,,
TestSeq6,67.2152732060566,78.5961158657011,78.7894996708361,71.395655036208,61.7799539170507,93.3550032916392,35.2081961816985,29.1022053982883,63.2194582902285,,,,,,,,,
