activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.1837791536108,25.038200763896,24.091217144804,22.9483661463486,26.1159751747288,24.2694779351626,19.0710484747034,28.6296983270743,7.37759879327606,36.7718126507809,58.6847826359841,7.34355181647394,38.5448255123452,51.7025270078608,0,12.9740923910137,28.956394125726,26.4531381208111
Exercising,30.7341989420463,20.9988438154716,18.6705345242214,19.859368297051,25.5050877888774,18.7552754720553,19.45896878546,22.4837952416012,5.93100712405903,27.2574189973034,41.4082205251755,5.83086650206797,24.7091726483009,38.3133328055487,0,12.070502584478,24.3909397014329,20.9633843385383
Sitting,32.0321190114566,21.618612542147,20.5220872227417,29.9360556182537,36.1333890980345,20.3234549476789,22.8025828608192,24.8424764790638,6.67713726353727,30.1746083007251,37.8387395265273,6.47868258297853,32.3596154110647,43.0094073073471,0,11.1780923872757,25.5194083879141,23.6144981733862
Reaching/Crouching,33.2341410422825,22.565414561456,22.6332684253522,25.9072226698779,38.5556674388652,19.7807011025982,23.1755198183236,29.1516924030951,7.63315124210732,25.4195363755463,41.9064625804501,7.46814278242934,26.1601885694803,42.1977324553174,0,11.4170566851319,26.1959510889662,23.7295205436047
On The Floor,37.5682670558106,24.5366020770409,24.7073074287368,30.2792929599298,39.0636511531316,23.414300334559,36.1910050709423,42.2068623614168,9.17979572306823,29.3026658000236,44.7305620197274,8.88583787410258,32.4502904483251,48.2310223777092,0,12.2858841217014,28.561223264449,27.7408570629808
Sports,31.3564651609032,19.984931971187,18.9307934529671,17.7398771825799,19.180893011341,19.1167799208371,19.2114019430309,23.5184128332398,6.64194335278223,24.8577828164721,32.5052154166037,6.75460113306852,23.4204552822293,32.9420764346908,0,10.0808584529451,23.5494261583995,19.3995243837222
Miscellaneous,41.3263185446425,27.5871684352778,27.1720626924656,32.4759396649584,40.9120737107501,26.7455773916073,35.3964729247938,45.6622779027936,7.95881419029801,58.8392333259375,81.0777346790022,7.97793583444076,66.2596870711281,83.8633819831264,0,13.5355410320656,32.1548845255248,36.9967708181654
All,35.5609116117548,23.7855446159065,23.0519368944554,26.876268664219,33.8542033971934,22.4255313061413,25.8934639317001,32.2993635413406,7.40004068032592,36.3938113252869,52.4004951073174,7.30916419034552,38.8607565105074,53.0091815354176,0,12.1525317998614,27.7404539295736,27.0008034730204
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,100,96.3123644251627,99.2407809110629,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.8181818181818,99.4545454545455,99.6883116883117,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.4877126654064,97.6370510396975,100,99.3383742911153,98.109640831758,99.0413178503916,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.8468899521531,100,100,99.8803827751196,99.6582365003418,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.8947368421053,95.9649122807018,99.6491228070175,98.9473684210526,97.719298245614,98.4962406015037,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.3723849372385,100,98.9539748953975,99.163179916318,99.5517035265989,,,,,,,,,
Miscellaneous,100,100,100,99.251497005988,98.502994011976,100,90.2694610778443,80.8383233532934,95.551753635586,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.2347826086957,98.104347826087,99.9652173913043,97.4086956521739,94.2434782608696,98.4024844720497,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.3125043733818,82.25456581065,82.8213560982436,84.8506052760478,81.6737807011406,94.0696942131411,74.0920859282066,64.141767546008,79.9904035506863,,,,,,,,,
Exercising,78.6627565982405,84.8328445747801,86.2873900293255,85.8651026392962,83.2785923753666,94.5865102639296,81.7712609970675,72.7565982404692,83.7561793045664,,,,,,,,,
Sitting,78.1694005732057,84.5600341484237,85.2826391853162,82.6879687785841,80.8921275687542,94.414293554485,78.4773461796451,74.3246539423135,82.4919637957018,,,,,,,,,
Reaching/Crouching,76.9254514585584,83.9095539435098,84.6851365951536,82.597623089983,76.8482790554098,93.9651180737768,81.8258990584967,71.2069763852446,81.6495049941569,,,,,,,,,
On The Floor,74.2727787209961,82.5014148273911,82.9598189020939,77.9286926994907,74.5897000565931,92.6428975664969,79.5132993774759,70.0565930956423,79.4397283531409,,,,,,,,,
Sports,78.4316371980024,85.3961398299366,86.037251990822,87.150762586044,85.4906195168039,93.7778377648805,83.1893642866783,77.6285598596301,85.0268977884041,,,,,,,,,
Miscellaneous,71.75487734209,80.5582383619857,80.9976820552443,76.8591848560942,71.6896851458374,93.4928530036701,60.9691906509562,54.1529843538729,73.4740197025304,,,,,,,,,
All,75.562412342216,83.0575035063114,83.7340813464235,81.8704067321178,78.2771388499299,93.8676016830295,75.0025245441795,67.2532959326788,79.9021438589461,,,,,,,,,
