activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.2409700857961,25.5775127369127,24.6472586130581,24.6624222573573,28.6710282290107,24.9649007204038,20.5600913632074,32.5924866526327,7.54988744124421,37.6910084868923,60.4166810501135,7.52439877323945,38.8196922512202,53.5724165736687,0,13.2190530839508,29.5973957957924,27.5474825949706
Exercising,32.240172462758,21.6817253777313,19.3590382517788,21.3441203572224,28.5724448472069,19.552285367452,21.3546288532711,25.3353644441167,6.14813999402731,28.4184704884511,43.133354998307,6.04460315093896,25.9180374344223,40.2457919816392,0,12.414495799025,25.1743844786995,22.1727681345322
Sitting,33.077166108884,22.1562412245052,21.1485417822118,31.5917992030737,38.696929483705,21.0646330246954,24.9687416428007,28.1235904864281,7.06053700146377,31.4282251577722,39.9870454373562,6.86369998131855,33.7852536949672,45.0388824950641,0,11.6221651552107,26.1386208955998,24.867768986768
Reaching/Crouching,34.2015985566979,23.1760357703245,23.2580817956739,26.8681052920903,41.2256182595066,20.4826240471837,29.3243098207781,33.7305192485926,7.84135090317753,26.6099673267695,43.4967822983482,7.67549108958498,27.7755067705076,43.8071774855515,0,11.7121296954696,26.8545138330657,25.1788124819601
On The Floor,38.6388380805899,25.1470937139287,25.3310213762455,31.6608848879787,44.4251579969217,24.1156464650708,45.8702541494349,52.159049149112,9.42774880832092,31.3192147521003,50.0112449741508,9.14420608385908,33.8271088372856,51.7499060646591,0,12.6415537364967,29.2047590654276,30.2749228318578
Sports,32.4902354581278,20.5539018250749,19.6423906218632,19.3604036297496,21.6799176156045,19.867898722522,20.768556887976,26.2860377610844,6.89080317455312,26.0578801191247,34.4835732928516,6.98924407213742,24.838026807509,34.5632395242321,0,10.3780826159841,24.0998710316327,20.526474303531
Miscellaneous,43.1136355674201,28.2637732806143,27.9267342951963,34.2918123237595,43.894398794398,27.6369697336635,37.0725546601375,48.7249792655611,8.18629044455935,62.6221299690539,85.3110066088888,8.18780639600017,67.207894035667,85.0353103583632,0,13.831796176932,32.9556462503952,38.4860434212123
All,36.8230843101241,24.3900685935529,23.7093946063607,28.4310813364358,36.8493492903721,23.1907854780025,29.0844956274789,36.405243883137,7.64737312908832,38.2346170852104,55.1412507391546,7.55347791520154,39.9922737733687,54.8571724029104,0,12.4781251487159,28.4234676991191,28.4241918246019
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.939262472885,100,100,95.2277657266811,99.0238611713666,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.7272727272727,100,99.4545454545455,99.2727272727273,99.5584415584416,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.4480151228733,100,99.1493383742911,97.9206049149338,98.9467998919795,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,95.2631578947368,99.6491228070175,98.5964912280702,96.6666666666667,98.1453634085213,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.2035928143713,100,89.5209580838323,80.1646706586826,95.295124037639,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1652173913044,97.6695652173913,99.9652173913043,97.1304347826087,93.7565217391304,98.2211180124224,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7177244419565,81.8976978517948,82.39101532433,83.7625078720873,79.8299629137219,93.9892239871248,73.7282205583934,63.0746623749213,79.2261863110649,,,,,,,,,
Exercising,77.6539589442815,84.4692082111437,85.7829912023461,84.75073313783,81.425219941349,94.475073313783,81.0791788856305,71.6363636363636,82.8873062421449,,,,,,,,,
Sitting,77.5352155619245,84.2673333739862,84.8222452588572,81.3952070248186,79.0657966949204,94.1978169400573,77.7151045795475,73.1812915421672,81.6112480726177,,,,,,,,,
Reaching/Crouching,76.3466584349436,83.4619540052477,84.3031331995678,80.3326130575706,74.7028862478777,93.895662910943,80.872819879611,70.2230282450996,80.6049213943951,,,,,,,,,
On The Floor,73.5710243350312,82.0939445387663,82.5580079230334,76.4289756649688,71.8675721561969,92.4844368986983,78.5795132993774,67.8324844368987,78.2262106880104,,,,,,,,,
Sports,77.5408287218248,84.9507355918477,85.5716021055473,86.1857200701849,83.9249561344311,93.6698609798893,82.3592927520583,76.5757862059657,84.2190000578447,,,,,,,,,
Miscellaneous,70.5234691906509,80.1622561328955,80.456828278926,75.7098705814178,70.0381495074367,93.3986864979718,59.5180606528878,52.8805292640525,72.4778553492094,,,,,,,,,
All,74.7399719495091,82.6771388499299,83.2723702664797,80.5262272089762,76.3725105189341,93.7475455820477,74.1004207573632,66.0179523141655,78.9636545782408,,,,,,,,,
