activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.1326786868407,25.3806911338796,24.4072282294777,24.562348540188,28.7643511797975,24.7885413081434,20.4449264425478,32.3057487556929,7.54616799776061,37.7347956570118,60.134690590753,7.52204772977215,45.0696317704956,56.1616275417251,0,13.0511277419718,29.3836881863688,27.9641347936721
Exercising,32.2804771100563,21.7903877087448,19.371372866324,21.2975871132407,28.8790285555927,19.5226283484109,21.3186336173178,24.9732165701218,6.15204605548853,28.7318997665462,43.5301586072947,6.06329096131567,26.0582298824613,40.2884343236249,0,12.4003410441628,25.3142406955089,22.2336454838948
Sitting,32.9235838231949,22.015788189861,21.0399937392678,32.6777751818867,39.8343951057061,20.9704488533603,25.6704635385361,28.7048017077454,7.03884750603287,31.7713844436641,39.6670592007663,6.83685764844251,33.9976771922774,45.003255399964,0,11.5156127413137,25.9309228545695,25.0352274780346
Reaching/Crouching,33.8363183526769,22.9301905582319,23.0546255392014,28.2282796414264,41.2187058174778,20.2866393455279,28.93784679227,34.1422314763821,7.79961460258244,26.5015115510302,43.2567564141904,7.66311105683068,28.2271075740855,43.7340788152075,0,11.5107679334322,26.5914709664658,25.1717209668835
On The Floor,38.4815312031291,24.9565170795895,25.1461486129942,31.4619998371316,44.0306699321793,24.0481669977641,41.1195047449872,48.773936028091,9.76892958042968,31.432884876826,48.4778711761554,9.11518948146148,34.498735012587,53.6910254383874,0,12.5003875083354,28.9688131443218,29.7924888620218
Sports,32.2149935471688,20.7613859303845,19.8534678059667,20.0371507076143,23.4954684647441,20.0226883607963,23.4194947365724,29.7641091878997,6.8879271944049,26.5369539718999,34.1030404634455,6.9822587132404,24.7373521724065,34.8752312190238,0,10.302489151359,24.4733415933245,21.0863148953089
Miscellaneous,42.5156317614822,28.0801960350098,27.6667132952911,34.3743294640664,44.7323375979028,27.3813793326196,38.1592602998673,51.8027457706467,8.14582493009187,65.0513475429855,86.3238950852049,8.1615052605887,67.8360548332176,85.1040303239167,0,13.6854396003441,32.731360611381,38.9265912790951
All,36.5507877777821,24.2630178764634,23.5613375850682,28.863876225809,37.4084425038062,23.0606380993073,29.1374380801756,37.1601063069179,7.66127162782068,38.9345084454278,55.0919187306313,7.53858138585125,41.3167537185877,55.4935692364289,0,12.3466792391665,28.281662182459,28.627681707159
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.0477223427332,100,98.6984815618221,94.468546637744,98.7449643631856,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.4545454545455,99.2727272727273,99.5064935064935,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.2589792060491,100,98.9603024574669,97.8260869565217,98.8252768025925,,,,,,,,,
Reaching/Crouching,100,100,100,99.1626794258373,97.1291866028708,100,100,99.8803827751196,99.4531784005468,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,95.2631578947368,99.4736842105263,98.9473684210526,96.8421052631579,98.1954887218045,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.744769874477,100,98.744769874477,99.163179916318,99.4022713687986,,,,,,,,,
Miscellaneous,100,100,100,98.877245508982,97.4550898203593,100,88.997005988024,79.8652694610778,95.0278015397776,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.904347826087,97.4434782608696,99.9478260869565,96.7826086956522,93.5652173913043,98.072049689441,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7457140857883,82.0516408928696,82.5309635434889,83.926947029599,79.8299629137219,93.957735637814,73.1999160310685,62.5708487859492,79.1307216329958,,,,,,,,,
Exercising,77.58357771261,84.3636363636364,85.8181818181818,84.7683284457479,81.425219941349,94.4340175953079,80.9560117302053,71.4956011730205,82.8387096774194,,,,,,,,,
Sitting,77.6510762851393,84.3466065003963,84.9015183852674,80.9683517287639,78.5322275748521,94.1978169400573,77.5748521251296,73.3245929629856,81.4997430156891,,,,,,,,,
Reaching/Crouching,76.5010032412409,83.6394505324896,84.3648711220867,80.2670165148942,74.5485414415805,93.8532180892113,80.7454854144158,70.2963420280908,80.5922430710207,,,,,,,,,
On The Floor,73.6728919071873,82.2297679683079,82.7164685908319,76.1686474250141,71.7317487266554,92.4561403508771,78.2852292020374,67.7362761743067,78.1494057724958,,,,,,,,,
Sports,77.7702793899312,84.8562559049804,85.3961398299366,85.4433796733702,82.6089890673505,93.6766095289513,82.1770819273856,76.7175057362667,83.9047104872452,,,,,,,,,
Miscellaneous,70.9146223681669,80.2588371643809,80.6837937029167,75.4756615800657,69.6083639173266,93.4180027042689,58.6633185242418,52.7090979331659,72.3064240183228,,,,,,,,,
All,74.9015427769986,82.7601683029453,83.3755960729313,80.3242636746143,76.0291725105189,93.7346423562413,73.7166900420757,65.923141654979,78.8477659787618,,,,,,,,,
