seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.3329044834685,33.8266556752451,30.7785531491594,27.9996014637269,31.7808272203335,31.99412588908,27.7792412188135,29.8761752764427,9.12217150754606,37.5474949697246,50.8598788442673,9.3205489476646,37.5266571808767,50.5408241041266,0,17.9729493760685,39.2930055024173,30.3265655769977
TestSeq2,34.2474367891327,22.4229942175249,23.1378911830762,32.339657297829,39.5189193311858,23.0444882972985,26.3533993001866,29.6846649805367,7.50110020448704,27.0055681689999,37.3820371596074,7.55851162665695,28.2098254041668,43.779082709634,0,10.3793109353055,26.5970769312623,24.6565861492288
TestSeq3,12.189002311704,8.49383565665716,7.94345051681301,10.7721447828868,16.1904783125466,7.29175930480495,10.3448138755818,14.4374716020147,2.8522101897415,12.8615793187823,22.2078847253418,2.79531507041175,13.0426133368458,21.755630644835,0,5.79866802681136,9.81026662147309,10.5168896645442
TestSeq4,35.2479984557812,23.2672146585149,21.1448458396553,22.4591841434616,28.146412241372,21.695267125357,22.6599899421801,27.2437709208227,7.33861231367925,29.6328746542251,42.9742758932719,7.10954170615652,30.3746016588229,43.164912270524,0,12.1216870603296,27.4553024633601,23.6492053733832
TestSeq5,36.2838393327968,24.2003391081832,25.567462380925,33.4676195941044,56.6628044326277,20.5367717708883,40.3262162848878,49.0950554624108,9.67151793117463,28.9870750096706,52.9897174654521,9.02789460300266,31.3508185079145,53.5054628569711,0,10.0616021268584,27.5805123527092,29.959688777681
TestSeq6,45.0634104016097,30.0921387229953,30.8206383887008,39.9580025318454,50.357521609455,28.4112056374831,42.6346416087727,66.6307027432698,8.67599806994279,95.9382773270338,129.838366373675,8.53891941554349,109.773026197287,124.371687249511,0,14.8244375901722,34.7659558256333,50.6291135113488
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,97.4074074074074,99.6296296296296,99.4444444444444,98.4259259259259,99.0079365079365,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,99.0118577075099,100,99.4071146245059,99.3083003952569,99.5906267645398,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.5663082437276,100,98.2974910394265,97.1326164874552,99.0399385560676,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,93.8405797101449,100,100,100,98.8612836438923,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,82.5255102040816,64.4132653061225,91.8002915451895,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5115283796073,76.6115658267801,78.0987535441074,80.5649173487402,78.738030278714,92.9117851602204,74.1026052533034,65.679666185203,77.379614981926,,,,,,,,,
TestSeq2,76.4456391875747,83.9127837514934,83.5722819593788,80.352449223417,78.1541218637993,93.6678614097969,80.9199522102748,73.9575866188769,81.5433521078682,,,,,,,,,
TestSeq3,90.5074588805304,92.7833737090399,93.4017595307918,91.728292745123,88.923243656764,96.6562539844447,90.2811424199924,84.400102001785,91.0051729476694,,,,,,,,,
TestSeq4,76.0319112036073,83.5067637877211,84.5589085443404,84.3363394612094,81.3735691987513,93.6177592785293,79.9254249046133,72.262689328246,82.263432601622,,,,,,,,,
TestSeq5,74.9532491818607,82.8307620383357,83.5787751285647,75.4850397381955,66.8712014960262,92.5783076203834,78.8861617578308,64.0427769985975,77.1906097642423,,,,,,,,,
TestSeq6,69.3301514154049,78.8676761026991,79.4149111257406,72.2802830809743,63.1254114549046,93.3920342330481,37.5041145490454,31.9535878867676,64.5384651556475,,,,,,,,,
