activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.3103772838762,25.6290677336533,24.7294888703546,24.5122596827823,28.740579219434,25.0376516440549,20.9489533905375,32.8025681849106,7.58230038892764,37.6997840637273,60.1810060707348,7.53808514186616,44.5743971774233,55.3474739224226,0,13.2888169338161,29.6505997290812,28.0337299669178
Exercising,32.4640786832914,21.8028355718864,19.437052021919,21.4147533074173,29.8514383622986,19.6370300017128,21.5351252506541,25.5940436564001,6.14942102213794,28.5890466437738,43.4439606485315,6.0517943522861,25.9458814077893,40.1288787925602,0,12.5083983244259,25.2609172951467,22.342038549543
Sitting,33.4609444463568,22.410204780577,21.3667973695146,33.1619434768991,40.5569170243784,21.2696899189893,25.6980791487381,29.0857725785833,6.98225543881744,32.2882511984233,40.3540504908511,6.75758521340802,34.4527142546031,45.6238676636612,0,11.5448722058127,26.4070417157452,25.3777051132564
Reaching/Crouching,34.2418487978219,23.1976869375871,23.3004445073468,27.3094642115006,41.5633989216376,20.4775447014646,30.086977349542,34.8067035057284,7.86587309533743,26.5967606632165,43.4183057969588,7.69756213033605,27.3760304915719,43.635145552767,0,11.7665585478798,26.890081796996,25.3076698239819
On The Floor,38.8260935821396,25.2314263708561,25.5590512104898,31.9109838061073,43.9330606286325,24.2419777246705,47.09584920322,56.6216112311458,9.49175859945141,31.3874060188757,49.4978180038553,9.20711908740313,33.9204348807504,51.4918542200715,0,12.6855013365658,29.3370764465158,30.6140601382795
Sports,32.7285436822959,20.8330534465181,19.8801306675753,19.8558218351448,22.1977003657365,20.130733775003,22.3643781337989,28.6521138675243,6.89091589554063,26.3281743604293,34.7453509702318,6.99481151408861,24.8883050056914,35.0480886719537,0,10.5043978463204,24.4623209980452,20.9708730021116
Miscellaneous,43.4311535389323,28.2429995729187,27.9709162841057,34.5156223500068,44.3075574869065,27.5305657857653,36.8992323446616,48.8641112434944,8.17406986582003,63.3613340090366,87.3214913602013,8.19051431527254,68.0014358641558,86.3436334512502,0,13.8652756320938,33.0248264141745,38.8261611481645
All,37.044245965346,24.4865361671099,23.828994153088,28.8848141030031,37.4644464322632,23.2571990536995,29.623081030222,37.4685782344654,7.64536977795292,38.60964682684,55.6272872178583,7.54737276522831,41.1802327188613,55.5319522685484,0,12.514621253574,28.5541577532187,28.7805021012517
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.7223427331887,100,98.6984815618221,95.3362255965293,98.8069414316703,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.2727272727273,99.4805194805195,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,97.8260869565217,97.069943289225,100,98.7712665406427,97.9206049149338,98.7442614096678,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.0095693779904,100,100,99.8803827751196,99.5386192754614,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,95.0877192982456,99.6491228070175,98.5964912280702,97.0175438596491,98.1704260651629,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,98.9539748953975,100,98.9539748953975,99.163179916318,99.4919306634788,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.1287425149701,100,89.2215568862275,79.1916167664671,95.0919589392643,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.0260869565217,97.495652173913,99.9652173913043,96.7652173913043,93.5826086956522,98.0968944099379,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.647750332377,81.8557133860472,82.3490308585823,83.7100272899027,79.7879784479742,93.9857252816458,73.2453992022951,62.5533552585543,79.0547497425952,,,,,,,,,
Exercising,77.466275659824,84.3049853372434,85.741935483871,84.7214076246335,81.0615835777126,94.475073313783,81.1319648093842,71.6715542521994,82.8127356514453,,,,,,,,,
Sitting,77.4254527715105,84.1941581803768,84.7765107628514,80.9774986279651,78.4895420452467,94.2679431672663,77.3583755107019,72.7757790109153,81.3507792286986,,,,,,,,,
Reaching/Crouching,76.2463343108504,83.4619540052477,84.2838400987807,79.9313165611977,74.2205587281988,93.8647939496836,80.9499922827597,70.3310696095077,80.4908164840253,,,,,,,,,
On The Floor,73.4125636672326,82.0486700622524,82.4561403508772,76.0271646859083,71.8166383701189,92.4844368986983,78.545557441992,68.0305602716468,78.1558735548549,,,,,,,,,
Sports,77.3383722499663,84.8697530031043,85.4028883789985,85.5716021055473,83.1286273451208,93.6766095289513,82.2108246726953,76.4273181266027,83.9317046834931,,,,,,,,,
Miscellaneous,70.3544523855515,80.1381108750242,80.5220204751787,75.7605756229476,69.8739617539115,93.4059300753332,59.0496426501835,52.2358508788874,72.2991804409614,,,,,,,,,
All,74.6042075736326,82.6244039270688,83.2415147265077,80.3007012622721,76.0454417952314,93.7576437587658,73.8490883590463,65.7363253856942,78.7921458625526,,,,,,,,,
