seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.8913257834751,34.1718573345302,31.1275604630945,30.3756387557763,34.2906706237045,32.5135052111791,29.1360385034922,32.2015162892536,9.37651696124388,38.3355258107799,51.7774283072914,9.58438311433906,38.3161780765132,51.2143319207239,0,18.1768746604134,39.6562196958702,31.1850336183341
TestSeq2,35.0954758962716,22.9609912447854,23.8561614388325,34.5449580849887,43.0056347321878,23.8647098497671,28.3971446366613,32.9201793773896,7.97352778518518,28.4762856871096,38.8317403509636,7.85303552537904,29.9041316218582,45.9573281454968,0,10.5843018559002,27.1770279842029,25.9648608362929
TestSeq3,14.2548912349463,9.6108549185812,9.0282738533096,13.0224801950407,18.8121218425659,8.34389410010181,12.376523469571,17.1089832229544,3.20810105495776,14.6583520491813,24.7214036168926,3.14349664532674,14.8039621614345,24.5631996358863,0,6.28174009058539,11.0640190839227,12.0589586573681
TestSeq4,36.4355822120169,23.8819009049588,21.8323758990162,24.3687392481493,31.0066119428979,22.4008160850838,26.0115372078305,31.4500505846083,7.66706627174966,31.0409671639832,45.4937377426733,7.39129112819653,31.4681026342071,44.0004333041222,0,12.4343146093512,28.090253342832,24.9984576636281
TestSeq5,36.820533149634,24.4124864691797,25.6502184321219,33.7253285682247,60.4179649878081,20.8887685587389,45.1930012567343,52.6610218640308,9.88105763394455,29.8585512662549,54.0091628007362,9.21386080126752,39.5477913428107,56.2435656073948,0,10.1160313467084,27.7969305063642,31.5550749759973
TestSeq6,46.392995676379,30.556492448419,31.3421187141842,41.4400675980928,52.0303880658073,28.9863379738309,44.9221931557603,75.8317207858674,8.82720086865665,101.797952894229,135.204490363653,8.65435455727431,115.664639304245,130.879245767655,0,14.9810885295436,35.1765984679988,53.0992873630351
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.4195688225539,99.0878938640133,100,100,100,99.7867803837953,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,97.037037037037,99.6296296296296,99.4444444444444,98.1481481481482,98.9153439153439,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,98.5177865612648,100,99.4071146245059,99.2094861660079,99.5200451722191,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.0143369175627,98.3870967741936,100,98.2974910394265,97.2222222222222,98.9503328213006,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,93.2971014492754,100,97.8260869565217,99.4565217391304,98.3954451345756,,,,,,,,,
TestSeq6,100,100,100,98.7244897959184,95.6632653061225,100,80.6122448979592,61.3520408163265,90.9074344023324,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1905526132777,76.3654844059273,77.8312737388327,79.5110469159578,77.3578344834965,92.6630289413149,73.6184668057562,65.1393569785481,76.7712894819298,,,,,,,,,
TestSeq2,75.8661887694146,83.5185185185185,83.073476702509,79.0442054958184,76.3201911589008,93.4080047789726,79.8864994026284,72.9569892473118,80.6259600614439,,,,,,,,,
TestSeq3,89.2324365676399,92.107611883208,92.7578732627821,90.3672064261124,87.2912150962642,96.5733775341069,89.1431850057376,82.6501338773428,89.9218593468243,,,,,,,,,
TestSeq4,75.3092843103249,83.1541218637993,84.1802520522603,82.8853046594982,79.4224765868886,93.545496589201,79.1536593825876,71.1787489883224,81.3710916208315,,,,,,,,,
TestSeq5,74.4623655913978,82.6671341748481,83.3859280037401,73.8136979897148,64.726507713885,92.4848059841047,76.9226273959795,63.0376344086022,76.1337073398784,,,,,,,,,
TestSeq6,68.3673469387755,78.5961158657011,79.0569453587887,71.259874917709,61.4754772876893,93.3385450954575,35.0600724160632,29.9251152073733,63.3711088121885,,,,,,,,,
