activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0127123803698,25.637452795202,24.7095539442755,24.7957494681412,29.3965819621935,25.0380456926205,21.078519607409,32.3640299207119,7.52849987645523,37.7570498897421,60.3949401453789,7.51154513083212,44.7548253090739,55.1034759341101,0,13.2475031263944,29.6324419602914,28.0566427731295
Exercising,32.4536090545427,21.9092657342574,19.6296722840677,21.5443053361741,29.3239828026156,19.7353438719957,21.7759308863574,25.8094074728955,6.17017361990695,28.7216037688044,43.7545230750303,6.03262902602704,26.9434265034753,41.3842168840528,0,12.4696859131499,25.3533851859195,22.5300683187807
Sitting,33.2949500279911,22.2795454816314,21.2953620865176,33.0791362858913,40.0783011258167,21.3093771028723,25.8659145399727,29.06671304085,7.0156880195818,31.9085181877547,39.9589262232192,6.82905415165629,34.3756872772106,45.5769190353655,0,11.6079934583651,26.199204223222,25.2788994275246
Reaching/Crouching,34.3601320366255,23.2552091822683,23.3083735291868,28.0293849805451,42.5109271163409,20.4602857254842,30.5480350201681,35.6113685974019,7.83272111544865,26.6127287214054,43.6120809935612,7.64006463311243,28.0950737255132,43.9917739495952,0,11.6457269561332,26.9722172331254,25.5580060891715
On The Floor,38.8939264092645,25.3944173428814,25.6380801301996,31.8667883108621,46.9006973807918,24.4467514589245,44.0210219445613,53.3146232175782,9.86425710043256,31.7757156528809,50.1056957615558,9.64426352186801,37.4096410759667,55.3786955351895,0,12.71781152468,29.4903835540686,30.9919276424533
Sports,32.683204785447,21.0739462497366,20.1012122507281,19.9727494151997,22.5608148955656,20.3435395064189,23.4513940060476,29.2552409593313,6.89013697113103,26.5564413709065,34.911130343575,6.98855154377309,24.936850846105,34.8898189539997,0,10.4877482469378,24.7221090822924,21.1661699663056
Miscellaneous,42.8909608289196,28.5018679062151,28.1217339088684,34.602746241143,44.5929822501205,27.8399552359433,37.3943278054098,49.7662095601118,8.19921528069956,63.0717317336172,84.7371542358793,8.22763154377697,67.3055386792357,84.3295790242121,0,13.9723882801253,33.2111202578258,38.6332436924767
All,36.8596116374076,24.5787132769531,23.8934858231488,29.0576788720964,37.9595666233476,23.3813352192022,29.66539525513,37.4642595872218,7.68276326760609,38.5541401771255,55.1203428013112,7.59751260670449,41.5831829702424,55.560301730465,0,12.5250464212865,28.6138692950115,28.829247386133
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,98.0477223427332,100,98.6984815618221,95.119305856833,98.8224356987914,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.0909090909091,99.0909090909091,99.4285714285714,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.109640831758,97.2589792060491,100,98.7712665406427,97.8260869565217,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,99.2822966507177,96.4114832535885,100,100,99.7607655502392,99.3506493506494,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.3859649122807,99.2982456140351,98.2456140350877,96.3157894736842,97.8696741854636,,,,,,,,,
Sports,99.581589958159,100,100,99.163179916318,98.9539748953975,100,98.744769874477,99.163179916318,99.4022713687986,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,90.0449101796407,81.2874251497006,95.4875962360992,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.3913043478261,99.9304347826087,96.8869565217391,93.9130434782609,98.1341614906832,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8296830172836,81.876705618921,82.3700230914562,83.5840738926597,79.5465677699251,94.0032188090407,73.3468616611854,62.6583164229235,79.0517508521847,,,,,,,,,
Exercising,77.4428152492669,84.2697947214076,85.6539589442815,84.5454545454546,81.0733137829912,94.475073313783,80.7741935483871,71.2140762463343,82.6560536237956,,,,,,,,,
Sitting,77.4315507043112,84.2002561131776,84.7460210988475,80.8098054759436,78.5962558692603,94.2039148728581,77.5931459235319,72.9068845661321,81.3817044593311,,,,,,,,,
Reaching/Crouching,76.2772032721099,83.4542367649329,84.268405618151,79.5994752276586,73.7652415496218,93.8802284303133,80.764778515203,70.1304213613212,80.3248958172558,,,,,,,,,
On The Floor,73.4125636672326,81.9354838709677,82.4674589700056,76.3497453310696,70.9734012450481,92.3146576117713,77.3571024335031,66.8024900962083,77.7055542081009,,,,,,,,,
Sports,77.4733432312053,84.6672965312458,85.2814144958834,85.4366311243083,82.9869078148198,93.6968551761371,82.0556080442705,76.3665811850452,83.8420453888129,,,,,,,,,
Miscellaneous,70.6828278926019,80.0077264825188,80.3505891442921,75.5239520958084,69.5190264632026,93.3793702916747,59.2259030326444,52.7187560363145,72.2946963216424,,,,,,,,,
All,74.7242636746143,82.5660589060309,83.1798036465638,80.150350631136,75.7834502103787,93.7295932678822,73.7576437587658,65.6897615708275,78.7051091965538,,,,,,,,,
