seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0760032732327,34.3471351819173,31.3978574359154,30.4396926699418,34.9557389004127,32.7604750797648,29.470470652028,32.273119240811,9.43418130703897,38.3240231716005,51.9557351371137,9.61876507043324,38.3514250770344,51.6043457275553,0,18.3608306623773,39.8686962587489,31.3669702850545
TestSeq2,35.4335202324065,23.2050497668773,24.0974271290318,34.6990979873132,42.9426913496815,24.0776293262465,28.6188315539303,33.0427175356338,7.91733869774512,28.4945250919176,39.4941681220912,7.9525659903127,29.9301543004219,45.9441807220354,0,10.7749950299258,27.4710520464318,26.1232908754119
TestSeq3,14.4587642583838,9.67515538097697,9.21188550005774,12.9370405592973,19.2927376783684,8.53050722914106,12.6416868999719,17.5456319425103,3.23795845706324,14.4768344484165,24.698136984733,3.16748689032077,14.9383398528182,24.4271974523592,0,6.38750715668739,11.1560288504878,12.1636999730349
TestSeq4,36.7787377779067,24.1759380487456,22.1323392258233,24.5776935680319,31.4693897130421,22.7711384003421,25.3509272589474,30.4554576841198,7.66738742179378,31.3874324625525,45.7282998083266,7.49073207130188,31.8635744574148,44.8871661164039,0,12.6613142260338,28.46461571172,25.1683614089709
TestSeq5,37.3245857653443,24.7735016769304,26.1367187101882,34.1861178667261,59.0837997808754,21.1572880513966,50.6655129598099,58.9104104862092,9.94545940468262,30.1113201555392,54.3578946845573,9.26357061853027,32.6650919190387,55.267563172002,0,10.4450118059381,28.2138780572763,31.9122191244144
TestSeq6,47.1242841478997,30.8505489663407,31.725987714169,41.6976623637555,52.302543179718,29.3050948934466,44.2352187766981,71.8765995382946,8.86623189458472,98.8667191336688,134.655824968786,8.71764442170787,114.078989594253,128.711205002138,0,15.2369852819886,35.6692929001781,52.5835783986839
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.9444444444444,99.6296296296296,99.3518518518518,98.4259259259259,98.9153439153439,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.1106719367589,99.4494635798984,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.2831541218638,98.4767025089606,100,98.2078853046595,96.8637992831541,98.9375320020481,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.9347826086957,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,81.8877551020408,62.8826530612245,91.4540816326531,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1370566522228,76.263842079923,77.6707858556679,79.2863638795271,77.119777456802,92.6443053549457,73.6131172096507,64.9547959129086,76.6413707193678,,,,,,,,,
TestSeq2,75.6929510155316,83.3930704898447,82.9510155316607,78.9605734767025,76.2246117084827,93.4020310633214,79.8924731182796,72.7120669056153,80.52654036525,,,,,,,,,
TestSeq3,89.1176845594798,92.0566109906923,92.6208083641464,90.3640188703302,87.0425857452505,96.5861277572357,89.2228739002933,82.7202601045518,89.8776889309848,,,,,,,,,
TestSeq4,75.0780437044745,82.9171002428026,84.0039310902994,82.9893629321309,79.5872355185571,93.5108104983235,78.939761822176,71.0515666551047,81.29717721289,,,,,,,,,
TestSeq5,74.2636746143057,82.3632538569425,83.2398316970547,73.6150070126227,65.205703599813,92.4614305750351,78.114773258532,63.0902290790089,76.2914913510986,,,,,,,,,
TestSeq6,67.8324555628703,78.5878867676103,78.8059578670178,71.1816984858459,61.5125082290981,93.3591178406847,36.0146477946017,30.2378209348255,63.4745603310449,,,,,,,,,
