activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.5537549058075,25.5280036035238,24.6028353497579,24.8306402820298,29.2197364430365,24.9125506079046,20.4540637450637,32.8610270746388,7.5897761133021,37.7619172634427,60.3296576736717,7.55717572819847,42.8963831811047,56.4045785246101,0,13.1936918598685,29.593724584036,28.0170304082351
Exercising,32.3546492561546,21.7756721929058,19.3679710658266,21.2666525059521,29.3134262012218,19.7102702770332,21.3665442906282,25.4051475280775,6.15369686477609,28.5774652325293,43.2727575111949,6.06829843950176,25.8023111188097,39.8386579957853,0,12.4458513904138,25.235414521373,22.2326344936579
Sitting,33.4286499398929,22.2098877643629,21.1536467973549,33.3253068868319,41.1462892830968,21.1374810597168,25.6992083048215,28.4598806392254,7.02594847058456,32.2290220036535,39.9351089019117,6.74710437749433,33.3934227393734,45.6336597852747,0,11.6022380051515,26.1821148801981,25.2534688140556
Reaching/Crouching,34.0432054907218,22.9390564261151,23.0336133614991,29.0955921423237,41.647664873336,20.3061802964485,25.7175676024734,33.8406954539843,7.83061056586855,26.7147744566951,43.3117352711632,7.6744061007002,27.3544242760827,43.3604092384781,0,11.5961696002995,26.6699483058671,25.0080031448268
On The Floor,38.5945256586566,24.9851770603297,25.3864392579758,31.6314593305847,42.2709804276418,24.0407441189023,42.6498752210204,50.8103772855851,9.56602017875968,31.0358095672549,48.1694724673946,9.01063337403474,33.6217110607189,50.3744473512239,0,12.5737213751414,29.0317606983799,29.6325384960944
Sports,32.4130618774155,20.623203732039,19.8747008755998,20.5369745813818,22.8290285032615,20.1521101844981,23.7772757371151,30.5834518719114,6.9124931455755,26.6392370418755,34.3251040537361,7.03155407851243,24.5444462796201,35.1959037626567,0,10.4232134623739,24.467378019657,21.1958316004253
Miscellaneous,42.8074152395803,27.9937384035961,27.7643148440004,34.4915022770112,43.9618742168796,27.3495143456021,36.961436224902,48.7872732323916,8.15956963602635,66.4076960049291,88.6049532371865,8.16201284903748,68.7474650244696,87.2671262746012,0,13.7191683651799,32.7150718140059,39.0529489405529
All,36.8438748701926,24.2935005688665,23.6584972848111,29.2347568079959,37.4179133441466,23.1346653884446,28.5837113930008,36.7709000530649,7.65567635239048,39.3235824247626,55.6737623443791,7.52367184934648,40.8145235235384,55.7516443765522,0,12.4273902451396,28.3673900200305,28.6750271086272
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.8308026030369,100,99.2407809110629,94.468546637744,98.7914471645491,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.4545454545455,99.4545454545455,99.5584415584416,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.6370510396975,96.9754253308129,100,99.1493383742911,97.9206049149338,98.7712665406427,,,,,,,,,
Reaching/Crouching,100,100,100,99.5215311004785,96.4114832535885,100,100,99.8803827751196,99.4019138755981,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.4385964912281,99.6491228070175,98.9473684210526,97.1929824561404,98.3208020050125,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.5355648535565,100,98.744769874477,99.163179916318,99.3723849372385,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.3532934131737,100,88.248502994012,78.5928143712575,94.8994867408041,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.4782608695652,99.9652173913043,96.7304347826087,93.3391304347826,98.0472049689441,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.4938072913022,81.9186900846687,82.4190049681618,83.8149884542719,79.6725211671681,93.9752291652089,73.2978797844797,62.3924148065216,79.0397552905425,,,,,,,,,
Exercising,77.6187683284457,84.3519061583578,85.7653958944282,84.7565982404692,81.1436950146628,94.475073313783,81.149560117302,71.8064516129033,82.8688730624214,,,,,,,,,
Sitting,77.4986279651198,84.1636685163729,84.8344411244588,80.9134703335569,78.3797792548326,94.2618452344655,77.6449783523385,72.9983535581438,81.4091451569347,,,,,,,,,
Reaching/Crouching,76.3543756752585,83.6008643309153,84.3918814631888,81.2162370736225,74.6295724648865,93.8570767093687,80.9422750424448,70.4738385553326,80.7840716159901,,,,,,,,,
On The Floor,73.5483870967742,82.1505376344086,82.5353706847764,75.8630447085456,72.2297679683079,92.524052065648,78.6134691567629,68.3418222976797,78.2795698924731,,,,,,,,,
Sports,77.5948171143204,85.0452152787151,85.3488999865029,85.2071804562019,82.7169658523417,93.6428667836415,82.2850587123768,76.6230260493994,83.8777162909974,,,,,,,,,
Miscellaneous,70.7600927177902,80.2974695769751,80.6065288777284,75.731601313502,70.1154143326251,93.4035155495461,58.1707552636662,52.2455089820359,72.2574436380695,,,,,,,,,
All,74.7523141654979,82.7152875175316,83.3043478260869,80.4426367461431,76.1368863955119,93.7542776998598,73.7194950911641,65.8345021037868,78.8465638148668,,,,,,,,,
