seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0507408787807,34.226117769972,31.2410440754753,29.6502501316241,34.1028323388615,32.6717500632565,29.3517508426204,31.5513661368175,9.38261017653861,38.3017036092832,51.7696029252457,9.54629670371513,38.4917811353544,51.5183798179292,0,18.328242825958,39.741247114194,31.1721009732721
TestSeq2,35.3410509859311,22.9534798865825,23.7623156949571,33.4097269326005,41.7727698196129,23.6197715628825,28.0343464120559,32.1346524174259,7.70447239047647,27.8944813815499,38.9713166366984,7.72165437018826,29.1055569198899,45.3209291957675,0,10.7308391745972,27.1969189922554,25.6278989866748
TestSeq3,14.4476437503184,9.61372748967619,9.13403086876653,12.8132314415476,19.0223169774504,8.38943861349911,11.8590479372079,15.7839291782105,3.21647371404371,14.1726657770483,24.2938079279398,3.15386472562745,13.3989806192361,23.5424873346519,0,6.40405404914527,11.129948920858,11.786802901484
TestSeq4,36.768106877226,24.1737480254825,22.1187297558327,24.8596728635414,31.3373401564184,22.7559555449579,24.0418503840969,29.1758152576809,7.60821356401093,30.4325426608876,44.8361698767351,7.4237947652777,31.4230456229981,44.1251485711842,0,12.4980485945612,28.4810441534483,24.8270133337847
TestSeq5,36.7881221778629,24.5413127888786,26.0564524960793,33.7135905306054,58.2876473272333,20.9552571748959,46.3090903852864,54.3144977964707,9.88354564736822,30.1515585011571,54.2197205927766,9.24672192562355,32.1447198250692,54.9460209082697,0,10.4043294224008,27.8920487138135,31.1679197772818
TestSeq6,47.5958361531384,30.623238323955,31.6315722762165,41.2045088343967,51.5676508881104,29.1931182328209,43.9223922452428,72.0714861794426,8.92949209067566,100.500408485604,137.022273682736,8.7642918682278,109.567216637099,129.975076711789,0,15.1033589825028,35.517167035814,52.540534625163
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.2537313432836,100,100,100,99.8341625207297,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.5,99.8148148148148,99.537037037037,98.5185185185185,99.0873015873016,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.0118577075099,100,99.703557312253,99.3083003952569,99.6470920383964,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.8207885304659,99.2831541218638,98.5663082437276,100,98.3870967741936,97.1326164874552,99.0015360983103,,,,,,,,,
TestSeq5,100,100,100,97.6449275362319,93.1159420289855,100,100,100,98.6801242236025,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.0459183673469,100,81.8877551020408,61.2244897959184,91.1625364431487,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.3333868292944,77.7697533836195,79.6100144439095,77.5611191355053,92.7058257101589,73.5890440271759,65.0403894505965,76.784281358186,,,,,,,,,
TestSeq2,75.8064516129032,83.5902031063321,83.1720430107527,79.426523297491,76.7084826762246,93.4886499402628,80.3046594982079,73.0495818399044,80.8354668032088,,,,,,,,,
TestSeq3,89.1686854519954,92.0948616600791,92.6494963661864,90.6126482213439,87.5653448935356,96.5925028688002,89.6531939308938,83.0963916868545,90.1144787890931,,,,,,,,,
TestSeq4,75.2110070528385,82.9864724245577,84.0299456584576,83.3188807954677,80.0612787605504,93.5368250664817,79.3559949127067,71.4013180714533,81.5432832862594,,,,,,,,,
TestSeq5,74.5441795231417,82.6671341748481,83.3391771856007,73.702664796634,65.345956054231,92.4789621318373,78.3309957924264,63.1778868630201,76.4258999532492,,,,,,,,,
TestSeq6,67.577353522054,78.6454904542462,78.8100724160632,71.5067478604345,61.9198485845951,93.3632323897301,35.7513166556945,30.2542791310072,63.5309884322393,,,,,,,,,
