activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,36.8419001019208,24.9114295898347,23.8878527234139,23.0233313856637,26.8443896896375,24.1083218509771,19.2517184343414,28.7387383140488,7.26870136135333,36.709242571469,58.7750761513517,7.256868854936,41.4097976811255,52.5649313453988,0,12.852905496887,28.8399206543247,26.6638309533343
Exercising,30.4550174166525,20.9286747148604,18.5563493167469,19.6729422962214,26.2538318329372,18.6182137155663,19.2882521998711,22.9393449534007,5.86290909665803,27.2863164416097,41.6267711663654,5.75968552919778,24.9393591052395,38.8312759700116,0,11.9811512901806,24.2627572232884,21.0154618981652
Sitting,31.8307294926504,21.5015487497921,20.4136931705003,29.7963970662577,36.0980732874291,20.3285037785731,23.6911758463475,26.3225861027997,6.73190138435804,30.5026181303338,37.7430305005405,6.5437744539907,33.1232743125539,43.7687426048198,0,11.1906125344314,25.3008856436664,23.816914532885
Reaching/Crouching,33.1335545402372,22.504212313336,22.5019233568411,25.8668210601406,39.1248059827292,19.645704533724,26.6341293146595,31.9069186233442,7.5103275579187,25.3991266392883,42.027884518938,7.3652365308925,26.5564164511218,42.1726644694734,0,11.2250545760617,26.1346705674572,24.1005559433037
On The Floor,37.3891920771814,24.4869413291851,24.5942167335518,30.2706475716243,42.4714508863198,23.4544851960453,37.1440672404425,44.5641759778089,9.30487680769902,30.0259972108492,46.8741085564948,9.00005811937157,33.0657653064373,50.4090605694391,0,12.2291926160003,28.4806579214436,28.4567584776408
Sports,31.1397983560239,20.03371818235,18.9909628231798,17.7349805625627,19.7451458331883,19.1155003300968,19.1981590256927,24.7980261145525,6.55414415175368,24.8301903912098,32.8977693824541,6.66879678615801,23.402116422081,32.8781058149135,0,9.97981422990814,23.6285369658197,19.5056332571732
Miscellaneous,41.3334028831014,27.656912121429,27.1591510353137,32.58453528787,41.7854002639262,26.7734303528239,35.4548722918951,46.0715145443955,7.90084330205639,60.18599461614,81.280487135422,7.92497260206629,65.1293991614449,82.0585007804427,0,13.5124507837492,32.2462624785458,37.0034193906248
All,35.3935902994764,23.743404815523,22.9601560324679,26.8628537864708,34.7065105404686,22.3782304259115,26.6794029534241,33.4684898673428,7.35991573876079,36.8262563079067,52.7281545278939,7.27735523924242,39.3371555651849,53.124313357065,0,12.0795566964957,27.6802203961237,27.2120921499858
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,98.6984815618221,95.2277657266811,98.8999070343973,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.4545454545455,99.2727272727273,99.6103896103896,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.2986767485822,97.4480151228733,100,98.8657844990548,98.0151228733459,98.9062921955172,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.7272727272727,100,100,99.8803827751196,99.6411483253589,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.9122807017544,99.2982456140351,98.5964912280702,96.8421052631579,98.0952380952381,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.2784431137725,100,90.4191616766467,81.811377245509,95.669375534645,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1652173913044,97.8782608695652,99.9304347826087,97.0782608695652,94.1739130434783,98.2981366459627,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.5224267021202,82.2685606325659,82.9158211461759,84.7666363445525,81.2854243929746,94.1116786788888,74.0081169967112,63.8898607515219,79.9104331397383,,,,,,,,,
Exercising,78.7448680351906,84.8797653958944,86.3401759530792,85.9765395894429,82.8152492668622,94.6510263929619,81.7478005865103,72.6686217008798,83.715961457897,,,,,,,,,
Sitting,78.1998902372096,84.6636990060369,85.2917860845173,82.3373376425392,80.4408805414964,94.37465699128,78.2913592292213,74.1691566558937,82.3338531095101,,,,,,,,,
Reaching/Crouching,77.0103411020219,83.9249884241395,84.7700262386171,81.4438956629109,75.7832998919586,93.9959870350363,81.5866646087359,71.2146936255595,81.3231759751284,,,,,,,,,
On The Floor,74.3633276740238,82.5466893039049,83.0447085455574,77.7758913412564,73.2144878324844,92.6089417091114,79.2020373514431,69.1001697792869,79.0573207211578,,,,,,,,,
Sports,78.4721284923741,85.3151572411931,86.03050344176,87.1777567822918,85.0452152787151,93.8250776083142,83.1758671885544,77.6083142124443,84.9651967684091,,,,,,,,,
Miscellaneous,71.7935097546842,80.509947846243,81.0121692099672,76.7819200309059,71.2816302878115,93.5145837357543,60.7277380722426,54.0274290129419,73.3567427357267,,,,,,,,,
All,75.6431977559608,83.0720897615709,83.779523141655,81.6044880785414,77.6645161290323,93.8833099579242,74.8297335203366,67.051332398317,79.7386495692246,,,,,,,,,
