activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0161201037244,25.6022599808692,24.6786242042914,24.8171105536809,29.3710166198256,24.9966524539081,21.016080284279,32.7693691568353,7.54567040719084,37.7029332482574,60.3571472285213,7.52769553459644,44.0965035525933,54.612084010875,0,13.2531955357482,29.593870776868,27.9974313912979
Exercising,32.3891564592072,21.9210253668544,19.6102389350721,21.5549442172579,29.5204807041321,19.6838649525229,21.6258742616257,25.6813822623447,6.20625111036581,28.7335345033699,43.6960679959175,6.08182957818823,26.7280725900964,41.139418366684,0,12.523387582833,25.3418249804777,22.49631493335
Sitting,33.2250267400408,22.2961307106321,21.2980051881697,32.9222558833901,40.0888186221645,21.2734229119618,25.8730012650056,29.1054086237298,7.04328634834572,31.8427416160686,39.872924922733,6.87000362816144,34.3928390034243,45.5275583576161,0,11.6739233882249,26.2449900893265,25.2676668999409
Reaching/Crouching,34.2939281794209,23.2293298028395,23.3105742509557,27.7779925916394,42.2227268100833,20.4475547149514,30.4870409926782,35.4620179828731,7.84156508286287,26.5538699675903,43.5990937880281,7.65730062460838,27.9637661072276,43.9394779534377,0,11.6902863284177,26.9441241897231,25.4953323157257
On The Floor,38.8643900189792,25.3788552938539,25.6098587095747,31.8022305176111,46.5495510174156,24.4539815043098,46.1079517210817,55.155121579035,9.848809372025,31.7076562045797,50.0623942720727,9.60559537889397,36.0126240479345,54.2243733562353,0,12.7289403067474,29.4779164542984,31.0347205738028
Sports,32.5718959926771,21.0225023816058,20.068134637728,19.9231457744609,22.5013824709016,20.2814569021056,23.2254134833648,29.1766077104543,6.91047570999954,26.4879779818769,34.7455482032297,7.02052569982786,24.9208600529404,34.8239261800955,0,10.5060495863272,24.6428275751196,21.1075723731009
Miscellaneous,42.8769467456529,28.429172345902,28.0481026195192,34.5616031299588,44.4699533389969,27.7704550382669,37.256308049937,49.8246629530679,8.1851818588336,62.7277587222113,84.7122992278995,8.2173151058944,67.4090806122669,84.6268515975369,0,13.9392472340733,33.1386267441438,38.5996214896565
All,36.816064432116,24.5507741862927,23.8648183329562,28.9766227196658,37.8659606935913,23.3407148272579,29.789489766093,37.6919087748566,7.69223013683305,38.4335839163956,55.0671465499466,7.61127692932714,41.3253298855523,55.3905713274059,0,12.5446298698521,28.5862485604668,28.7969041710947
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.939262472885,100,98.6984815618221,95.119305856833,98.8069414316703,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.0909090909091,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.164461247637,100,98.8657844990548,97.9206049149338,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,99.5215311004785,96.5311004784689,100,100,99.7607655502392,99.4019138755981,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.5614035087719,99.2982456140351,98.2456140350877,96.6666666666667,97.9448621553885,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,90.0449101796407,81.1377245508982,95.4662104362703,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9913043478261,97.3913043478261,99.9304347826087,96.9391304347826,93.9304347826087,98.1490683229814,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8156881953677,81.8976978517948,82.4050101462459,83.5735777762228,79.4835910713036,93.9892239871248,73.3538590721433,62.8192568749562,79.0687445645111,,,,,,,,,
Exercising,77.5131964809384,84.2463343108504,85.7184750733138,84.5689149560118,81.0791788856305,94.4222873900293,80.7800586510264,71.2785923753666,82.6753246753247,,,,,,,,,
Sitting,77.4498445027135,84.1941581803768,84.7551679980487,80.8220013415452,78.5596682724557,94.2069638392585,77.5535093603269,72.9526190621379,81.3817044593311,,,,,,,,,
Reaching/Crouching,76.3235067139991,83.4773884858774,84.2645469979935,79.6534959098626,73.8887173946596,93.8570767093687,80.7879302361476,70.1574317024232,80.3585209357705,,,,,,,,,
On The Floor,73.4804753820034,81.9581211092247,82.4617996604414,76.3384267119411,71.0413129598189,92.3372948500282,77.815506508206,67.1816638370119,77.8421861104374,,,,,,,,,
Sports,77.5408287218248,84.6807936293697,85.2881630449453,85.47712241868,83.0004049129437,93.6631124308274,82.1433391820758,76.4475637737886,83.8757881341226,,,,,,,,,
Miscellaneous,70.7118022020475,80.0608460498358,80.4399265984161,75.642263859378,69.5528298242225,93.3769557658876,59.3224840641298,52.7742901294186,72.356439195342,,,,,,,,,
All,74.7579242636746,82.5851332398317,83.2134642356241,80.1907433380084,75.8008415147265,93.7183730715288,73.8305750350631,65.7913043478261,78.7452614706472,,,,,,,,,
