seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1782734772093,34.3147017567315,31.3879156126883,30.3661351936884,34.8785402241362,32.7265178642109,29.4261160211298,32.1538282073283,9.37910670850799,38.2763050565487,51.7978416755864,9.55478208843608,38.3585559715849,51.4938339643792,0,18.3538197366093,39.8764258000496,31.3248646681662
TestSeq2,35.5310856187641,23.1762388718146,24.0780303243522,34.6663107623041,42.9566588233383,24.0635403892996,28.570861522657,32.9135187785795,7.85136259577128,28.4219622624208,39.5661205542047,7.8812781212265,29.6245512028547,45.8886602938916,0,10.7604195630962,27.4754884264533,26.0838875359429
TestSeq3,14.3933172507884,9.54035874420484,9.08958342335088,12.8978156643431,19.2257128154602,8.42923942139805,12.6282943731244,17.4422532328949,3.19120593908443,14.3166324045234,24.4322551081653,3.11989805620579,14.7635131261037,24.0191872328895,0,6.32664153462924,11.0457768194267,12.0506873615643
TestSeq4,36.7670879393291,24.069696621818,22.0388368294593,24.5465108742595,31.4827712192261,22.707368370256,25.2807940199008,30.4375946790619,7.63130053826118,31.3190471971566,45.6924113467467,7.44548608841615,31.7970986194043,44.8227621039305,0,12.6194796692012,28.3921595625474,25.1206120987632
TestSeq5,37.0527004190847,24.6898963463298,26.0828492504245,34.086360093357,58.5207810198169,21.0853171071994,50.2826060118179,58.3693432020498,9.98348055704415,30.1005703995942,54.0721544371232,9.31855155797436,32.3768947028147,54.8937762424569,0,10.4367749067027,28.0835016477824,31.7315034059749
TestSeq6,47.3312714779779,30.9168566670991,31.8176276517127,41.7951702623364,52.3682451866873,29.2856669090663,44.1067767028259,71.4687260663805,8.93141976029548,99.1006866334055,135.0430065212,8.78643493506524,114.30441441547,129.293892172914,0,15.2129020335113,35.7385218646659,52.6765658388596
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,97.037037037037,99.6296296296296,99.3518518518518,98.5185185185185,98.941798941799,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.2094861660079,99.4635798983625,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.4767025089606,100,98.2078853046595,96.8637992831541,98.9247311827957,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,93.1159420289855,100,100,100,98.731884057971,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.3010204081633,100,81.7602040816327,62.2448979591837,91.3265306122449,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0247151340074,76.3012892526614,77.6975338361954,79.3050874658963,77.1759482159097,92.7004761140534,73.6238164018617,65.035039854491,76.6715577259631,,,,,,,,,
TestSeq2,75.6152927120669,83.4050179211469,82.9390681003585,78.9635603345281,76.2873357228196,93.4408602150538,79.9701314217443,72.7031063321386,80.5448882061785,,,,,,,,,
TestSeq3,89.1878107866888,92.1458625525947,92.6686217008798,90.4022695397169,87.1509626418462,96.589315313018,89.2993752390667,82.9242636746143,89.9573778255405,,,,,,,,,
TestSeq4,75.1011677650595,82.9806914094115,84.0299456584576,83.0009249624234,79.5727829806914,93.5108104983235,78.962885882761,71.0718002081165,81.3128685397156,,,,,,,,,
TestSeq5,74.4623655913979,82.4450677886863,83.2807386629266,73.7669471715755,65.4511453950444,92.4555867227676,78.1907433380084,63.3064516129032,76.4150470847526,,,,,,,,,
TestSeq6,67.684331797235,78.546741277156,78.7771560236998,71.1775839368005,61.5865701119157,93.3508887425938,35.8953258722844,30.2254772876893,63.4469340731684,,,,,,,,,
