seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0652017496649,34.3425810284194,31.4089992900928,29.5832064624269,33.9755945589509,32.7548746041272,29.367071319236,31.9096237676088,9.36448421287199,38.1337508119801,51.8341349148332,9.54332062344427,38.1618199613246,51.3577695526074,0,18.2808077608785,39.8610692402845,31.1731946975736
TestSeq2,35.3796169421883,23.1729894818324,23.9904343591573,34.2369985646111,42.4045848093874,24.1282661806559,28.3737446240794,32.9271942714847,7.82756266129334,27.9414675208169,38.967279554555,7.84174857828195,29.4310920522934,45.6962824453544,0,10.6863905790417,27.42280835944,25.9075565284984
TestSeq3,14.2448493965137,9.46497526085161,9.05221752914938,12.8263248656432,19.3008124348938,8.36712785245289,12.3851453518715,17.5363176727842,3.21356776165548,14.4524753677411,24.4023217407065,3.12276862171345,14.9829988335693,24.0451144690958,0,6.22242009454529,10.9066684354051,12.0309473934466
TestSeq4,36.7207602193048,24.1329147792941,22.0843614207634,24.2154822892448,30.7232954147383,22.7711320387497,24.7923807375013,29.960084141967,7.61754165832804,30.8864250419674,45.4418225716671,7.38726647953896,31.4993819416506,45.1355680611941,0,12.5371976463652,28.401640690316,24.9592503019171
TestSeq5,37.2480130575104,24.7806647521584,26.1407177426271,34.4818883027874,60.6042456440823,21.0849607809324,45.4626004945586,52.9617313174321,9.95291677988783,30.1691949748201,54.2873937067624,9.27837293297587,32.0700543765114,54.4540875637517,0,10.4765766156201,28.2034189784637,31.2739316482872
TestSeq6,46.528434204758,30.8161649554512,31.6152408196752,41.4107586001944,52.3978016958172,29.2215061308848,43.9190128451585,69.3699039650781,8.88328233519767,99.7840855160423,133.900929776574,8.76963550721613,114.415973468161,127.662953582608,0,15.1709224817934,35.5691329328434,52.3197493422031
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.2537313432836,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,97.2222222222222,99.6296296296296,99.3518518518518,98.2407407407407,98.941798941799,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.5177865612648,100,99.4071146245059,99.1106719367589,99.4776962168266,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.4623655913979,98.4767025089606,100,98.2078853046595,96.7741935483871,98.9503328213006,,,,,,,,,
TestSeq5,100,100,100,97.6449275362319,92.9347826086957,100,100,100,98.6542443064182,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.5561224489796,100,81.7602040816327,63.5204081632653,91.5451895043732,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.2691916760285,77.7082330284064,79.6207136361205,77.4755255978174,92.7111753062644,73.7254587278661,65.0912106135987,76.7877203842539,,,,,,,,,
TestSeq2,75.7586618876941,83.4169653524492,82.9211469534051,79.1457586618877,76.3500597371565,93.4617682198328,80.2120669056153,72.9540023894862,80.6618023553507,,,,,,,,,
TestSeq3,89.2451867907688,92.1904883335458,92.7164350376132,90.4500828764503,87.0840239704195,96.5829402014535,89.2292490118577,83.0198903480811,89.9714941440047,,,,,,,,,
TestSeq4,75.1705399468147,82.9517863336802,84.0039310902994,83.1425598335068,79.8213666319806,93.5310440513354,79.1970169961845,71.1353913747254,81.4132104454685,,,,,,,,,
TestSeq5,74.3338008415147,82.4333800841515,83.2398316970547,73.3987844787284,64.5395044413277,92.4614305750351,78.3076203833567,63.3999532491819,76.2472450410739,,,,,,,,,
TestSeq6,68.2109940750494,78.5138248847926,78.9005924950625,71.3545095457538,61.734693877551,93.3467741935484,35.75543120474,30.5217248189598,63.5680193736481,,,,,,,,,
