activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.892218324996,25.3634588777274,24.383388405798,24.5481796910887,28.9767792515622,24.7198379003974,20.524776679203,32.5854309670755,7.52840195538461,37.9715262736814,60.3279766143057,7.52133293309307,45.0946414174073,56.2398553424859,0,13.0256672926967,29.33101319835,28.0020285367796
Exercising,32.2860436842619,21.8843561879636,19.4513045645318,21.2913775956156,28.5599806301207,19.5476040690439,21.4309730887868,25.3317375353132,6.16158772915858,28.8236144630187,43.7380498545399,6.06684460620005,26.1938623434527,40.8290384976782,0,12.3957608012503,25.2819610268462,22.310240981046
Sitting,32.9361119655859,22.0437559429118,21.0456070684366,32.530073061822,39.4536568746337,21.0093392204774,25.6274670900663,28.7385539537941,7.02824355808621,31.7004419097902,39.8734972221616,6.73644122621851,33.9606649138016,44.9192900367369,0,11.4719232207685,25.9506732286381,25.0015141467017
Reaching/Crouching,33.9310240159028,22.9711273264893,22.9910561753823,27.9626096239158,41.5468818778395,20.3041461502257,29.4292717290935,35.0256392650186,7.81129744413261,26.4318171813841,43.4029815477496,7.64595743456166,27.9673395820119,43.7421537344987,0,11.4632961935876,26.6617023598791,25.2522530377455
On The Floor,38.4956652336444,25.0081943849328,25.173069980468,31.6127047339759,46.6208431424695,24.0742990876067,40.9478447875265,48.4095644446044,9.85939691641418,31.502662678567,49.2724796574526,9.25139196624644,41.3563072005463,53.7707039119443,0,12.5121614434518,28.990901070218,30.4034229788276
Sports,32.208815400457,20.8896885874895,19.8038941287266,19.6231354040458,22.6749393570829,19.9460221863823,23.864914445079,30.6976927435325,6.89456913228849,26.6177022647709,34.1655925772526,7.01233276462855,24.7819463709689,34.6214140298438,0,10.3116194128853,24.4050836587931,21.0893742626016
Miscellaneous,42.374341801369,28.1675872174219,27.7363700731081,34.3449802970516,44.3654025367726,27.457204921088,37.6879646469129,51.9403642529713,8.14802132924574,64.0538460884511,84.8940621705363,8.17755376499665,67.6672265569168,84.8923000547106,0,13.7025190561313,32.7550511053769,38.7273409337095
All,36.4968966000172,24.31643472833,23.5716832281277,28.7689099819365,37.492942857872,23.0755469075816,29.1350316601362,37.4473605237457,7.66911356262856,38.7399164637746,54.9537927321501,7.53756679002487,41.9334335990935,55.4811508155774,0,12.3331122836669,28.2859930535849,28.6611109287205
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.939262472885,100,98.6984815618221,94.1431670281996,98.682987294701,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.7272727272727,100,99.4545454545455,99.0909090909091,99.5324675324675,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.4480151228733,100,98.8657844990548,97.8260869565217,98.8387793680799,,,,,,,,,
Reaching/Crouching,100,100,100,99.5215311004785,96.88995215311,100,100,99.8803827751196,99.4702665755297,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.9122807017544,99.2982456140351,96.6666666666667,96.140350877193,97.719298245614,,,,,,,,,
Sports,99.581589958159,100,100,99.163179916318,98.326359832636,100,98.744769874477,99.163179916318,99.3126120741183,,,,,,,,,
Miscellaneous,100,100,100,99.0269461077844,97.6796407185629,100,89.2964071856287,80.8383233532934,95.2630453378956,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9913043478261,97.4434782608696,99.9304347826087,96.6086956521739,93.6521739130435,98.0695652173913,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8786648939892,81.9956616052061,82.5554544818417,83.8429780981037,79.7040095164789,93.9787278706878,73.1579315653208,62.4064096284375,79.0832392014954,,,,,,,,,
Exercising,77.5718475073314,84.3401759530792,85.7888563049853,84.75073313783,81.3548387096774,94.4574780058651,80.8739002932551,71.2844574780059,82.780896522832,,,,,,,,,
Sitting,77.6266845539362,84.2917251051893,84.898469418867,81.0171351911702,78.6999207268736,94.2130617720592,77.6388804195378,73.2331239709739,81.5228280470064,,,,,,,,,
Reaching/Crouching,76.4006791171477,83.5931470906004,84.3880228430313,80.0239234449761,74.2167001080413,93.8532180892113,80.8535267788239,70.2577558265164,80.5128657420678,,,,,,,,,
On The Floor,73.5936615732881,82.2637238256933,82.6938313525749,76.1233729485003,70.9790605546123,92.4221844934917,76.9043576683644,67.2608941709112,77.7589134125637,,,,,,,,,
Sports,77.7567822918073,84.8022675124848,85.4636253205561,85.470373869618,82.7574571467134,93.6766095289513,82.2040761236334,76.7917397759482,83.9490580953667,,,,,,,,,
Miscellaneous,71.0450067606722,80.152598029747,80.652404867684,75.6326057562295,69.6566544330693,93.4083446011203,58.9530616186981,52.9046745219239,72.4009354562764,,,,,,,,,
All,74.9239831697055,82.7063113604489,83.3755960729313,80.3169705469846,75.9338008415147,93.7374474053295,73.6622720897616,65.8586255259467,78.8142656782208,,,,,,,,,
