seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.402789239107,33.7917121432406,30.7735185210827,28.3607179905598,31.6145149126447,32.043995195865,27.8549661057091,29.6633565501057,9.14667795341701,37.6494335185547,50.8291425431506,9.33612874166482,37.6604344093652,50.5767222715364,0,18.0491020495932,39.2956023194301,30.3558126155898
TestSeq2,34.3490305309018,22.3772001425917,23.0904285073956,31.651808564452,38.7982855716151,22.8992050360715,26.1449335815851,28.9252489073211,7.44584391336142,26.7852440950116,37.1094646113029,7.48976803605671,27.916643294789,43.4623941848666,0,10.4153005450886,26.582312497637,24.4378301188263
TestSeq3,12.5715465198409,8.56939577380913,8.05203913452415,10.9221726333867,15.8251995215119,7.41719886802261,10.0521997996236,13.3575009159451,2.90311250613817,12.8716616013383,22.0886022517702,2.84548625983119,12.5816204749127,21.2968447241832,0,5.91856076751087,9.95398255510438,10.4251249592619
TestSeq4,35.3389151582736,23.2589970576643,21.1335675605581,21.4076647374862,27.362010630745,21.760172409156,22.4647845493832,26.6875654270177,7.25834382579182,29.0508826073823,42.3102874389257,7.02927965023769,30.1338252417784,42.2865865918561,0,12.1162471895159,27.4715511244691,23.3570988941318
TestSeq5,36.0209835923235,24.0966747985712,25.534723560963,33.2056125467186,53.5151074101007,20.476239631976,30.7623814811011,40.5974237132573,9.70358184914353,28.9070143199545,52.8203671919116,9.06003507164734,30.817797914541,53.3079645347846,0,10.0543970132449,27.4209407174663,28.6059556086885
TestSeq6,45.1027275968805,30.068924358299,30.9288678259975,40.0512245429234,50.2733396714457,28.3629435808002,42.3511169038945,66.0384734810442,8.71841938974963,94.5020030830669,129.772630250316,8.56995321300967,107.371005948507,125.162052865376,0,14.8259581417753,34.6907359295403,50.3994339283897
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.8888888888889,97.5925925925926,99.8148148148148,99.6296296296296,98.5185185185185,99.1402116402116,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.1106719367589,100,99.802371541502,99.4071146245059,99.6894409937888,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.7311827956989,98.8351254480287,100,98.3870967741936,97.4014336917563,99.1551459293395,,,,,,,,,
TestSeq5,100,100,100,100,96.3768115942029,100,100,100,99.4824016563147,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,83.6734693877551,64.030612244898,91.9096209912536,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5222275718183,76.6222650189911,78.0987535441074,80.4953725993688,78.8557213930348,92.8984111699567,74.0651580805649,65.6422190124646,77.3754117278431,,,,,,,,,
TestSeq2,76.4038231780167,83.9665471923536,83.5782556750299,80.5884109916368,78.515531660693,93.6768219832736,81.0483870967742,74.136798088411,81.6756272401434,,,,,,,,,
TestSeq3,90.3034553104679,92.8024990437333,93.3284457478006,91.7824811934209,89.3089379064134,96.646691317098,90.3576437587658,84.540354456203,91.0739330795432,,,,,,,,,
TestSeq4,75.9914440975835,83.5414498785986,84.5675800670598,84.5300034686091,81.7030870620881,93.6640073996994,80.075731298416,72.618221759741,82.4178682919578,,,,,,,,,
TestSeq5,75.1402524544179,82.8658251519402,83.5904628330996,77.7816736792894,68.3672276764843,92.5841514726508,79.1257597007948,64.1362786348761,77.7983704000534,,,,,,,,,
TestSeq6,69.1984858459513,78.87590520079,79.3861092824227,72.3625740618828,63.2323897300856,93.3755760368663,37.8991112574062,32.2539499670836,64.649557979874,,,,,,,,,
