activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.9157775613184,25.3776307322657,24.3357207619386,24.6170238004862,29.4662486122933,24.7044231455275,20.6823056200841,32.5009537800602,7.50596374938143,37.912736337196,60.2834253711453,7.50773942913969,45.1142201723443,55.7502132111229,0,13.0035646614305,29.3098246604175,27.9992806827148
Exercising,32.3050257074523,21.9645518534592,19.4673801835649,21.2278330665023,28.9680029356465,19.6046386051904,21.5361169206368,25.5923776348213,6.08573102314834,28.8203963511248,43.8560467765544,6.00680113366037,27.3221352289184,41.218471967257,0,12.3612948571039,25.4245346712886,22.4565493480194
Sitting,32.9373396770758,22.0060714026035,21.0323338753489,32.812600126703,39.8066891905816,21.0053102696002,25.7866459275827,28.8943995553509,6.97269895537292,31.7079303866675,39.5812854210998,6.80289820322793,33.9569084849231,45.2162022466908,0,11.4561970072423,25.9043709085042,25.0517577434456
Reaching/Crouching,33.9467178220079,22.8980411599178,22.9458012065428,28.1072791566529,41.7080540115576,20.236194375828,30.3460031599969,35.5479527223614,7.7640313588273,26.443521287816,43.1281985305248,7.61212587993343,28.0331613099925,43.7083750321106,0,11.4021434672568,26.6022212534859,25.3194012785184
On The Floor,38.471620774395,25.0678906318553,25.2952551356159,31.7762282136002,47.8326472960828,24.0614447138393,40.2965498180617,48.3444683921137,10.1163796381417,31.6663921292704,49.5938598462152,9.46406429947888,42.110675898454,59.3157596754343,0,12.4868899454302,29.029742803015,30.8782276006473
Sports,32.3848025928274,20.9616162454301,19.8426977962306,19.9211098237913,22.6297662525855,20.0275641847851,24.0660214636639,30.4680384743877,6.87929573435179,26.7324402449509,34.2982058505815,6.94495169926724,25.003597556401,34.5720085543221,0,10.2790223702208,24.6018956412575,21.1537079108856
Miscellaneous,42.5168943791383,28.2972054961608,27.8115439332298,34.417750873049,44.5114677681397,27.4775991288611,37.1510553677169,49.1539609682975,8.17275144773185,64.1564342294702,84.6744427845498,8.18360866276781,67.4329666946196,84.0745399694668,0,13.7356846521543,32.9241580703129,38.5112979073921
All,36.5503657216495,24.3508316133115,23.5893600627741,28.9047784667053,37.8491567509869,23.078152650406,29.1603272605919,36.8904020030835,7.67111861554018,38.7828662822721,54.8560723365953,7.55384080838785,42.0921505747998,55.8451805512454,0,12.3169777075955,28.3385684332875,28.6958911670137
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.939262472885,100,98.6984815618221,94.1431670281996,98.682987294701,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.0909090909091,99.0909090909091,99.4285714285714,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.069943289225,100,98.8657844990548,97.9206049149338,98.7982716716176,,,,,,,,,
Reaching/Crouching,100,100,100,99.0430622009569,96.7703349282297,100,100,99.8803827751196,99.3848257006152,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.3859649122807,99.2982456140351,96.4912280701754,94.5614035087719,97.3934837092732,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.744769874477,100,98.744769874477,99.163179916318,99.4022713687986,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9041916167665,100,89.3712574850299,81.062874251497,95.3485885372113,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.3565217391304,99.9304347826087,96.5739130434783,93.5652173913043,98.0347826086957,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8996571268631,82.0586383038276,82.6079350640263,83.807991043314,79.560562591841,93.9682317542509,73.1684276817577,62.5813449023861,79.0962343932745,,,,,,,,,
Exercising,77.5014662756598,84.258064516129,85.7771260997067,84.7448680351906,81.1554252199413,94.4868035190616,80.6158357771261,71.1964809384164,82.6937578550482,,,,,,,,,
Sitting,77.5657052259284,84.383194097201,84.8954204524666,80.898225501555,78.6785779620709,94.2130617720592,77.632782486737,73.2178791389719,81.5014852822036,,,,,,,,,
Reaching/Crouching,76.4469825590369,83.670319493749,84.4574780058651,79.7268096928538,73.9967587590677,93.8840870504708,80.845809538509,70.3465040901374,80.4737283090424,,,,,,,,,
On The Floor,73.6615732880589,82.1618562535371,82.6768534238822,76.3667232597623,71.0073571024335,92.3938879456706,76.6383701188455,66.2931522354273,77.6125798366885,,,,,,,,,
Sports,77.6218113105682,84.7347820218653,85.4163854771224,85.2881630449453,82.7237144014037,93.6968551761371,82.0151167498988,76.7040086381428,83.8603628791239,,,,,,,,,
Miscellaneous,70.9822290902067,80.1043075140042,80.5703109909214,75.7195286845664,69.8135986092331,93.3866138690361,58.9651342476338,53.0688622754491,72.4381881398493,,,,,,,,,
All,74.8970546984572,82.7096774193549,83.3677419354838,80.2748948106592,75.892286115007,93.7368863955119,73.5977559607293,65.8232819074334,78.7851733119615,,,,,,,,,
