activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.2066650406429,25.5928865451239,24.6871735718715,24.6176919348784,28.8562506617228,25.0101881606421,20.9526051665949,32.5767928322463,7.5616849346584,37.6935054101594,60.2110969974287,7.52428529648598,44.0633147131954,54.7030267685168,0,13.2441407770449,29.6076941736863,27.9475884108764
Exercising,32.3775449721868,21.788297458598,19.4633950487624,21.3968196900468,29.5758294700773,19.6033104530597,21.5238069586215,25.585883370042,6.17563331116264,28.5687554615861,43.4658669765415,6.05656718575613,26.1771419756345,40.4405607452255,0,12.4866311203113,25.2492846315938,22.3491369899533
Sitting,33.2208222496746,22.2609635244443,21.2467587609373,32.8596034187508,40.2809013170363,21.1559587718223,25.7109157557635,28.9768110621518,7.030444967134,32.0562435655798,40.1032220519982,6.82877498442825,34.371475901516,45.4007849765453,0,11.5994817261589,26.2477330480651,25.2559350636474
Reaching/Crouching,34.2104091251387,23.2022843392845,23.2892161057855,27.4406505820989,41.6872176712444,20.4752302103952,29.48914138991,34.6751222138623,7.85669253741618,26.5576310154559,43.4888035117809,7.69072943968764,27.7410996517004,43.8233394108606,0,11.7260629739978,26.898638546084,25.3089569838061
On The Floor,38.8436476706857,25.2615371388965,25.5115966870439,31.7258940426113,44.8116885208601,24.3583719113788,46.3228730848421,55.5067573722095,9.61927582909741,31.5449860316823,49.7475568795847,9.32961420389825,34.3347105272215,52.3180981097354,0,12.6907949450214,29.3705695464845,30.6645866177208
Sports,32.6008201822682,20.8415481521662,19.8999045162231,19.8218537480545,22.2856552876304,20.136841450014,22.7049008762422,28.7793424137131,6.88663595525512,26.3166637080143,34.6470815244306,6.98573210311967,24.9032286793333,34.8787650413994,0,10.4655556919493,24.4642482447943,20.9775751514475
Miscellaneous,43.0004488214332,28.326870501405,28.0036703567654,34.5857861092005,44.4630808036498,27.6425445549603,37.0873953886871,49.0151707228082,8.17984332751122,62.681475786602,85.6391682112145,8.19460449380909,67.5244034683206,85.3658932428462,0,13.8835750645547,33.0446259601035,38.6257974596395
All,36.861634385356,24.4757303111514,23.8055590974959,28.8585779191143,37.5543927866591,23.2663709213553,29.5334273702425,37.3275743619105,7.6657299934182,38.415021157345,55.2240083575327,7.5700605888473,41.0900028535139,55.2853983178942,0,12.5110835218789,28.526177313061,28.7041617209868
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.939262472885,100,98.6984815618221,95.119305856833,98.8069414316703,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.1818181818182,100,99.2727272727273,99.2727272727273,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.8260869565217,97.164461247637,100,98.8657844990548,97.9206049149338,98.7847691061302,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.0095693779904,100,100,99.8803827751196,99.5386192754614,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.5614035087719,99.2982456140351,98.4210526315789,96.8421052631579,97.9949874686717,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.0538922155689,100,89.7455089820359,80.3892215568862,95.3272027373824,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0086956521739,97.4608695652174,99.9304347826087,96.8869565217391,93.8086956521739,98.1366459627329,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7247218529144,81.876705618921,82.3595269750193,83.6680428241551,79.7739836260584,93.9927226926037,73.3258694283115,62.7702749982506,79.0987334686166,,,,,,,,,
Exercising,77.524926686217,84.316715542522,85.741935483871,84.6803519061584,81.1026392961877,94.4633431085044,81.0263929618768,71.5307917888563,82.780896522832,,,,,,,,,
Sitting,77.492530032319,84.2063540459784,84.8100493932557,80.9592048295628,78.5047868772486,94.2252576376608,77.4285017379108,72.9404231965364,81.3882379587605,,,,,,,,,
Reaching/Crouching,76.2849205124248,83.446519524618,84.2722642383084,80.0933786078098,74.2128414878839,93.8570767093687,80.8419509183516,70.1651489427381,80.4726258461403,,,,,,,,,
On The Floor,73.4238822863611,82.0713073005093,82.4731182795698,76.191284663271,71.4883984153933,92.4108658743633,78.2965478211658,67.7532541029994,78.051580564314,,,,,,,,,
Sports,77.4463490349575,84.8562559049804,85.3623970846268,85.5783506546092,83.1286273451208,93.6698609798893,82.2310703198812,76.5083007153462,83.9471299384918,,,,,,,,,
Miscellaneous,70.6200502221364,80.1284527718756,80.4858025883717,75.6326057562295,69.774966196639,93.4035155495461,59.3780181572339,52.7211705621016,72.3957614724468,,,,,,,,,
All,74.7119214586255,82.6277699859748,83.237587657784,80.2973352033661,75.9932678821879,93.7402524544179,73.9023842917251,65.8558204768583,78.8137848126628,,,,,,,,,
