activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,36.9023815022948,24.931867770177,23.9123117767252,22.9681389489887,26.6682188994783,24.1455406078424,19.0763304891709,28.6584014427785,7.28633535542294,36.7716854034237,58.9398065967547,7.27641389227659,39.4871443282536,52.1295635903093,0,12.9054203939883,28.7869770323941,26.5203845900164
Exercising,30.5565208520785,20.917228997979,18.5758011672543,19.6869720280355,26.2953639625906,18.6919399306998,19.5545766807175,23.0851135723145,5.90502849634929,27.3399019930963,41.6621989473713,5.81017722174495,24.8377495626138,38.6997428650126,0,12.0804339715787,24.2654517248959,21.056717763196
Sitting,31.8787661644529,21.3809790895817,20.4167331246355,29.431172800193,35.7197712517008,20.3038093429002,23.5591467018274,26.0568102689584,6.76299254724055,30.2243204026273,37.7978944852781,6.60508059831035,32.793393769827,43.4325431154971,0,11.213571942615,25.272508714442,23.6970290776522
Reaching/Crouching,33.2194448981469,22.5478450095958,22.5500479266242,25.8558058160113,39.3399383082666,19.6913317852578,27.0043799019963,31.7235123677762,7.54156003524785,25.4146419782818,42.1478646510677,7.38943729269642,26.2013788662798,42.1860933673684,0,11.2910927803252,26.190668522131,24.1350025592396
On The Floor,37.4751497934456,24.4918485544205,24.606015179369,30.2173663760371,41.0979446915984,23.4758853637288,36.9861655713806,44.1216167198663,9.30350007145154,29.6268020061193,46.5838974037368,8.99637083709385,32.9575120495457,49.6752398238956,0,12.2710844699359,28.4870975401173,28.2572644971613
Sports,31.0980572167699,19.938490839796,18.9108303321669,17.6726173274897,19.5828098027385,19.0539802302834,19.1606188760381,24.2205384168502,6.5855373483333,24.9253805913929,32.8660545963537,6.6971622126887,23.4537333208375,32.8672256094246,0,10.0362430128687,23.4681200946719,19.443376460512
Miscellaneous,41.369665651364,27.6084412198362,27.0848950023102,32.5028512750246,41.5099883504439,26.7266581237161,35.3791365890677,46.6378129291985,7.900919378308,59.80391704239,81.2714994351259,7.92418176344447,65.3308980797686,82.3572006473089,0,13.5205383824728,32.1780182932418,37.0062718919425
All,35.4478004856875,23.711054279119,22.9507497542183,26.7570978141723,34.4302626801508,22.379480264394,26.6699216305113,33.4336829853949,7.37952475787653,36.6720093830939,52.752002987738,7.30192655323754,38.9472032871211,52.9777672144466,0,12.1220227050892,27.6463554469274,27.151697778187
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,99.1323210412148,95.3362255965293,98.9773783700031,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.6363636363636,99.4545454545455,99.6623376623377,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.5425330812854,100,99.1493383742911,97.9206049149338,98.9603024574669,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.3684210526316,100,100,99.8803827751196,99.5898838004101,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.0877192982456,99.2982456140351,98.7719298245614,97.0175438596491,98.1704260651629,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.3532934131737,100,90.3443113772455,81.6616766467066,95.6479897348161,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1826086956522,97.8782608695652,99.9304347826087,97.2173913043478,94.1739130434783,98.3204968944099,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.4524525925408,82.2965502763977,82.9298159680918,84.8121195157791,81.4253726121335,94.1116786788888,74.0011195857533,63.9423413337065,79.9424213041175,,,,,,,,,
Exercising,78.7565982404692,84.9266862170088,86.2873900293255,85.900293255132,82.7390029325513,94.6510263929619,81.7126099706745,72.6627565982405,83.6849602010892,,,,,,,,,
Sitting,78.2608695652174,84.6454052076346,85.2704433197146,82.5263735593634,80.578084029514,94.3472162936765,78.4224647844381,74.2941642783097,82.4131262359203,,,,,,,,,
Reaching/Crouching,76.8714307763544,83.8864022225652,84.7121469362556,81.3937336008643,75.848896434635,93.9882697947214,81.7564438956629,71.1761074239852,81.3220735122263,,,,,,,,,
On The Floor,74.3067345783815,82.6146010186757,83.0730050933786,77.8494623655914,73.616298811545,92.5863044708545,79.3831352574986,69.3491794001132,79.18829331393,,,,,,,,,
Sports,78.4991226886219,85.4906195168039,86.0507490889459,87.2452422729113,85.1194493183965,93.7913348630045,83.0813875016871,77.6150627615062,84.9854424155949,,,,,,,,,
Miscellaneous,71.6824415684759,80.5534093104114,81.0435580451999,76.8398686497972,71.3637241645741,93.50975468418,60.824319103728,54.1215955186401,73.4029636579376,,,,,,,,,
All,75.594950911641,83.1035063113605,83.7761570827489,81.6583450210379,77.779523141655,93.8709677419355,74.9065918653576,67.1237026647966,79.7806451612904,,,,,,,,,
