activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0424490531619,25.6674422864346,24.6549294599503,24.6801781832923,29.1226988562519,25.0705022924154,20.939642674988,31.5900354831653,7.54090381944389,37.7419809581295,60.382907568119,7.54034472516068,40.545435210864,53.5754573506207,0,13.2315540528244,29.6282359095736,27.6443939931997
Exercising,32.4738569624786,21.7669674609336,19.4603053666019,21.4734878363382,29.1700723139038,19.646981824329,21.3768815011392,25.6286629595518,6.1974825459875,28.634449319767,43.5145192749752,6.09263991261317,25.9704259579667,40.1599684269904,0,12.4821926452803,25.1989391471968,22.3086960856502
Sitting,33.2759630921253,22.2984176038478,21.336798708945,31.4297069398748,38.4974196578526,21.2315810632033,25.2839106313322,28.6130763271452,7.00019616405457,31.3357158678095,39.9043837906624,6.7782072190711,33.7498988425958,44.8833963831062,0,11.5196789480636,26.2378472658794,24.9044822650335
Reaching/Crouching,34.3425924630209,23.2477275097087,23.3395488530323,26.9560714715404,41.5767934240277,20.5099389267287,30.9182156698659,35.5324769815044,7.83611557512988,26.5617122520631,43.7486188966629,7.6569817786575,27.9661325436819,44.0524618188005,0,11.7019337070139,26.9785130904961,25.4662255859962
On The Floor,38.6365869863547,25.1736893877629,25.3415336626453,31.6562114453775,46.3596035992677,24.1666662900323,39.120530223472,47.5229847399768,9.49363101502449,31.5086636397102,49.4442752093229,9.20094189440731,34.3957277346064,51.9646892693823,0,12.6399759624012,29.2291156130686,29.7561662748713
Sports,32.4064937876749,20.9641255161479,20.0029757928512,19.8165726419258,22.2495156687532,20.2619650028637,21.4107593084093,27.5840539006234,6.89354765465772,26.1012771422344,34.4167076949746,6.99653020118264,25.0028464419965,34.4858112949489,0,10.4699664740862,24.5864699727988,20.8029187350664
Miscellaneous,42.8211881494288,28.3656269895835,27.9619722887293,34.0596503738666,43.9708601982148,27.7261724061152,37.2963291349735,49.7567479445608,8.19303818271072,62.0035921991454,84.2782565402637,8.23635342810137,66.7273403986789,83.9353818299562,0,13.9133675942001,33.0359492639857,38.3695192307362
All,36.7955481021392,24.5096300035514,23.8060000666673,28.4127832058728,37.2501650755944,23.3100087331929,28.8734925253993,36.5126708128881,7.64711536587662,38.1180835350983,54.891979776083,7.55971761551151,40.2536273919857,54.6157924475331,0,12.4927000133489,28.5285715049865,28.445758010337
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,99.3492407809111,95.119305856833,98.9618841028819,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.2727272727273,99.4805194805195,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,98.3931947069943,97.4480151228733,100,98.9603024574669,97.9206049149338,98.9062921955172,,,,,,,,,
Reaching/Crouching,100,100,100,99.2822966507177,96.88995215311,100,100,99.8803827751196,99.4360902255639,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.5614035087719,99.6491228070175,98.4210526315789,97.0175438596491,98.0952380952381,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.0538922155689,100,90.0449101796407,81.062874251497,95.4769033361848,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.095652173913,97.5826086956522,99.9652173913043,97.0782608695652,93.9826086956522,98.2211180124224,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8086907844098,81.8347211531733,82.3805192078931,83.6470505912812,79.822965502764,93.9822265761668,73.3328668392695,63.0956546077951,79.1547127562802,,,,,,,,,
Exercising,77.4545454545455,84.316715542522,85.7478005865103,84.7800586510265,81.108504398827,94.4868035190616,81.0322580645161,71.6187683284458,82.8085462924173,,,,,,,,,
Sitting,77.4254527715104,84.2612354411854,84.773461796451,81.3250807976096,79.0200621989146,94.2435514360632,77.7303494115495,73.2239770717727,81.5942609741012,,,,,,,,,
Reaching/Crouching,76.2617687914802,83.4233678036734,84.2375366568915,79.800123475845,74.0237691001698,93.868652569841,80.7840716159901,70.0725420589597,80.3756091107534,,,,,,,,,
On The Floor,73.616298811545,82.1279003961517,82.5919637804187,76.7289190718732,71.4204867006225,92.4504810413129,78.2739105829089,67.5778155065082,78.1308108982133,,,,,,,,,
Sports,77.5948171143204,84.6942907274936,85.3893912808746,85.8347955189634,83.3918207585369,93.6766095289513,82.2445674180051,76.6027804022135,84.0406455469217,,,,,,,,,
Miscellaneous,70.7890670272358,80.0270426888159,80.4954606915202,75.7074560556307,69.7170175777477,93.3769557658876,59.7933165926212,53.155785203786,72.5220066778885,,,,,,,,,
All,74.7736325385694,82.5963534361852,83.2460028050491,80.4201963534362,76.0706872370267,93.7441795231417,74.0465638148668,66.0465638148668,78.8941695051092,,,,,,,,,
