seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0613519937285,34.1444279678353,31.1576288016202,29.8649925558238,33.9658491054716,32.4861715334792,29.2090174902812,32.3741564674588,9.34111295624448,38.3079455966477,51.7270941701322,9.5387382899763,38.3587379000847,51.1944264664799,0,18.1882412784797,39.6750096557583,31.1526413076178
TestSeq2,35.255963588931,22.970715438683,23.8469580640448,34.6674822557189,43.5223602996223,23.9531424702498,28.6515729463797,33.1450859207653,7.92578791884339,28.5313005340317,39.1253476208398,7.72977613223827,29.470103123299,45.32080576762,0,10.5780727743791,27.25210175725,25.9968574478174
TestSeq3,14.3116814410389,9.48112527974444,8.98500043718402,12.9664729600387,18.589850967994,8.28535916060335,12.5891989075097,16.6395007588468,3.16240990400195,14.426573289147,24.5521541317673,3.11895639199675,14.7030011651054,24.0141576095014,0,6.22194860295301,10.971225051574,11.9422715328827
TestSeq4,36.5567800404903,23.8384897019178,21.7513953799891,23.2090094387099,30.4526712159388,22.3359954360463,25.9807791229598,31.4681812434468,7.58519211344665,31.1346557652918,45.3454990081081,7.44009874143662,31.547203496331,44.5272524135476,0,12.4180786212145,28.1119077528172,24.9237170289231
TestSeq5,36.5299797201654,24.3643255972813,25.6227485781736,33.6573617233784,60.9324327866378,20.8270029883347,46.4785085456923,52.825026362336,9.92313408967259,29.9357070164068,53.866037245432,9.28093214187531,33.1348548326252,54.9603615393561,0,10.1462236844012,27.7074431328978,31.1877694108627
TestSeq6,46.6977235311176,30.5877632511388,31.4245547400828,41.543624800492,52.0174910739694,29.0067178446202,45.9088262034794,75.5047020761205,8.89411235339739,101.754840729419,136.493186480721,8.72443189666863,116.048076126292,131.473912162728,0,14.9753404497396,35.2442628257463,53.3117392085725
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.0878938640133,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.6666666666667,99.7222222222222,99.4444444444444,98.3333333333333,98.8888888888889,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,98.5177865612648,100,99.4071146245059,99.2094861660079,99.5200451722191,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.2831541218638,98.3870967741936,100,98.2974910394265,96.9534050179211,98.9503328213006,,,,,,,,,
TestSeq5,100,100,100,97.463768115942,92.9347826086957,100,100,100,98.628364389234,,,,,,,,,
TestSeq6,100,100,100,98.3418367346939,95.5357142857143,100,80.484693877551,60.5867346938776,90.7069970845481,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.4082811747713,77.849997325202,79.583266463382,77.4461028192372,92.6871021237897,73.6318407960199,65.1794789493393,76.8041512865779,,,,,,,,,
TestSeq2,75.7347670250896,83.5424133811231,83.0227001194744,78.9904420549582,76.0483870967742,93.4587813620072,80.0089605734767,73.0047789725209,80.5960914831883,,,,,,,,,
TestSeq3,89.1814356751243,92.2159887798037,92.7961239321688,90.3448935356369,87.4952186663267,96.5797526456713,89.2292490118577,82.8955756725743,90.0056465273857,,,,,,,,,
TestSeq4,75.2572551740085,83.1367788183605,84.1918140825529,83.0674066366054,79.5034107989363,93.5310440513354,79.0553821251012,71.1729679731761,81.3884346662703,,,,,,,,,
TestSeq5,74.6961196820944,82.7255726975222,83.4502103786816,73.5331930808789,64.6797568957457,92.4497428705002,78.0329593267882,63.3181393174381,76.3106925799773,,,,,,,,,
TestSeq6,68.1122448979592,78.6290322580645,79.0034562211982,70.9307109940751,61.5207373271889,93.3467741935484,34.9448650427913,29.6823568136932,63.2570770243581,,,,,,,,,
