activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,36.7625582192718,24.8789345359063,23.8566143744845,22.9517774412577,26.7854387332175,24.0938114747573,19.1271927458039,28.601663364874,7.28424432826761,36.7154767406873,58.9314815870883,7.26663291861697,39.3115998408283,52.0573156328045,0,12.8989965692254,28.757794453266,26.4871489976681
Exercising,30.5240458054472,20.941158825167,18.5833955565201,19.7662320201729,26.1944564423498,18.6633158905812,19.3029645805233,22.8508115380375,5.90458615975069,27.3126788221509,41.6963027253344,5.79970755019515,24.8068806173727,38.6672076309698,0,12.0623290928496,24.271219968017,21.0204290132611
Sitting,31.8389832026636,21.4818600061758,20.4492033405174,29.6918242342877,36.1598352455552,20.3750499193681,23.6454945597905,26.2256440862428,6.75162037583105,30.2761521937543,37.7594455090186,6.569525608412,32.6237287799196,43.3615409569121,0,11.2270160752363,25.2094805494006,23.7439061554756
Reaching/Crouching,33.1391837519495,22.4920716204236,22.5138635760216,25.90822711473,39.2303134480263,19.6190769501515,27.163698059599,31.9100500436884,7.53891809108868,25.4503078608152,42.1964611679851,7.37615276360883,26.5308665780364,42.3689377031559,0,11.2523316857865,26.1354737023693,24.1662314186727
On The Floor,37.4304645345904,24.5499974626617,24.6454325861304,30.2491246521182,41.9486671840419,23.5203769920376,36.7331091889587,43.8080279117675,9.36793773096387,29.9220157132585,46.931328399392,9.0662263675807,32.901738570948,49.6756624747236,0,12.2830345665362,28.4957104608777,28.3252267527404
Sports,31.1160886417838,19.9696776154775,18.8977841498391,17.520223838056,19.5456787440818,19.0057733435968,19.287764069636,24.6515932887764,6.59943650925644,24.8114947367422,32.7499718324155,6.71407651301908,23.4515790226797,32.7894379827196,0,10.0407590760886,23.485451938547,19.4492230178068
Miscellaneous,41.2866542803768,27.6199338093006,27.1169178899815,32.5486813990741,41.5533144971811,26.7279889036744,35.4019432150459,46.1554067573777,7.89468187433368,60.0109741092073,81.3169571628266,7.92278464218586,65.2062788460619,82.2146987484289,0,13.5171818050343,32.2140837903292,36.9828518664953
All,35.38106625918,23.7263357878777,22.9535222246809,26.8187653417715,34.5957523809522,22.3717629188824,26.6838446350079,33.3530215961221,7.38276446651979,36.7430215913655,52.789274069616,7.29888945953975,38.8981257735326,52.9370552968634,0,12.1168792291535,27.6332801457344,27.1578447751059
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,99.2407809110629,95.119305856833,98.9618841028819,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.6363636363636,99.4545454545455,99.6623376623377,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.5425330812854,100,99.2438563327032,97.9206049149338,98.9738050229544,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.488038277512,100,100,99.8803827751196,99.6069719753931,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.8947368421053,95.0877192982456,99.2982456140351,98.7719298245614,97.0175438596491,98.1954887218045,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,98.9539748953975,100,98.9539748953975,99.163179916318,99.4919306634788,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.4281437125749,100,90.4191616766467,81.6616766467066,95.669375534645,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.2,97.895652173913,99.9304347826087,97.2695652173913,94.1391304347826,98.327950310559,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.5644111678679,82.3385347421454,82.9473094954867,84.8121195157791,81.3693933244699,94.1116786788888,74.0081169967112,64.001819326849,79.9574157561702,,,,,,,,,
Exercising,78.7214076246334,84.8680351906158,86.3049853372434,85.9589442815249,82.8211143695015,94.633431085044,81.7126099706745,72.6627565982405,83.698366149979,,,,,,,,,
Sitting,78.2181840356119,84.6697969388377,85.2491005549119,82.4166107689493,80.4896640039027,94.3655100920788,78.4346606500396,74.2789194463077,82.3826365719164,,,,,,,,,
Reaching/Crouching,76.9022997376138,83.955857385399,84.7661676184596,81.3319956783454,75.7678654113289,93.9766939342491,81.5982404692082,71.1336626022534,81.2862434679073,,,,,,,,,
On The Floor,74.3406904357669,82.5353706847765,83.0050933786078,77.838143746463,73.3786078098472,92.574985851726,79.2812676853424,69.2416525183928,79.1082545072358,,,,,,,,,
Sports,78.485625590498,85.3691456336887,86.0642461870698,87.2249966257255,85.0857065730867,93.8115805101903,83.1286273451207,77.6353084086921,84.9825501802827,,,,,,,,,
Miscellaneous,71.7645354452386,80.5534093104114,81.02665636469,76.7964071856287,71.3685532161484,93.5073401583929,60.7905157427081,54.0684759513232,73.3881315709595,,,,,,,,,
All,75.6274894810659,83.1012622720898,83.7750350631136,81.6218793828892,77.7251051893408,93.8709677419355,74.8729312762973,67.1029453015427,79.7618914045282,,,,,,,,,
