activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.9269725510359,25.3603386440011,24.3595544296308,24.4972996292048,29.1446850580812,24.7033311521607,20.6303820258611,32.8969312422806,7.49785161657059,37.806375887964,60.1180313456237,7.50817023149179,45.0331059375472,55.2003018908567,0,12.9840317468393,29.3503166951342,27.9422164755461
Exercising,32.3920721046919,21.9537845946516,19.3668792861785,21.3048034834776,28.9607674688336,19.3811191621019,21.3701887380284,25.0873639656666,6.08843068473545,28.7481362317732,43.767350836915,6.01038628568071,27.1237905589781,41.3770756970296,0,12.2855362141619,25.3268638452546,22.3849734798917
Sitting,32.9347871959368,22.010438757024,21.0314758728875,32.2323299816728,39.4643862215345,21.0155877399975,25.6940487192169,29.1159767041895,6.95017565445381,31.6538100649017,39.4817322671621,6.81649689606122,34.0339115337559,45.075030006939,0,11.4595102498957,25.8600282056567,24.9899838865462
Reaching/Crouching,33.8252206632772,22.9136931655185,22.9393899800145,26.9745087524372,41.4294154936173,20.1861811381141,29.5719467573326,34.6300134746517,7.76720457099643,26.4016467901099,42.96558000929,7.61411793061944,27.950164785569,43.6043623879099,0,11.4027940860927,26.5489659298743,25.1014827009073
On The Floor,38.3407119739615,24.9766461222892,25.3157125925399,31.4726623300945,47.4435037778127,24.0007045554722,40.3456238421435,48.147378222527,10.0423870603617,31.7669037387357,49.740657434764,9.26858645752765,42.3802720139333,59.775060563563,0,12.4477104390413,29.0142457235521,30.8516921675482
Sports,32.359669858435,20.9086515437458,19.7853978177328,19.7306745280738,22.6897227313952,20.0008120554032,23.6524825119625,29.6896084794756,6.87553579328751,26.2254637121017,34.2171599706125,6.98076092510964,24.9445209141012,34.6171021463316,0,10.2420242868864,24.419718502701,21.0199591633739
Miscellaneous,42.5860888356399,28.2758650163717,27.7693437496037,34.2804731874802,44.5009608864439,27.4539433012581,37.0445688467514,49.0422185350546,8.16600171286939,64.2318271984496,84.7422522168237,8.17905866420174,67.4664491543948,84.281721185489,0,13.7055330214579,32.8822062316184,38.5063830437593
All,36.5433635442333,24.3317017108904,23.5699380647686,28.5436589117797,37.6573742729923,23.0374755011151,28.9522962222297,36.7026883142963,7.65717738310242,38.7281894232988,54.8026768091889,7.53958645129688,42.0918672626886,55.8284934837151,0,12.2933381851811,28.2933887824211,28.6219537837175
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.7223427331887,100,98.6984815618221,94.9023861171367,98.7604586303068,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.0909090909091,99.0909090909091,99.4285714285714,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.164461247637,100,98.8657844990548,97.9206049149338,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,99.4019138755981,97.1291866028708,100,100,99.7607655502392,99.4702665755297,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.5614035087719,99.2982456140351,96.3157894736842,94.5614035087719,97.3684210526316,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.744769874477,100,98.9539748953975,99.163179916318,99.4321578003586,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9041916167665,100,89.3712574850299,80.8383233532934,95.3165098374679,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9913043478261,97.4086956521739,99.9304347826087,96.5739130434783,93.6173913043478,98.0546583850932,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.780701140578,82.0516408928696,82.6079350640263,83.8359806871457,79.6235392904625,93.9927226926037,73.2104121475054,62.717794416066,79.1292221877905,,,,,,,,,
Exercising,77.5131964809384,84.1642228739003,85.841642228739,84.7859237536657,81.3724340175953,94.475073313783,80.7800586510265,71.2316715542522,82.7607875994973,,,,,,,,,
Sitting,77.5718031587292,84.3161168363925,84.898469418867,80.9561558631624,78.617598634063,94.2130617720593,77.6541252515397,73.2636136349778,81.5067120817471,,,,,,,,,
Reaching/Crouching,76.5241549621855,83.6394505324896,84.4767711066523,80.2052785923753,74.3131656119771,93.895662910943,80.845809538509,70.4854144158049,80.6148435605142,,,,,,,,,
On The Floor,73.7634408602151,82.2410865874363,82.6598754951895,76.4855687606112,71.0130164119977,92.3712507074137,76.5138653084324,66.1912846632711,77.6053035815345,,,,,,,,,
Sports,77.648805506816,84.7887704143609,85.47712241868,85.5311108111756,83.0273991091915,93.710352274261,82.1433391820758,76.8187339721959,83.9895493897383,,,,,,,,,
Miscellaneous,70.9049642650184,80.1043075140042,80.6137724550898,75.8040370871161,69.8015259802975,93.4107591269075,58.9385744639753,53.0326443886421,72.4437070559342,,,,,,,,,
All,74.8858345021038,82.6950911640954,83.3907433380084,80.4151472650771,75.9809256661992,93.7458625525947,73.6162692847125,65.8681626928471,78.8296533760769,,,,,,,,,
