seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1556333471469,34.2038530848985,31.2948108147478,29.5366031879955,33.676731463615,32.628353802071,29.2843033423643,31.8620057662294,9.35673150610756,38.2991176664808,51.7649465690381,9.52480910941929,38.3105021903789,51.3835547705962,0,18.2947371327478,39.7562750739391,31.1372334604574
TestSeq2,35.3115112297661,23.0396637198481,23.9131921552097,33.6074546267056,41.9702335469652,23.9335032716514,28.1463295767116,32.1172257642998,7.71302331233287,28.0105675500885,39.2556960001619,7.73374140648952,29.1130960373915,45.4855202634921,0,10.7050228994887,27.3094710337567,25.7273677879035
TestSeq3,14.3232647322023,9.49352038706538,9.06813714079711,12.8064891076485,18.9864720428085,8.35877252623623,12.1763858812643,16.4048501338314,3.18451296324541,14.305606202015,24.2728632956264,3.13681401387621,14.1944733230556,23.4252326699492,0,6.27182190056244,10.9854818334624,11.8467469502145
TestSeq4,36.5806622033863,23.9464962976407,21.919894697834,22.9101395934648,30.0129832487877,22.5805858536229,24.2632572133998,29.5754713938852,7.61927459706098,30.1871630050501,45.6945338543941,7.44924342855505,31.3809434169262,44.2549200875873,0,12.6074489670793,28.250687576459,24.6608062020667
TestSeq5,36.9730382630508,24.6710140769322,26.1035723156785,34.0339579684716,58.7668200203564,21.1165983883822,43.1413929052581,51.7354016821901,9.94609039553808,29.9279088038349,54.0204714766988,9.31112096545179,32.6541545791184,55.056137497605,0,10.3926389637049,28.0455783328108,30.9350527432402
TestSeq6,46.5220575609572,30.6741464872141,31.6689119842129,41.8117786087898,52.4925429206213,29.1470171078558,44.0548618780459,71.9834610625209,8.92444771621121,98.8336633069035,134.621910766727,8.78763399952638,109.328907831166,127.063940636738,0,15.1550219479069,35.4076536053418,52.1457622012199
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.2537313432836,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7962962962963,97.3148148148148,99.8148148148148,99.4444444444444,98.4259259259259,99.047619047619,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,98.7154150197628,100,99.5059288537549,99.2094861660079,99.5623941276115,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.6415770609319,98.6559139784946,100,98.2974910394265,96.9534050179211,99.0399385560676,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,92.7536231884058,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.0459183673469,100,83.0357142857143,62.7551020408163,91.5451895043732,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,65.9979671534799,76.3387364253999,77.7670785855668,79.6180388380677,77.5691435296635,92.6924517198951,73.6425399882309,65.0885358155459,76.7923057523443,,,,,,,,,
TestSeq2,75.8542413381123,83.5005973715651,83.0107526881721,79.3428912783751,76.6308243727599,93.4916367980884,80.3136200716846,72.8016726403823,80.752688172043,,,,,,,,,
TestSeq3,89.2069361213821,92.164987887288,92.6877470355731,90.5552722172638,87.3709039908199,96.5829402014535,89.3758765778401,83.1983934718857,90.0652993570245,,,,,,,,,
TestSeq4,75.1705399468147,83.0789686668979,84.0761937796277,83.4865302347092,80.0815123135623,93.5079199907504,79.4253670944618,71.326164874552,81.5754917992171,,,,,,,,,
TestSeq5,74.4857410004675,82.4450677886863,83.2223001402525,74.3863955119215,65.6381486676017,92.4555867227676,78.2258064516129,63.2830762038336,76.5252454417952,,,,,,,,,
TestSeq6,68.3179723502304,78.5796576695194,78.9005924950625,71.1981566820276,61.5207373271889,93.3508887425938,36.1092824226465,30.7644832126399,63.6132794131478,,,,,,,,,
