seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.2367896451156,33.7658694825477,30.7226825122265,28.1697199181033,31.7506765816121,31.9778121375969,27.8149166637345,29.7590262815429,9.16135964837805,37.6109559932915,50.9401978836929,9.36281810754765,37.5664973867592,50.6223290738311,0,18.0210524082948,39.2176683177993,30.3353160024749
TestSeq2,34.0947132174767,22.300417258345,23.0147504740693,31.8654475285033,39.0533066031336,22.866693817755,26.1512928974563,29.5184536528423,7.50761055277334,26.8544485937251,37.2138359562542,7.56478224954305,28.1472084209566,43.561803044151,0,10.3825050613804,26.4168466460686,24.5008303514373
TestSeq3,12.3993929307874,8.55935193320998,8.02094221216685,10.799379717115,16.1388442218093,7.37666740113843,10.3287897617668,14.0811294919255,2.90396292021294,12.9691867109061,22.2827491090912,2.84839403473314,12.7573797774408,21.6107253624557,0,5.92332754305702,9.89313826765319,10.5231389056158
TestSeq4,35.2797142093517,23.182420307132,21.1543390506412,22.2195113627026,27.7334233940842,21.7363296196816,22.6418279122505,26.957838179346,7.36137429045204,29.3639741736219,43.0721159989258,7.17280866983895,30.2885321905505,42.6978954727107,0,12.1713368550004,27.416323347246,23.5558685313845
TestSeq5,36.4398090910207,24.2319084713995,25.6161005491239,33.3624285561785,55.749609378065,20.5913616023512,40.6873698310208,48.7522434727991,9.66841223678979,28.8726604112204,52.9939883104955,9.01276698708227,30.7631201022291,53.4176137438324,0,10.0590353518177,27.6359504550826,29.8737869735593
TestSeq6,45.3926950050794,30.1311405288126,30.8594414064673,39.9540042882241,50.3167450065024,28.4839003687924,42.5808931301279,67.8929498398554,8.65354653921284,95.2419845248268,129.882513518382,8.49754795707553,107.84250689034,124.384511647193,0,14.8277155173605,34.7912296137948,50.5725485754145
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.5,99.6296296296296,99.537037037037,98.5185185185185,99.0608465608466,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,99.0118577075099,100,99.703557312253,99.4071146245059,99.6470920383964,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.6559139784946,100,98.3870967741936,97.0430107526882,99.05273937532,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,93.4782608695652,100,100,100,98.8095238095238,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,82.9081632653061,64.2857142857143,91.8367346938776,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.6024715134007,76.6383138073075,78.1148023324239,80.5782913390039,78.8343230086129,92.8957363719039,74.0705076766704,65.6020970416733,77.3880214900918,,,,,,,,,
TestSeq2,76.5352449223417,84.0203106332139,83.6589008363202,80.5824372759857,78.3243727598566,93.6320191158901,80.9886499402628,74.1487455197133,81.6589861751152,,,,,,,,,
TestSeq3,90.4373326533214,92.7897488206044,93.3252581920184,91.7410429682519,89.0348081091419,96.646691317098,90.2428917506057,84.3969144460028,91.0001639314402,,,,,,,,,
TestSeq4,76.0376922187536,83.5356688634524,84.550237021621,84.4114926581108,81.4949705168228,93.6061972482368,80.0237021620997,72.3580760781593,82.3187651751648,,,,,,,,,
TestSeq5,74.7311827956989,82.7723235156615,83.5729312762973,75.4207573632539,67.0991117344553,92.5841514726508,79.213417484806,64.1012155212716,77.2490482869165,,,,,,,,,
TestSeq6,68.9516129032258,78.9005924950625,79.3614219881501,72.2597103357472,63.1089532587228,93.4002633311389,37.7016129032258,32.1675444371297,64.560801279037,,,,,,,,,
