activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.9711743817814,25.5203522833406,24.6112690633455,24.6504097810985,29.0315607288326,24.9151017077058,20.8161839031819,32.5796606242167,7.54403059698507,37.5901454220143,60.2415496337317,7.54410007742218,39.8917120218419,53.1529288852268,0,13.2197759350301,29.5115162513827,27.5759688998316
Exercising,32.5222674227464,21.690062399701,19.4343572393022,21.4309193678497,28.6660538594817,19.526027155717,21.3847433203476,25.2714855513089,6.12375597961919,28.4098237318936,43.0212127273649,6.0271346160654,26.0775284247836,40.203606510088,0,12.3938174971145,25.1654602964874,22.1969562411689
Sitting,33.119591523581,22.1063574622706,21.152571869834,30.0813689111211,37.8779993182283,21.0354066264411,25.1301179616982,28.4942007041277,7.02092225760812,31.1093037867944,40.3138157013289,6.83350913029097,33.9005771632437,44.9758132399593,0,11.5824031143721,26.0887138252146,24.7542748585949
Reaching/Crouching,34.09435860997,23.1231952329254,23.2336539160148,26.910248274972,41.1393371001592,20.4298675295376,28.743192262565,33.8721281615107,7.82239773721179,26.4632505607865,43.2882065267774,7.6568490809862,27.9727279139777,43.8056208763479,0,11.649028922925,26.8111209322988,25.1185402140568
On The Floor,38.5843454543323,25.107495813847,25.228000754628,31.6412267537483,44.9831376743788,24.0900840094023,39.1050983416686,47.6661337765998,9.41666597570567,31.3109025695784,49.9490225836202,9.12693825422309,33.8669879991724,51.8463795026284,0,12.5868438845846,29.2229209685074,29.6313049598015
Sports,32.5937728084472,20.8519954976188,19.959084056182,19.7849586008482,22.2903885106474,20.2356096028459,21.3361368915646,26.8618106807481,6.8534702457526,26.0155466462761,34.438939751078,6.97033725834507,24.4789248425743,34.2832258802416,0,10.4246972008021,24.4969625897702,20.6985800625731
Miscellaneous,42.5244890104528,28.1991046089111,27.9500753549945,34.1929697870691,44.1229010465663,27.6308204338956,36.9824704513465,48.8785351776331,8.15295599623131,62.1324926450685,84.407712178849,8.17415940544083,66.9083733223533,84.5300604903009,0,13.8507772851925,32.8539974022743,38.3230526233282
All,36.6653389776989,24.3706690007206,23.7295557484102,28.1760445969912,36.9120395982288,23.1938458349255,28.4292632924911,36.1240160681939,7.62210953924455,38.0194945986567,54.912485734846,7.54024622292811,40.1338271800885,54.6429343609612,0,12.4626345111819,28.404544534386,28.3140617529384
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.0477223427332,100,99.5661605206074,95.0108459869848,98.9463898357608,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.2727272727273,99.2727272727273,99.5064935064935,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.6767485822306,97.5425330812854,100,99.1493383742911,97.9206049149338,99.0008101539293,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.9122807017544,99.6491228070175,98.5964912280702,96.6666666666667,98.1203007518797,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.0538922155689,100,90.0449101796407,80.9131736526946,95.4555175363559,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.2347826086957,97.6173913043478,99.9652173913043,97.1652173913044,93.895652173913,98.2484472049689,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8926597159051,81.876705618921,82.4120075572038,83.6960324679868,79.7354978657897,93.9997201035617,73.4343292981597,63.361556224197,79.2176894549017,,,,,,,,,
Exercising,77.4076246334311,84.3870967741936,85.7888563049853,84.7214076246335,81.3841642228739,94.475073313783,81.0733137829912,71.7126099706745,82.8646837033934,,,,,,,,,
Sitting,77.4681383011159,84.2551375083846,84.8618818220623,81.5689981096408,79.1694615525337,94.1947679736569,77.7791328739557,73.1660467101653,81.6574181352521,,,,,,,,,
Reaching/Crouching,76.3698101558883,83.4928229665072,84.3185676801976,80.5101095848125,74.5909862633122,93.868652569841,80.8419509183516,70.3079178885631,80.6242144951822,,,,,,,,,
On The Floor,73.616298811545,82.1392190152801,82.6146010186757,76.6893039049236,71.7034521788342,92.4844368986983,78.5116015846066,67.5891341256367,78.2100412321125,,,,,,,,,
Sports,77.5408287218248,84.9237413955999,85.3286543393171,85.9630179511405,83.4660547982184,93.6766095289513,82.4132811445539,76.677014441895,84.1081310375412,,,,,,,,,
Miscellaneous,70.9774000386324,80.1574270813212,80.4978752173073,75.7702337260962,69.9101796407186,93.4300753332046,59.7401970253042,52.9529650376666,72.5527056486106,,,,,,,,,
All,74.8454417952314,82.6692847124825,83.2807854137447,80.5918653576437,76.2720897615708,93.7525946704068,74.109396914446,66.0819074333801,78.9780004007213,,,,,,,,,
