activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.2350800835651,25.6089208193385,24.7154201375553,24.268983457218,28.790378852917,25.0288337929303,20.6750983563983,32.6662284258374,7.57509418381157,37.6738879043144,60.2797195338431,7.53838792024661,38.8556417401671,53.7117403727634,0,13.2675058482209,29.6347934840079,27.5603361713609
Exercising,32.4432128517353,21.806629697764,19.4188612190069,21.3487557441857,28.8298923804072,19.5574993422736,21.3607119057941,25.2306600828679,6.14770179061958,28.173260646384,42.9603194217975,6.04383138086214,25.9406005502407,40.0612304294032,0,12.4790348338864,25.2854542238247,22.1816268530031
Sitting,33.2409214111832,22.3747753861469,21.2956009313398,32.0610649340464,39.3757103093553,21.2364518096849,24.717949815247,27.5980624728037,6.9958135024639,31.3281755255825,40.0557687391592,6.75722322765212,33.2190330681138,44.8831749817483,0,11.4883565495099,26.3275744139497,24.8797445339992
Reaching/Crouching,34.1453373497422,23.1516775122001,23.2528403580924,26.7959443119077,41.2852662142664,20.4077597064091,30.4915270684927,34.3576629253416,7.80976125245591,26.5048263536747,43.3973415303215,7.66383135725347,27.5692346360052,43.8102640661789,0,11.7434481959836,26.8270429581931,25.2478685762658
On The Floor,38.5047717256903,25.1131961072457,25.3413181754142,31.7167448110032,45.2363700970988,24.0506418855169,39.6978032638184,48.7313275891385,9.38762535052409,30.9974597658443,48.4454344805947,9.13277236982404,33.8651571237361,51.076287221707,0,12.6041298552604,29.1926047914038,29.593743800813
Sports,32.8237156586152,20.6814276287619,19.7529047983657,19.5723405875816,22.0722787762978,19.9123227749273,21.5027081304668,26.7322125025621,6.88555545435611,25.7989095181423,34.1036356502064,6.9920342801527,24.8568337668695,34.4684433050857,0,10.462267491689,24.3070430425738,20.6426254921561
Miscellaneous,42.932310291754,28.0660513128043,27.7888510322306,34.125277608232,43.5322221841678,27.4421632474641,36.7857473667356,48.8801122889465,8.15889888858507,63.2672432701456,85.868051798773,8.17799639545612,67.8570395072237,86.1676761955759,0,13.811739535132,32.7994218538893,38.5682825163009
All,36.8358139654196,24.4050217094831,23.7305141208118,28.428752831229,37.0555622995657,23.1742519624884,28.6095896687436,36.1348810914917,7.62409300645314,38.2711878897644,55.0435496757339,7.53117946652235,40.0221843498392,55.0221036979771,0,12.4706287598927,28.4505808627154,28.4005820798901
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.939262472885,100,100,95.2277657266811,99.0238611713666,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.9090909090909,100,99.4545454545455,99.4545454545455,99.6103896103896,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,98.2986767485822,97.5425330812854,100,99.2438563327032,97.9206049149338,98.9467998919795,,,,,,,,,
Reaching/Crouching,100,100,100,99.5215311004785,97.0095693779904,100,100,99.8803827751196,99.4873547505127,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.0877192982456,99.6491228070175,98.7719298245614,97.3684210526316,98.2706766917293,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,99.163179916318,100,98.9539748953975,99.163179916318,99.4919306634788,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.2784431137725,100,89.1467065868263,79.7904191616767,95.1881950384944,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.0782608695652,97.7217391304348,99.9652173913043,97.0782608695652,93.7565217391304,98.2062111801242,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7597089077042,81.8697082079631,82.3140438037926,83.930445735078,79.8579525575537,93.9892239871248,73.6932335036037,63.0326779091736,79.2331837220228,,,,,,,,,
Exercising,77.4780058651026,84.375366568915,85.8005865102639,84.6803519061584,81.3079178885631,94.4868035190616,81.1554252199414,71.7243401759531,82.8688730624214,,,,,,,,,
Sitting,77.5961948899323,84.2124519787792,84.8039514604549,81.5750960424416,79.1847063845356,94.2618452344655,77.9102384291725,73.2300750045735,81.6957479985713,,,,,,,,,
Reaching/Crouching,76.2849205124248,83.5391264083964,84.3340021608273,79.9776200030869,74.490662139219,93.8802284303133,80.9847198641766,70.199876524155,80.5398760831698,,,,,,,,,
On The Floor,73.638936049802,82.0826259196378,82.5523486134691,76.5930956423316,71.7091114883984,92.5070741369553,78.6530843237125,68.228636106395,78.3005901851403,,,,,,,,,
Sports,77.3248751518423,84.9237413955999,85.5311108111756,85.9022810095829,83.5267917397759,93.6698609798893,82.3862869483061,76.6972600890808,84.1196999787903,,,,,,,,,
Miscellaneous,70.702144098899,80.2636662159552,80.6113579293027,75.8788873865173,70.1830210546649,93.4228317558431,59.2138304037087,52.7115124589531,72.5006208780596,,,,,,,,,
All,74.762412342216,82.6849929873773,83.2948106591865,80.5598877980365,76.3416549789621,93.7660589060309,74.0931276297335,66.0353436185133,78.9735123221799,,,,,,,,,
