activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0897428774628,25.6215524333852,24.7098186971917,24.7305987590856,29.1839421748052,25.0409896138422,20.9951647725438,32.7346130711922,7.55584631306789,37.7807052544134,60.4682513730305,7.5337926459199,44.0646261910935,54.8479381598773,0,13.2541352319332,29.6164612582489,28.0134222839467
Exercising,32.4042758470437,21.9105100769613,19.6036064497208,21.5152349721364,29.523519820655,19.7226336961499,21.6609897087396,25.732754622247,6.20798622852541,28.7400147808084,43.7543353936773,6.0926681803939,26.4548627397265,40.9442956566613,0,12.5285274345444,25.3454552605936,22.4789218157991
Sitting,33.2762853236705,22.3102031897941,21.303415646857,32.8841033704253,40.1731989019985,21.2494922748712,25.7640386275619,28.9788223496085,7.05207422949459,31.9815536726983,39.9024319094878,6.86722129703792,34.3379006076457,45.3390965703282,0,11.6413343886284,26.2837260353679,25.2555822585574
Reaching/Crouching,34.3293517479973,23.2542967940996,23.3315350076606,27.6464346104787,41.8075265267908,20.5037638058225,29.8265955476744,35.0162420189555,7.85718471092204,26.5747432907976,43.6922668550794,7.67757769489792,27.8799005510837,44.015867245009,0,11.7087859333898,26.9716087698972,25.4172753594445
On The Floor,38.8599558656794,25.342684354455,25.5802458559966,31.7591020084764,45.7563720518629,24.4357091897798,45.64750464776,54.6801775239491,9.75249852589831,31.6069068543779,49.7845848097684,9.47011505550075,35.0759770203847,53.0726699688112,0,12.7177108698813,29.4291245977529,30.7630199529609
Sports,32.5272768331538,20.9828125327947,20.0298522346061,19.9703544762447,22.4795094143178,20.2653799703813,23.0165772470117,29.0136907466075,6.9008203443763,26.5086250634381,34.7720019955763,7.01163706161103,24.9561248478548,34.8065937842161,0,10.4947103982005,24.6101193561486,21.0791815474435
Miscellaneous,42.9198031064526,28.3860424757115,28.0315690509596,34.4915277204334,44.4401675021795,27.7237257490307,37.1983890298581,49.3398515250554,8.18479506288564,62.4430384900653,84.8480459762495,8.21231465274276,67.3544930812595,84.8368805641184,0,13.9252522046619,33.0872153645835,38.5543006797793
All,36.8497065569686,24.5421749914514,23.8632694200135,28.9161722799648,37.7040467050017,23.3412963113127,29.5969604040163,37.429876116628,7.6874758552805,38.4008255062402,55.1157113049155,7.60039650036618,41.1691813728852,55.3193455526166,0,12.5366579665956,28.58184044357,28.7444080757545
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,98.0477223427332,100,98.6984815618221,95.119305856833,98.8224356987914,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.0909090909091,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.3534971644612,100,98.8657844990548,97.9206049149338,98.8387793680799,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.0095693779904,100,100,99.8803827751196,99.5386192754614,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.3859649122807,99.2982456140351,98.4210526315789,96.6666666666667,97.9448621553885,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.0538922155689,100,89.9700598802395,80.8383233532934,95.4234388366125,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0434782608696,97.5130434782609,99.9304347826087,96.9391304347826,93.8782608695652,98.1664596273292,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8086907844098,81.8557133860472,82.3665243859772,83.6120635364915,79.5815548247148,93.9962213980827,73.3153733118746,62.6338254845707,79.0482521467057,,,,,,,,,
Exercising,77.5131964809384,84.2815249266862,85.683284457478,84.5806451612904,80.9970674486804,94.4457478005865,80.8563049853372,71.2551319648094,82.6736489317134,,,,,,,,,
Sitting,77.4132569059089,84.1758643819745,84.773461796451,80.8921275687542,78.5657662052564,94.2100128056589,77.4742362339167,73.0379901213489,81.3925936250468,,,,,,,,,
Reaching/Crouching,76.2540515511653,83.392498842414,84.2375366568915,79.8965889797808,74.0932242630035,93.8609353295262,80.818799197407,70.0879765395894,80.4026194518554,,,,,,,,,
On The Floor,73.4238822863611,81.9807583474816,82.4787775891341,76.2478777589134,71.2450481041313,92.3769100169779,78.1211092246746,67.5382003395586,77.9586061929016,,,,,,,,,
Sports,77.6083142124443,84.6942907274936,85.3084086921312,85.5176137130517,83.0476447563774,93.6698609798893,82.12309353489,76.4475637737886,83.895069702871,,,,,,,,,
Miscellaneous,70.6393664284334,80.0898203592814,80.4640718562874,75.6567510141008,69.7315047324705,93.3817848174618,59.4480394050608,52.8129225420127,72.4085239658931,,,,,,,,,
All,74.723141654979,82.576157082749,83.2123422159888,80.2440392706872,75.9051893408135,93.7284712482468,73.8793828892006,65.8092566619916,78.7754758565418,,,,,,,,,
