seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0162572753392,34.2393861531298,31.2820385261104,29.7930142422341,33.8389405006977,32.6041288575836,29.2093036866906,31.5823294183704,9.38513599255103,38.3076486523757,51.7374908017637,9.56890689199298,38.305865460682,51.4981626433865,0,18.3219043983545,39.7442002712059,31.143218457204
TestSeq2,35.2488873781239,22.9082238187192,23.7666397921949,33.4416478074667,41.4281607950348,23.7170906687604,27.9879592562837,31.9273825242274,7.73593292482536,28.0525724166572,39.2095759312533,7.74287743371876,28.9470386507452,45.3433562225072,0,10.6926251607944,27.1267362002002,25.6045121753831
TestSeq3,14.3957838792914,9.50483706268526,9.0552612571573,12.8795163564388,19.2639914929663,8.4476519644103,11.8184752890038,15.9464123066942,3.22371425750437,14.3721704019202,24.3948722012804,3.15808219374,13.9539635677396,23.3596563189467,0,6.3265145362431,11.0487678403116,11.832333583902
TestSeq4,36.4999266561978,23.9322211967825,21.8971882079835,24.0311225194335,30.2467401310101,22.564556520985,24.2699065564369,29.4310985342821,7.65654245728308,30.5767431510085,45.5612487520428,7.48374475037499,31.6275598367431,44.5858080475319,0,12.597851876739,28.2293255826823,24.7759755751481
TestSeq5,37.1303456783469,24.7480657776724,26.1644241533805,33.9857154812023,57.9965421619422,21.1918871907296,51.0628918136507,56.7658170690554,9.92075916303607,30.2044435143395,54.1266894636692,9.25931130307897,32.5510502346446,55.1058197665071,0,10.4706969552964,28.1004181384561,31.6932281097064
TestSeq6,47.8902141481812,30.8942942802503,31.7486747238466,41.8602610284186,52.381339115662,29.3150364532171,44.0691385516304,71.9932189828642,8.94866665498939,99.5052437908429,136.362932370585,8.76417157074757,108.55861105944,128.233400461188,0,15.1320250033174,35.7268462111582,52.4343573180199
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.4195688225539,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7962962962963,97.4074074074074,99.8148148148148,99.4444444444444,98.2407407407407,99.0343915343915,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,98.7154150197628,100,99.703557312253,99.2094861660079,99.5906267645398,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.4623655913979,98.6559139784946,100,98.2974910394265,97.0430107526882,99.0271377368151,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.9347826086957,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,95.9183673469388,100,82.5255102040816,61.8622448979592,91.3265306122449,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1691542288557,76.3280372331889,77.7590541914086,79.5912908575403,77.606590702402,92.6871021237897,73.6264911999144,65.0858610174932,76.80071226051,,,,,,,,,
TestSeq2,75.84229390681,83.5663082437276,83.1182795698925,79.3876941457587,76.878733572282,93.4647550776583,80.3195937873357,72.9181600955794,80.8273596176822,,,,,,,,,
TestSeq3,89.2005610098177,92.2032385566747,92.6654341450975,90.6190233329083,87.4824684431978,96.5797526456713,89.4523779166136,83.131454800459,90.0903444381705,,,,,,,,,
TestSeq4,75.2167880679847,83.0558446063128,84.0819747947739,83.3275523181871,80.075731298416,93.5021389756041,79.2837322233784,71.2307781246387,81.519746296021,,,,,,,,,
TestSeq5,74.3688639551192,82.4100046750818,83.1813931743805,73.8604488078541,65.7491818606826,92.4672744273025,78.184899485741,63.1778868630201,76.4300741334402,,,,,,,,,
TestSeq6,67.3222514812377,78.5714285714286,78.7524687294272,71.2105003291639,61.6441737985517,93.3632323897301,36.191573403555,30.4353192890059,63.5063011379667,,,,,,,,,
