activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.4449288605072,25.6289888118859,24.741755447888,24.2980469493375,28.7593148825181,25.0492171479672,20.3637313032009,32.6202768356866,7.60588510068119,37.8113549290716,60.4577090637118,7.58076568392974,38.5429293216062,54.1039309517808,0,13.2923002617064,29.6808846284734,27.5871776576443
Exercising,32.3721309369265,21.7057787250969,19.2844757141001,21.2789543805264,28.6142050692888,19.5870038992344,21.5440729502144,25.3691724781981,6.15674779857409,28.2748104427791,43.1223990674978,6.06304335748064,25.5839438495613,39.6642770664051,0,12.5150373146372,25.1073321259645,22.1319638339109
Sitting,33.6110704843614,22.439846800972,21.3978279691564,32.2506831399582,39.758822137539,21.2272118105816,24.2052140988703,27.0894451863164,7.01360901016283,31.1761984738113,40.484056683204,6.7736790148709,33.1528048329215,44.7036221576046,0,11.5526135798845,26.3792188179265,24.8950543645966
Reaching/Crouching,34.134527395236,23.0469952837838,23.1937044555085,26.8557405948065,41.4716794919574,20.3002491361947,24.5356058092153,30.9779950682773,7.83143017385757,26.6305800331288,43.3457883680254,7.67634246551,26.8247021901757,43.2110416929794,0,11.6807540154638,26.7534630772959,24.6159176030245
On The Floor,38.7413011120632,25.1068821428519,25.4990484437326,31.8434602493514,42.4711718470767,24.0151393995631,48.5857703251333,58.2249584514479,9.33489600029197,30.3203153423534,48.4586401313749,9.04532649157208,33.5679764344236,50.5061674113417,0,12.6373986503519,29.1835198034849,30.4436454256714
Sports,32.5623602015992,20.6902735113,19.7783863709782,19.8451331058226,22.0251765914844,20.0427116365414,21.0480427653515,26.9144989592835,6.88087358645224,26.0393223604527,34.5092188279867,7.01401553797864,24.9596005934037,34.2005058311966,0,10.4855291816051,24.2890459729883,20.6638055902603
Miscellaneous,42.7876620845572,27.9610526924083,27.7224460434052,33.6013349956283,43.0520340475445,27.3913217270164,36.6806428412523,48.554460168479,8.16782499755547,65.5564000887884,87.8263685425019,8.1802889919639,68.2372281910913,87.0101501834449,0,13.7767623502906,32.6883483030166,38.7761368381732
All,36.8973113486569,24.3710594631162,23.734419703326,28.3838218463975,36.7379441456811,23.1585182914384,28.4357696904965,36.4363987121157,7.63277805241143,38.7780042144659,55.6489388065754,7.53835063073235,39.8849114800982,55.0438187267826,0,12.4778611423105,28.4115340060214,28.4453788388604
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.8308026030369,100,100,95.4446854663774,99.0393554384878,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.7272727272727,100,99.2727272727273,99.4545454545455,99.5584415584416,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,98.2986767485822,97.5425330812854,100,99.2438563327032,98.0151228733459,98.9603024574669,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.4385964912281,99.6491228070175,98.9473684210526,97.1929824561404,98.3208020050125,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.3723849372385,99.5517035265989,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.4281437125749,100,88.248502994012,78.7425149700599,94.9422583404619,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.1652173913044,97.7391304347826,99.9652173913043,96.8695652173913,93.5652173913043,98.1639751552795,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.6757399762088,81.8417185641313,82.3070463928346,83.9794276117836,79.8964383178224,93.954236932335,73.7422153803093,62.8682387516619,79.2151903795596,,,,,,,,,
Exercising,77.6070381231672,84.375366568915,85.8240469208211,84.7331378299121,81.3841642228739,94.4692082111437,81.3079178885631,71.9472140762464,82.9509844993716,,,,,,,,,
Sitting,77.4071589731081,84.2002561131776,84.758216964449,81.6818098664553,79.2670284773462,94.2496493688639,77.9468260259772,73.2605646685774,81.7096861306874,,,,,,,,,
Reaching/Crouching,76.3235067139991,83.5854298502855,84.3147090600401,81.8953542213304,75.5324895817256,93.868652569841,81.1274888100016,70.47769717549,81.024408528653,,,,,,,,,
On The Floor,73.446519524618,82.1392190152801,82.4504810413129,75.970571590266,72.6428975664969,92.5693265421619,78.8851160158461,68.6078098471986,78.4170102676045,,,,,,,,,
Sports,77.5813200161965,84.9372384937238,85.4231340261844,85.9697665002024,83.7562424078823,93.6631124308274,82.3053043595627,76.6635173437711,84.1486223319129,,,,,,,,,
Miscellaneous,70.7842379756616,80.3264438864207,80.616186980877,76.1010237589338,70.3592814371258,93.4059300753332,58.4822290902067,52.3300173845857,72.4071442368719,,,,,,,,,
All,74.7534361851333,82.7063113604489,83.2667601683029,80.8667601683029,76.6743338008415,93.7565217391305,73.9893408134643,66.0224403927069,79.0437186936486,,,,,,,,,
