activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.4395966439046,25.1615511298835,24.236272268749,23.0689614536338,26.227626929167,24.433053484521,19.3110600630006,29.0935125488256,7.43123410583464,36.5664887519203,58.599271243243,7.38934194228674,38.2630205837416,51.6150923295837,0,13.0833668051053,29.12021946343,26.5317452792253
Exercising,30.953897207935,21.1125573626755,18.7402543147713,20.0286275002629,26.0361398727954,18.8405026603409,19.712774712099,22.6078696619551,5.97523770033882,27.2094213687456,41.3700424699819,5.86847324145405,24.6986291205132,38.2858666963064,0,12.1745723012653,24.5014451695305,21.0656653741748
Sitting,32.2103521173323,21.742689303682,20.6244965962783,30.3938990864239,36.4443447105862,20.4707442201544,22.7646937913541,24.7209341552364,6.70781688548241,30.2896420017688,37.9419063332347,6.51232024581569,32.3513927200548,43.0239694981412,0,11.2612675453074,25.6680599603693,23.7134428924248
Reaching/Crouching,33.4175977859972,22.6880928154856,22.737429611825,25.9961670316226,38.4240974415767,19.8937973771989,23.6683461150082,29.3977927951555,7.65903112752168,25.6269418900807,42.0083828499196,7.51261743673087,26.0877386005766,42.2360367551375,0,11.5004627108214,26.3398444911865,23.834963343285
On The Floor,37.6383811543597,24.5960380841022,24.8146274045458,30.6283189897082,38.7570327196715,23.3937171272155,36.3170897087087,42.2169456959086,9.1450719874839,29.4071521986059,44.4962849934309,8.8836099601526,32.5984467037306,48.1868867137246,0,12.3509090715741,28.5848151197719,27.7656075078056
Sports,31.5600167305498,20.0894777203183,19.0371004568749,17.8843456163738,19.3206706666196,19.1971546088929,19.3710449032798,23.5292928616927,6.68912064879331,24.9586283797677,32.6775790461187,6.80210534234552,23.4012507856896,32.8000032424644,0,10.2078280617667,23.6763493915585,19.4824687331239
Miscellaneous,41.9136202793931,27.6351714292802,27.275834775503,32.5708246644083,40.8777837675229,26.7768701822281,35.4815770979071,46.0982538496206,8.00165830134286,59.6390273996366,81.7274356735941,8.01719154693852,66.7157994502079,84.4152885735011,0,13.6025540317483,32.2833516137786,37.2371907433301
All,35.8427439665623,23.8826032445277,23.1594397144884,27.0776259543786,33.9342468636443,22.5153688690779,26.066451209335,32.5022222912579,7.43271392379087,36.6121896982101,52.5589940344483,7.34560843276631,38.9215816564445,53.112831439668,0,12.2400102643343,27.8683046964644,27.1219374270235
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,100,96.6377440347072,99.2717694453052,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.8181818181818,99.4545454545455,99.6883116883117,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.8260869565217,100,99.3383742911153,98.109640831758,99.054820415879,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.8468899521531,100,100,99.8803827751196,99.6582365003418,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.9649122807018,99.6491228070175,98.7719298245614,98.0701754385965,98.4962406015037,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.3723849372385,100,98.9539748953975,99.3723849372385,99.581589958159,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.502994011976,100,90.1946107784431,80.5389221556886,95.4875962360992,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1826086956522,98.1217391304348,99.9652173913043,97.3739130434783,94.2782608695652,98.3975155279503,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.2075432090127,82.1635994681968,82.7443845777062,84.7771324609894,81.5548247148555,94.0452032747883,74.2250367364075,64.1697571898398,79.9574157561702,,,,,,,,,
Exercising,78.4985337243402,84.6686217008798,86.2228739002932,85.683284457478,83.0263929618768,94.574780058651,81.8475073313783,72.850439882698,83.6841223292836,,,,,,,,,
Sitting,78.0901274467955,84.5112506860174,85.2125129581072,82.5568632233673,80.7701689127386,94.4020976888835,78.4712482468443,74.312458076712,82.4322911675799,,,,,,,,,
Reaching/Crouching,76.7633894119463,83.8478160209909,84.6233986726347,82.4355610433709,76.8174100941503,93.9612594536194,81.721716314246,71.1606729433555,81.5750887482636,,,,,,,,,
On The Floor,74.2614601018676,82.4108658743633,82.8975664968873,77.7645727221279,74.7707979626486,92.6655348047539,79.4963214487833,70.1641199773627,79.4421537715256,,,,,,,,,
Sports,78.2291807261439,85.3421514374409,85.9157781077068,87.1305169388582,85.4636253205561,93.7575921176947,83.1286273451207,77.5948171143204,84.9680890037214,,,,,,,,,
Miscellaneous,71.3347498551285,80.5002897430945,80.9566351168631,76.8229669692872,71.5955186401391,93.4831949005215,60.5273324319104,54.0708904771103,73.3391511907061,,,,,,,,,
All,75.376157082749,82.9823281907434,83.6678821879383,81.7671809256662,78.2008415147265,93.8580645161291,74.9054698457223,67.2465638148668,79.8321779202564,,,,,,,,,
