seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1938252364528,34.394008424022,31.4956299732664,30.634457862678,34.9255819363856,32.8104832333512,29.4890562004828,32.3836123179734,9.39208639537071,38.2041469098836,52.0165353415718,9.5737255995668,38.2039717352407,51.5456687680728,0,18.3314850171073,39.9168798294745,31.3830091047589
TestSeq2,35.5802958499156,23.2601438999885,24.1699913908716,35.0605692147561,43.1462644884406,24.2248244551198,28.8820119141352,33.2769778250959,7.97194675013831,28.5889209855046,39.5590202245627,8.04167662344553,30.4741088652151,46.3310881086665,0,10.7855526934547,27.5218233061736,26.2867774467932
TestSeq3,14.3404151298422,9.5814152393253,9.10461667746339,12.981895034011,19.4055190543545,8.43708968722446,12.6788943656556,17.7149794045328,3.17928510680908,14.4360780573474,24.585604915721,3.10019184672703,15.235327561422,24.6270080964338,0,6.27698947285815,11.0392377364228,12.160267493303
TestSeq4,36.886086576532,24.2245892426826,22.1479053500413,24.4659742072604,31.2825854135959,22.7908466137042,25.5720741742476,30.6687620350877,7.6456362353644,31.3783348510495,45.8488510862238,7.45056644328528,31.8130876961328,45.3707759355747,0,12.6605134781535,28.4901396902662,25.2174546487766
TestSeq5,37.431987029754,24.851565111005,26.1585000849831,34.4404805919784,61.1718883266044,21.1906419338767,50.1073904693111,57.9747028931232,9.97427174199532,30.0891831804513,54.3367295125118,9.29201703631158,35.313188082104,56.8122296592234,0,10.4667798992637,28.3454162895331,32.2327630495312
TestSeq6,46.7378374882509,30.9673137918571,31.7982098699675,41.8599901833345,52.5926755874828,29.3880999841798,44.3761385923287,71.7726869061187,8.90760910386431,100.126668848713,134.495488476064,8.76703311034936,114.41688445076,128.001804016498,0,15.3108930998586,35.781948885055,52.6647813173343
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5024875621891,99.0049751243781,100,100,100,99.7867803837953,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.4259259259259,96.8518518518518,99.6296296296296,99.1666666666667,98.3333333333333,98.8492063492064,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.3201581027668,100,99.2094861660079,99.0118577075099,99.4071146245059,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.2831541218638,98.4767025089606,100,98.1182795698925,96.6845878136201,98.8991295442908,,,,,,,,,
TestSeq5,100,100,100,97.463768115942,92.3913043478261,100,100,100,98.5507246376812,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,82.015306122449,63.6479591836735,91.5816326530612,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0514631145349,76.2263949071845,77.627989086824,79.2382175145776,77.1144278606965,92.6790777296314,73.7040603434441,64.9628203070668,76.6379316933,,,,,,,,,
TestSeq2,75.6033452807646,83.3811230585424,82.852449223417,78.7724014336918,76.1170848267622,93.3811230585424,79.7013142174432,72.5448028673835,80.4087728281277,,,,,,,,,
TestSeq3,89.1750605635599,92.164987887288,92.6399336988397,90.3799566492413,86.9979599642994,96.5861277572357,89.219686344511,82.7585107739385,89.8931713447842,,,,,,,,,
TestSeq4,75.0491386287432,82.882414151925,84.0010405827263,82.9633483639727,79.5670019655451,93.5165915134697,78.986009943346,70.9012602613019,81.2715755743852,,,,,,,,,
TestSeq5,74.2636746143057,82.3749415614773,83.2164562879851,73.2643758765778,64.5979429640019,92.4438990182328,77.325853202431,62.5818139317438,75.9642356241234,,,,,,,,,
TestSeq6,68.0628703094141,78.4891375905201,78.7648123765635,71.0911784068466,61.2903225806452,93.3467741935484,35.7389730085583,30.1020408163265,63.3728721903508,,,,,,,,,
