activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0361173412927,25.5419847595599,24.6386626581549,24.8146044520471,29.2576369447841,24.9890411987057,20.855802554966,32.59061607868,7.55858093309155,37.737759952214,60.3977595077133,7.52247183951197,40.3962407494855,53.3541363533743,0,13.2397659724419,29.5225235113093,27.6737473416078
Exercising,32.1419812938526,21.7084785963939,19.4295927313914,21.4103066514759,28.8812699523038,19.5519565743716,21.6169638496377,25.6800316291045,6.20052238929,28.6489051272473,43.5258527376233,6.05053177144646,26.5916423100263,41.0686666665624,0,12.4435395318696,25.1227129443129,22.3572326327594
Sitting,33.1293513070997,22.0859481780586,21.2855906304902,31.2994399892218,38.3969582618641,21.2401097916309,25.7672595822432,28.7097317395343,7.02788985911629,31.2029350046565,39.657187059141,6.85817901991654,33.6898081408874,45.0340744618974,0,11.6068011560868,26.1058444525298,24.8880652137867
Reaching/Crouching,34.4588692744096,23.2313834711312,23.3162877547877,26.9949553172988,41.4305566652724,20.483586096024,30.1134049203259,35.1601260769145,7.82064068239219,26.5460632133296,43.6402653635029,7.64136865464401,27.4700793761944,43.6214627711208,0,11.6815127717817,26.9504107916653,25.327116070635
On The Floor,38.6569237416704,25.2250719175707,25.2962851649131,31.6073454714524,45.6827509348155,24.3031543010908,39.1490544375456,48.4478227762574,9.60023775529086,31.0995611385019,49.3455294136129,9.29317630411073,34.3652091910918,53.1369364477444,0,12.6731397004331,29.290075898757,29.8336632114623
Sports,32.4162396185329,20.8751490045747,19.9123974326222,19.8757758719933,22.3256507711965,20.1885938172092,21.453457522809,27.3639264655925,6.87156484363234,26.3410914782465,34.57494333889,6.97902472239185,24.8183310894264,34.7944731051782,0,10.4300867171017,24.4652582261281,20.8050567073838
Miscellaneous,42.9170451801898,28.4015893430841,28.0389043735539,34.190642672375,44.0529821402335,27.7475668641563,37.1028581640058,49.666210639493,8.18517827723678,62.2210839542103,84.2297419861241,8.19656002973866,66.6297776732228,83.8719477313756,0,13.9115392528425,33.1399134619065,38.382561279044
All,36.7778156048267,24.44850061046,23.7935094231316,28.4404922630941,37.1627443810273,23.2979967589031,28.816361644661,36.6940174345498,7.66000064521831,38.1219976200992,54.8263006955608,7.56371089027079,40.1649139276854,54.7594101096299,0,12.5029284854414,28.4960776919819,28.4427516580318
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,99.1323210412148,95.119305856833,98.9308955686396,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.2727272727273,99.0909090909091,99.4805194805195,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.3534971644612,100,99.1493383742911,97.9206049149338,98.933297326492,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.7368421052632,99.2982456140351,98.4210526315789,96.4912280701754,97.9949874686717,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,98.9539748953975,100,98.9539748953975,99.163179916318,99.4919306634788,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.2035928143713,100,90.1197604790419,81.062874251497,95.5089820359281,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1826086956522,97.6173913043478,99.9304347826087,97.095652173913,93.9130434782609,98.2285714285714,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8156881953677,81.9746693723322,82.4120075572038,83.6260583584073,79.5955496466307,93.9857252816458,73.3643551885802,63.1831222447694,79.1517138658697,,,,,,,,,
Exercising,77.7947214076246,84.3636363636364,85.7771260997067,84.692082111437,81.2316715542522,94.4281524926686,80.8563049853373,71.425219941349,82.7842480100545,,,,,,,,,
Sitting,77.4864320995182,84.1941581803768,84.7277273004451,81.1970242087932,79.077992560522,94.2252576376608,77.8553570339655,73.2880053661809,81.6016656067879,,,,,,,,,
Reaching/Crouching,76.1768791480167,83.392498842414,84.2452538972064,79.9814786232443,74.1703966661522,93.8725111899984,80.9461336626023,70.2577558265164,80.4654598372765,,,,,,,,,
On The Floor,73.5257498585173,82.0826259196378,82.6089417091114,76.7062818336163,71.3242784380305,92.4108658743633,78.4550084889643,67.5891341256367,78.1283854798286,,,,,,,,,
Sports,77.6623026049399,84.7212849237414,85.3893912808746,85.8617897152112,83.4255635038466,93.6833580780132,82.1973275745714,76.528546362532,84.0396814684843,,,,,,,,,
Miscellaneous,70.7311184083446,80.0560169982615,80.4375120726289,75.7291867877149,69.6759706393664,93.4083446011203,59.7112227158586,53.0592041723006,72.4878583846132,,,,,,,,,
All,74.7893408134642,82.6109396914446,83.2347826086956,80.4162692847125,76.0617110799439,93.7402524544179,74.0762973352034,66.0532959326788,78.8975355640152,,,,,,,,,
