seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0101239352088,34.1686252493673,31.1766608120978,30.4092770959301,34.255204411177,32.4981993731968,29.1891853325375,32.2836057187197,9.33793492725249,38.2069971282031,51.8658398593947,9.53424741804909,38.1746641180574,51.1964918292377,0,18.1637947038939,39.7183046097554,31.1875974424752
TestSeq2,35.204196636402,23.0268442543205,23.9610371369512,35.2585108312718,43.5626806815891,23.9906099961804,28.6492107727291,33.1062764531927,8.11300610784215,28.5777516268775,38.8969997336058,7.94774974794203,30.099700045833,45.9083919048535,0,10.5840683831034,27.3047192963453,26.1289266828847
TestSeq3,14.1982802069483,9.54919608199975,8.95743292019232,12.9762589921684,19.255422031981,8.33141424522928,12.5766069622576,17.3573556712551,3.12377774398182,14.5655388142336,24.557885984753,3.08397358170727,15.4624999657913,24.7400002138544,0,6.15608048685096,10.9203182628335,12.1065907156493
TestSeq4,36.5834600774937,23.9340180390923,21.7657685313884,24.2160858382679,30.9352481801869,22.3339558349993,25.9318697146846,31.1582327740726,7.62162014657445,31.3009263166397,45.3509147113915,7.43333931817143,31.5697553976332,44.9735132399539,0,12.4408314141943,28.1277517210226,25.0398406621039
TestSeq5,36.8327494047848,24.4594567467988,25.673131106748,34.0183878036119,61.9247025053549,20.8360806945286,45.778293354387,53.3313962318344,9.90391232768615,29.7954623105154,53.8531211499146,9.24782991592482,40.5351785028671,60.2994033948155,0,10.1546434188812,27.9213809726538,32.0332429318416
TestSeq6,46.3066101772355,30.6953536228247,31.4218866664096,41.4724749297391,52.3986222114414,29.003938811828,44.1217676324003,70.987043388212,8.86656269802377,101.965072174292,134.786133984008,8.71342152669368,115.087027176658,129.174954209453,0,15.0089375942217,35.3352818781012,52.6673581577378
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.4195688225539,99.0878938640133,100,100,100,99.7867803837953,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.4814814814815,99.6296296296296,99.3518518518518,98.2407407407407,98.8227513227513,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.4189723320158,100,99.2094861660079,99.1106719367589,99.4494635798984,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.2974910394265,100,98.2974910394265,96.9534050179211,98.9247311827957,,,,,,,,,
TestSeq5,100,100,100,97.463768115942,92.7536231884058,100,97.8260869565217,98.0072463768116,98.0072463768116,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,80.7397959183673,62.1173469387755,91.1807580174927,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1049590755898,76.4029315786658,77.8526721232547,79.5110469159578,77.363184079602,92.6817525276842,73.7201091317606,65.1313325843899,76.7877203842538,,,,,,,,,
TestSeq2,75.8243727598566,83.5125448028674,83.0017921146954,78.7485065710872,76.0872162485066,93.3900836320191,79.7849462365592,72.9360812425329,80.5167264038232,,,,,,,,,
TestSeq3,89.1750605635599,92.2096136682392,92.7961239321688,90.3672064261124,87.1095244166773,96.5861277572357,88.9869947724085,82.6979472140762,89.8908945192255,,,,,,,,,
TestSeq4,75.245693143716,83.0905306971904,84.1629090068216,82.9864724245577,79.5583304428257,93.5368250664816,79.0467106023818,71.1180483292866,81.3682011132583,,,,,,,,,
TestSeq5,74.590930341281,82.737260402057,83.4326788218794,73.562412342216,64.486909770921,92.502337540907,76.6070593735391,62.2896213183731,75.9350163627863,,,,,,,,,
TestSeq6,68.4331797235023,78.4809084924292,79.0075707702436,71.3915404871626,61.6935483870968,93.313857801185,35.1464779460171,30.2583936800527,63.4669190256748,,,,,,,,,
