activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.3218082621241,25.631413386093,24.7593370468849,24.3920597058809,28.6173749266166,25.0094699603574,20.9098041061841,33.1813198965223,7.6031690637024,37.7864858732602,60.3194755377793,7.561008323508,45.048018888152,56.1561820835521,0,13.3066002134098,29.6349651006782,28.1316760220415
Exercising,32.3928545822718,21.7657044281424,19.3799960424177,21.3507501487632,29.9109381107668,19.6538931122317,21.6003375225362,25.6388264002781,6.14348593799114,28.6531007010917,43.5134397435263,6.06503431450933,25.6715242238999,39.7892315734584,0,12.4920491477783,25.1904623171311,22.3065663709879
Sitting,33.7601241814354,22.52618105917,21.4767048706595,33.5257689316739,40.8170732714166,21.3867292893663,25.6116530314854,28.8395908621289,6.94930553722157,32.6201534599999,40.3552064427645,6.71103259719785,34.4661180344926,45.9635633773075,0,11.5549066358899,26.5020675387134,25.4744811247602
Reaching/Crouching,34.2551623577399,23.123971723541,23.2552974218392,27.2631256845832,41.5424801350742,20.4034129039474,29.8649746016099,34.6938029665651,7.84762313176612,26.607987987021,43.341580773164,7.684598462627,27.0212358470068,43.4171654121614,0,11.7274742422147,26.8443749649905,25.2290746244619
On The Floor,38.8104002428163,25.214216376861,25.6123481901218,32.1622687423993,43.3668532126163,24.129904144701,47.8225465481981,57.7463352209658,9.39351084740033,31.3487646805113,49.5565026221819,9.12605971351568,33.8723794123549,51.2200611319437,0,12.6748827311799,29.3119750520643,30.6687652276372
Sports,32.7087769108596,20.7727532679215,19.8215675592725,19.7267206060542,21.9429754223161,20.0813130801894,22.2550527973156,28.4334314043827,6.90882478121341,26.2781563592265,34.8173947748552,7.02076439542977,24.8449377133348,34.954895069569,0,10.5175900084195,24.375798559937,20.9094678064881
Miscellaneous,43.5996919144122,28.1750296479126,27.9488192920522,34.3986736023643,44.1233548761824,27.3984342823521,36.6866209766317,48.7960439870299,8.17210985535741,65.2875528632589,89.7851679286582,8.17710347658854,68.4387796802375,87.2349132067814,0,13.843643835913,32.9960676762769,39.1212945354123
All,37.132211522158,24.4714712183351,23.8372624894358,28.9066298779626,37.3751066530402,23.2191315664451,29.5884113203346,37.5493815531904,7.63072617988891,39.1319427672159,56.2294302256164,7.5328704369196,41.2740632924219,55.8323471855508,0,12.507090688849,28.5393879879601,28.8680861744309
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,98.0477223427332,100,98.6984815618221,94.5770065075922,98.7449643631856,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.1818181818182,100,99.2727272727273,99.2727272727273,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,97.8260869565217,97.069943289225,100,98.6767485822306,97.7315689981096,98.7037537132055,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.7703349282297,100,100,99.8803827751196,99.5044429254956,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.3684210526316,95.2631578947368,99.6491228070175,98.5964912280702,97.0175438596491,98.1704260651629,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.2035928143713,100,88.1736526946108,78.2934131736527,94.8246364414029,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.0086956521739,97.5478260869565,99.9652173913043,96.504347826087,93.2173913043478,98.0124223602485,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.6757399762088,81.8907004408369,82.3385347421454,83.7939962213981,79.7599888041424,93.961234343293,73.1859212091526,62.4378979777482,79.0372562152004,,,,,,,,,
Exercising,77.524926686217,84.3519061583578,85.741935483871,84.6744868035191,81.049853372434,94.4868035190616,81.2258064516129,71.8181818181818,82.8479262672811,,,,,,,,,
Sitting,77.4254527715104,84.1514726507714,84.7551679980486,80.9835965607659,78.562717238856,94.2984328312702,77.3309348130984,72.6812610525032,81.3429390293833,,,,,,,,,
Reaching/Crouching,76.2540515511653,83.5931470906004,84.2722642383084,80.0200648248186,74.3170242321346,93.8647939496836,81.0966198487421,70.4082420126563,80.5575154896038,,,,,,,,,
On The Floor,73.4012450481041,82.0713073005093,82.4617996604414,75.8800226372383,72.1901528013582,92.5636672325977,78.5964912280701,68.0475382003396,78.2108497049074,,,,,,,,,
Sports,77.4058577405858,84.9237413955999,85.3961398299366,85.5783506546092,83.3243352679174,93.6631124308274,82.2850587123768,76.4070724794169,83.9741241347396,,,,,,,,,
Miscellaneous,70.2288970446204,80.1960594939154,80.5365076299015,75.9054471701758,69.9850299401198,93.4011010237589,58.4749855128453,51.7432876183118,72.1798338806258,,,,,,,,,
All,74.5907433380084,82.6659186535765,83.237587657784,80.3433380084151,76.1464235624123,93.7660589060309,73.7424964936887,65.6112201963534,78.7822079743538,,,,,,,,,
