seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0525978794222,34.1871176717871,31.1552283336435,30.6299048778642,34.6093034813129,32.6023465464943,29.1580658476893,32.2530688088308,9.37103453971451,38.3833621424037,51.8655408194112,9.5525826467964,38.5305358579139,51.4124473145189,0,18.2573036792613,39.7370877333353,31.279854598847
TestSeq2,35.1834837766367,23.0269154396352,23.8755477566988,34.7277136310754,43.0420506266459,23.7810837259626,28.7910858014329,32.7456897525267,7.80105067448462,28.7770913822285,39.1098189076546,7.70485238126566,29.039531054701,45.2711500302931,0,10.6851416993135,27.2649477324869,25.9310090807672
TestSeq3,14.3411569711188,9.54803678102445,9.07554308799616,12.784869392806,18.8339169260404,8.3514310714451,12.5901457567749,15.664844198592,3.18962116438337,14.4280306796585,24.4651458570172,3.15158936323648,14.026454465092,23.8098939691963,0,6.31133064894846,11.0483567268717,11.8600215917766
TestSeq4,36.701601471526,23.9316895437069,21.8328458681294,24.9308093821244,31.9404004767261,22.5012383378064,25.8454398451403,31.3816211915324,7.63829440668103,30.9355331931191,44.4576005650321,7.44036866247612,31.629098529304,43.8145618198091,0,12.5051265764828,28.261022144305,25.0439560008177
TestSeq5,36.6537772567991,24.2954567821822,25.7308469394002,33.8346495542277,56.7030200532602,20.8094103880852,46.1705261010625,53.5856666128951,9.98065382815353,30.3125975977317,53.7775935126153,9.28223467406384,32.0273353647766,54.316302531922,0,10.2485009531836,27.6142836197563,30.9025209276538
TestSeq6,47.8729214222374,30.5209492654014,31.5229607625154,41.6585173621392,51.7269674752728,29.0264710582625,43.8469974663707,72.4240835276324,8.90342048520907,102.292618775789,139.866535581459,8.71966446500716,117.31942665715,133.209150274615,0,14.987002518924,35.4772900678329,53.4926457156363
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.3366500829187,99.0878938640133,100,100,100,99.7749348495617,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,97.037037037037,99.7222222222222,99.4444444444444,98.6111111111111,98.9814814814815,,,,,,,,,
TestSeq3,100,100,100,99.2094861660079,98.9130434782609,100,99.703557312253,99.4071146245059,99.604743083004,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,98.9247311827957,98.0286738351254,100,98.3870967741936,97.3118279569892,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,96.5579710144928,93.4782608695652,100,100,100,98.5766045548654,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,95.9183673469388,100,80.3571428571429,58.9285714285714,90.597667638484,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1263574600118,76.3333868292944,77.8232493446745,79.4094045899534,77.2214197828064,92.6817525276842,73.535548066121,65.0510886428075,76.7074764426714,,,,,,,,,
TestSeq2,75.8482676224612,83.5304659498208,83.0645161290323,78.8201911589008,76.284348864994,93.4587813620072,80.0597371565113,73.0675029868578,80.6349206349206,,,,,,,,,
TestSeq3,89.1750605635599,92.1841132219814,92.7228101491776,90.459645543797,87.6386586765268,96.5988779803647,89.4077521356624,82.9274512303965,90.0621118012422,,,,,,,,,
TestSeq4,75.2052260376922,83.0963117123366,84.1195513932246,83.0009249624234,79.2663891779397,93.5252630361891,79.07272517054,71.4649092380622,81.3715045504848,,,,,,,,,
TestSeq5,74.6143057503506,82.737260402057,83.4326788218794,73.7085086489013,65.5913978494624,92.4438990182328,78.3017765310893,63.6161757830762,76.5386028184065,,,,,,,,,
TestSeq6,67.412771560237,78.6454904542462,78.904707044108,71.3791968400263,61.8252139565504,93.3673469387755,34.5786701777485,29.4930875576037,63.2253362174363,,,,,,,,,
