seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0770094446863,34.288270677836,31.3144208538871,30.3959880523685,34.9612395954245,32.6846706418493,29.4090884552083,31.9694141303807,9.40241515717393,38.3050406554497,51.8799276647495,9.57393105325286,38.4015183666074,51.579437331727,0,18.3521561265611,39.8128424831132,31.3180806288397
TestSeq2,35.4759302277115,23.1500164154148,24.0316905648146,34.5584951844659,42.8863071549428,23.9420434387111,28.4463839507341,32.8143054894371,7.82670889370888,28.394488415037,39.5568572510486,7.85063830185103,29.4027915022673,45.7077090924848,0,10.7737877082889,27.4168731566445,26.0138251027978
TestSeq3,14.4486176770182,9.57711400297384,9.12454238619257,12.8323671626317,19.1926500951571,8.44477850412787,12.5910893737538,17.3512978628406,3.21646820030451,14.3710789360639,24.5276573188166,3.14533235216514,14.7467290559419,24.104976115301,0,6.35789735634997,11.0972186487193,12.0664597087269
TestSeq4,36.7483862827386,24.0924418797192,22.0569766061037,24.6713725422073,31.5415764720914,22.7025500681466,25.2410687398366,30.4029803131095,7.64014962669005,31.4022081014663,45.7461650275148,7.45793718714075,31.7594819840834,44.6943510729037,0,12.6024205488807,28.4001460696855,25.1270713248422
TestSeq5,37.0540222398956,24.6662433335718,26.0767648592956,33.9410731783303,57.7927040455886,21.1017343547353,50.9729655854914,59.681086545111,9.98469978287486,30.1665846919238,54.0887854722201,9.30272964949528,32.253981200976,54.8552508587769,0,10.4424106245864,28.0538317557996,31.7902863634513
TestSeq6,47.3985959470354,30.8505182322634,31.7838653842398,41.7104680158197,52.2096402698359,29.3063699028976,44.1064539184094,71.6910586372809,8.91933940708687,99.2144059458502,135.864452172167,8.75224127791887,114.832654481299,129.806993604407,0,15.1883100960083,35.7019707791015,52.7845492983306
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.9444444444444,99.6296296296296,99.3518518518518,98.5185185185185,98.9285714285714,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.2094861660079,99.4635798983625,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1039426523297,98.3870967741936,100,98.2078853046595,96.8637992831541,98.8991295442908,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.9347826086957,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,81.5051020408163,62.1173469387755,91.2536443148688,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0889102872733,76.3173380409779,77.7376558069866,79.3050874658963,77.183972610068,92.6737281335259,73.5863692291232,64.9761942973306,76.6665902438652,,,,,,,,,
TestSeq2,75.6272401433691,83.4169653524492,82.9958183990442,79.0382317801673,76.2753882915173,93.4289127837515,80.0597371565113,72.7747909199522,80.5849974398361,,,,,,,,,
TestSeq3,89.1878107866888,92.1139869947724,92.6494963661864,90.4373326533214,87.1669004207574,96.589315313018,89.3185005737601,82.8541374474053,89.9523688093113,,,,,,,,,
TestSeq4,75.0953867499133,82.9980344548502,84.0126026130188,82.9864724245577,79.5467684125332,93.5194820210429,78.9657763903341,71.1093768065672,81.3124556100623,,,,,,,,,
TestSeq5,74.4273024777934,82.4567554932211,83.2573632538569,73.8078541374474,65.6030855539972,92.4497428705002,78.2258064516129,63.2830762038336,76.4384224938222,,,,,,,,,
TestSeq6,67.684331797235,78.5961158657011,78.7648123765635,71.2105003291639,61.6071428571429,93.3550032916392,35.75543120474,30.0691244239631,63.4146054735258,,,,,,,,,
