seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.08602149,34.21343086,31.20482793,29.59099978,33.91453736,32.65529216,29.1924517,31.58485029,9.423027538,38.2232276,51.88044063,9.58373497,38.3398279,51.49163339,0,18.35657917,39.7301033,31.14535212
TestSeq2,35.50843181,23.09089178,23.97971635,33.06952924,41.14925611,23.77816402,27.78342331,31.53883082,7.677377043,27.89328045,38.96938035,7.708378166,29.03526836,45.22628463,0,10.8443871,27.34039,25.5642935
TestSeq3,14.51475149,9.605616076,9.156526456,12.87145338,19.13937486,8.426246645,11.22859385,15.00611695,3.232334094,14.30265604,24.40957872,3.184126703,13.10742233,23.005548,0,6.437647,11.07784896,11.68857891
TestSeq4,36.93254844,24.19107403,22.18435099,25.16078737,31.71490502,22.77750038,24.21936808,28.94198834,7.607773625,30.03900131,45.29662025,7.427048964,31.42144742,43.84994917,0,12.48456889,28.49393895,24.86722772
TestSeq5,36.91925338,24.29574641,25.87568256,33.65451003,55.99925401,20.7541437,46.52681007,60.14569344,9.941159711,30.20653722,53.7593425,9.223939607,31.12881825,54.19881344,0,10.2795952,27.67863102,31.21105474
TestSeq6,47.34899433,30.36308299,31.42127538,40.97257556,51.30941404,28.94826702,43.64608531,72.28335936,8.90793081,104.6935548,140.8137462,8.749930873,109.9849035,131.9167826,0,15.02004443,35.24945333,53.03702356
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,29.58558843
TestSeq1,100,100,100,99.5854063,99.1708126,100,100,100,99.82231699,,,,,,,,,
TestSeq2,99.62962963,100,99.72222222,98.98148148,97.77777778,99.81481481,99.53703704,98.61111111,99.17989418,,,,,,,,,
TestSeq3,100,100,100,99.50592885,99.01185771,100,99.60474308,99.40711462,99.64709204,,,,,,,,,
TestSeq4,99.82078853,99.82078853,99.82078853,99.28315412,98.56630824,100,98.47670251,97.22222222,99.02713774,,,,,,,,,
TestSeq5,100,100,100,98.00724638,93.11594203,100,100,100,98.73188406,,,,,,,,,
TestSeq6,100,100,100,98.97959184,95.91836735,100,80.35714286,59.43877551,90.67055394,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.15310544,76.370834,77.78847697,79.6715348,77.61996469,92.65767935,73.66126357,65.05643824,76.81676105,,,,,,,,,
TestSeq2,75.59737157,83.44683393,82.99283154,79.55495818,77.09677419,93.49462366,80.31362007,73.06750299,80.86320191,,,,,,,,,
TestSeq3,89.12405967,92.08211144,92.61443325,90.81665179,87.75659824,96.60206554,89.69781971,83.34183348,90.20464108,,,,,,,,,
TestSeq4,75.24569314,83.04428258,83.969245,83.25528963,80.10174587,93.54549659,79.4282576,71.566077,81.57301422,,,,,,,,,
TestSeq5,74.485741,82.81907433,83.39761571,76.02267415,67.45558672,92.44974287,78.59396914,63.56942496,77.16306017,,,,,,,,,
TestSeq6,67.75839368,78.76892693,78.91293614,71.67955892,61.94453588,93.35500329,34.52106649,29.28324556,63.28000094,,,,,,,,,
,,,,,,,,,97.84647982,,,,,,,,,
,,,,,,,,,78.3167799,,,,,,,,,
