activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0564415552572,25.6116741691201,24.6946105281426,24.7541437562932,29.3626233642915,25.004013832454,21.013268500965,32.475173931471,7.5320589035652,37.6931440706064,60.2393508567619,7.51746360469851,44.2362832380173,54.548925166031,0,13.2248610013172,29.6316501893461,27.9762168628434
Exercising,32.3799881202569,21.8766912359609,19.5752381340717,21.5133766204345,29.3897644043099,19.6742196327484,21.6763960959185,25.660799272614,6.16959830985869,28.7079689465755,43.6150751882968,6.04127974317638,26.8907828384253,41.2787025538897,0,12.4400698222075,25.3079527892622,22.4822296298828
Sitting,33.2694503440478,22.2933351403199,21.2910084407178,32.9933282587907,40.0488735510954,21.2833573201759,25.9439087945734,29.1459531181561,7.02398000216225,31.9731963812303,39.9467011601651,6.8297994955997,34.3999005339871,45.5684646424477,0,11.6037534250187,26.2467268302205,25.2859845552181
Reaching/Crouching,34.2902210362345,23.2369929985634,23.3087582613586,27.6383189476655,42.118014811298,20.4597733415541,30.139540726553,35.382865237799,7.82664125258804,26.5526094337988,43.4832149866386,7.65455481440074,27.9541685427072,43.7947932393205,0,11.6543853465049,26.9420077376809,25.4374623949803
On The Floor,38.7934870539275,25.3200682128467,25.5689028573803,31.8039525888176,47.1655530981159,24.4036533784971,45.5571305820211,54.9031249851287,9.84862251310568,31.730452878874,50.1581807909409,9.61591480691549,37.2922844084009,55.4593911998247,0,12.6741853803705,29.4387460762975,31.1608029889097
Sports,32.6301411486228,21.0690825647275,20.0961585856332,19.9150804128618,22.5028005888145,20.3139594941688,23.3291531920342,29.1987666221491,6.87587500349287,26.4389769264889,34.756853469295,6.98322383370822,24.8731682262932,34.7960775564194,0,10.4423722074658,24.715568877034,21.1139563946594
Miscellaneous,42.8603870388003,28.4615965027069,28.0776466661191,34.5593877475428,44.5418804614145,27.8031839041176,37.2509538316156,49.6171431098393,8.19655758699296,62.9077435612621,84.6913404681814,8.21888880717465,67.3835212991216,84.4870043935214,0,13.9411609771735,33.1711503052183,38.598208627106
All,36.8232535659132,24.5542211763206,23.8676165384411,28.9543055767447,37.9074320012835,23.3498944121177,29.7091716416148,37.5673632320381,7.68056770944748,38.4933946993703,55.042803525988,7.59624849953081,41.4801607571879,55.467877230107,0,12.5037092463061,28.5987991231703,28.7998128785636
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,98.0477223427332,100,98.6984815618221,95.119305856833,98.8224356987914,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.0909090909091,99.0909090909091,99.4285714285714,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.9206049149338,97.2589792060491,100,98.7712665406427,97.9206049149338,98.7982716716176,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.6507177033493,100,100,99.7607655502392,99.4702665755297,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.3859649122807,99.2982456140351,98.2456140350877,96.140350877193,97.844611528822,,,,,,,,,
Sports,99.581589958159,100,100,99.163179916318,98.9539748953975,100,98.9539748953975,99.163179916318,99.4321578003586,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,90.0449101796407,81.2125748502994,95.4769033361848,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0086956521739,97.4260869565217,99.9304347826087,96.904347826087,93.895652173913,98.1465838509317,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8086907844098,81.8487159750892,82.394514029809,83.6120635364915,79.5360716534882,94.0067175145196,73.3713525995382,62.8752361626198,79.0892369823165,,,,,,,,,
Exercising,77.5131964809384,84.258064516129,85.7243401759531,84.5689149560118,81.0381231671554,94.4692082111437,80.8269794721408,71.3020527859238,82.6878927524089,,,,,,,,,
Sitting,77.4132569059089,84.1819623147753,84.7368741996463,80.7762668455394,78.5993048356607,94.2069638392585,77.5321665955241,72.8916397341301,81.3629750943002,,,,,,,,,
Reaching/Crouching,76.2849205124248,83.4388022843031,84.2799814786232,79.8194165766322,73.9620311776508,93.8725111899984,80.8149405772496,70.2461799660441,80.4081317663661,,,,,,,,,
On The Floor,73.4804753820034,81.9581211092247,82.5183927560837,76.3327674023769,70.9281267685342,92.3089983022071,77.402376910017,66.8590831918506,77.7241490823834,,,,,,,,,
Sports,77.5543258199487,84.6672965312458,85.2611688486975,85.4973680658658,83.0543933054393,93.6833580780132,82.1433391820758,76.4543123228506,83.8863929969342,,,,,,,,,
Miscellaneous,70.7359474599189,80.0173845856674,80.4061232373962,75.6181186015067,69.5987058141781,93.3817848174618,59.2959242804713,52.7501448715472,72.3467810921935,,,,,,,,,
All,74.7511921458626,82.5593267882188,83.206732117812,80.2081346423562,75.8272089761571,93.7279102384292,73.7907433380084,65.7671809256662,78.7404528150671,,,,,,,,,
