seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0323160765177,34.1977155786136,31.2604897938606,29.4461284680174,33.476894317591,32.6121051388667,29.3786328495456,31.7373163469618,9.3777399936489,38.3370799270919,51.7998362298557,9.54725818151327,38.4198419262209,51.4916838807615,0,18.2636332059462,39.7230722975535,31.1236320125039
TestSeq2,35.2758218347068,22.9522730951274,23.8585536214349,33.1971453573532,41.4097117336557,23.5474249904224,27.8484482993076,32.2214977870332,7.66478581466803,27.9099540840137,39.30593769354,7.692163093623,28.967235680916,45.1893174934528,0,10.6799598967006,27.1499130870524,25.5805966801769
TestSeq3,14.3568754652314,9.50212665035301,9.06785400306963,12.809739411193,19.0951955248601,8.39898004040814,11.8027393650739,15.8401550132579,3.19858856281698,14.2187375704018,24.307365671607,3.14179113913997,13.875299524388,23.3727919332574,0,6.27107071247435,11.0326632723306,11.7818808152861
TestSeq4,36.629221695733,24.1016974448797,22.0449317973393,24.7469662928652,31.0728314263252,22.6971073926187,24.4906457115792,29.2320145392289,7.59612156608946,30.3359780092243,44.8595892180944,7.42973303766835,31.4424818704275,44.5160401483125,0,12.4895590134324,28.4154882047556,24.8294357275632
TestSeq5,37.0188198724536,24.6348369433526,26.0786959210972,33.8822864647356,58.4123550632009,21.1071204765622,45.3700044451145,53.0108838264874,9.9447681202408,30.2249116455837,54.2487547866999,9.25967745301297,32.0754510531982,54.8239726084728,0,10.4845464855681,28.0154655774954,31.0936794554868
TestSeq6,46.7046985849036,30.5197582567015,31.3438939326533,41.0457930044149,51.7918776694442,29.1777700015248,44.1776494151641,70.17209671648,8.94561998023748,98.8958414235436,136.371817166525,8.79168649568903,110.959322675786,128.95064498371,0,15.1012004389812,35.3242319285489,52.2514060396652
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.4195688225539,100,100,100,99.8696991234305,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7962962962963,97.4074074074074,99.8148148148148,99.537037037037,98.5185185185185,99.0873015873016,,,,,,,,,
TestSeq3,100,100,100,99.5059288537549,99.0118577075099,100,99.703557312253,99.3083003952569,99.6470920383964,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.8207885304659,99.1935483870968,98.6559139784946,100,98.3870967741936,97.2222222222222,99.0143369175627,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,92.9347826086957,100,100,100,98.731884057971,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,81.6326530612245,61.8622448979592,91.2354227405248,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.3922323864548,77.7991761621998,79.6340876263842,77.6119402985075,92.7191997004226,73.6104424115979,65.035039854491,76.8075903126457,,,,,,,,,
TestSeq2,75.8303464755078,83.5782556750299,83.1481481481482,79.489247311828,76.7652329749104,93.5095579450418,80.3584229390681,72.921146953405,80.84229390681,,,,,,,,,
TestSeq3,89.2005610098177,92.235114114497,92.6622465893153,90.6827744485528,87.5398444472778,96.5925028688002,89.5097539206936,83.2398316970547,90.1349702191217,,,,,,,,,
TestSeq4,75.268817204301,82.9691293791189,84.0270551508845,83.1830269395306,80.0150306393803,93.5252630361891,79.3531044051336,71.3435079199907,81.5094230546884,,,,,,,,,
TestSeq5,74.4389901823282,82.4333800841515,83.2106124357176,73.7611033193081,65.4511453950444,92.4848059841047,78.3017765310893,63.1720430107527,76.4025245441795,,,,,,,,,
TestSeq6,68.1451612903226,78.7195523370639,78.982883475971,71.3915404871626,61.8169848584595,93.3591178406847,35.8377221856485,30.4106319947334,63.6044625223361,,,,,,,,,
