activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.128158651854,25.3856051123061,24.4135243607126,24.6059815020966,28.7718313313194,24.7367411370487,20.6784950084472,33.2111001407527,7.52090236173799,37.7516862686227,60.1640086974763,7.51392174646529,45.0144880133293,56.0223166913592,0,13.0369667528084,29.3533401971466,28.0181804690284
Exercising,32.4266116113174,21.7903431827108,19.4148228539154,21.462201968415,28.0639240467635,19.5327795491797,21.4031548485398,24.9690099562,6.14494699688213,28.738639060936,43.5806171472215,6.05291429206099,26.0658354135373,40.3624325178771,0,12.3704227172258,25.3212491645338,22.2176414898421
Sitting,32.997796409605,22.0580900314728,21.0312691649061,31.5472890220256,39.0864306836627,21.0369934396239,25.386141531873,29.0765640735467,6.96223404766035,31.8664356613766,40.02750470411,6.80450011366147,34.095768587528,44.9568982987165,0,11.4654239149511,25.9874454038914,24.9639285346242
Reaching/Crouching,33.8072847433756,22.8933286815331,22.9593688780753,26.8730718876702,40.9451448491787,20.239106713659,30.1597060775771,34.502943441813,7.79069599584927,26.4245927551351,43.2659301360275,7.6507676931961,28.1911334532709,43.6361524257552,0,11.4677234949403,26.5827311264513,25.1405695502063
On The Floor,38.5896669960001,24.9529295853624,25.1347116540586,31.5850831799124,47.8993266909581,24.0318351201656,41.5598540480079,49.0644857063426,9.79878974596409,31.2301659954442,49.3791152948569,9.09154407881199,34.4744942773982,52.9868696745537,0,12.4570946343341,28.9879931237811,30.0719976356442
Sports,32.3180772142576,20.7666744913261,19.7444981205872,19.7997748428852,22.6776915094005,19.9546423223528,23.8711514913751,29.5839201756728,6.86590757214165,26.5282964476007,34.0437235880292,6.96022743594453,24.750421761037,34.7066890891057,0,10.26903556513,24.3547242079097,21.0114974020445
Miscellaneous,42.5892776734542,28.1429500347403,27.7556945573135,34.3030066198684,44.5303630807186,27.4202411327988,38.5811095250293,51.7094053144239,8.14442232496666,64.190707603551,85.6709206740933,8.16850999403553,67.7281104896049,84.8854099146073,0,13.7017317110559,32.7912047893165,38.8419450258575
All,36.6098753700744,24.2808904716558,23.5615305846603,28.4574700074,37.4228677046269,23.0603901833299,29.4875215881291,37.4178593929581,7.64195139158277,38.7233844128548,55.1017945451213,7.52598953286542,41.2950603673529,55.3209315560421,0,12.3227665551348,28.2925410455228,28.618989688783
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,97.8308026030369,100,98.6984815618221,94.3600867678959,98.6984815618221,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.4545454545455,99.2727272727273,99.5324675324675,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.2041587901701,97.3534971644612,100,98.8657844990548,97.8260869565217,98.8522819335674,,,,,,,,,
Reaching/Crouching,100,100,100,99.4019138755981,97.1291866028708,100,100,99.7607655502392,99.4702665755297,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,94.2105263157895,99.4736842105263,98.5964912280702,96.6666666666667,97.9949874686717,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.744769874477,100,98.9539748953975,99.163179916318,99.4321578003586,,,,,,,,,
Miscellaneous,100,100,100,98.7275449101796,97.3802395209581,100,89.2215568862275,80.1646706586826,95.0705731394354,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.3217391304348,99.9478260869565,96.8,93.5826086956522,98.0670807453416,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7247218529144,82.0656357147855,82.5484570708838,83.7869988104401,79.7215030438738,93.9927226926037,73.1999160310685,62.6093345462179,79.1077301398483,,,,,,,,,
Exercising,77.5953079178886,84.316715542522,85.8005865102639,84.6627565982405,81.6187683284457,94.4516129032258,80.9266862170088,71.483870967742,82.8428990364474,,,,,,,,,
Sitting,77.5535093603268,84.2917251051893,84.8893225196658,81.2366607719983,78.6572351972681,94.1978169400573,77.5291176291237,73.2300750045735,81.523263613635,,,,,,,,,
Reaching/Crouching,76.4778515202963,83.6626022534342,84.4420435252354,80.0509337860781,74.517672480321,93.8725111899984,80.8033647167773,70.3465040901374,80.586179525059,,,,,,,,,
On The Floor,73.5823429541596,82.2637238256933,82.7334465195246,76.0611205432937,70.6168647425014,92.4504810413129,78.3474816072439,67.3627617430673,77.9278842266958,,,,,,,,,
Sports,77.6218113105682,84.9372384937238,85.4501282224322,85.5108651639897,82.8991766770144,93.710352274261,82.1703333783237,76.7714941287623,83.9702678209899,,,,,,,,,
Miscellaneous,70.8759899555727,80.1912304423411,80.6234305582384,75.3766660227931,69.5745605563067,93.4228317558431,58.9023565771682,52.8225806451613,72.3222909020668,,,,,,,,,
All,74.8476858345021,82.7455820476859,83.3778401122019,80.2816269284712,75.9545582047686,93.7481065918654,73.7750350631136,65.9119214586255,78.8351031857343,,,,,,,,,
