activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.7534717636704,25.3601210233679,24.3389357072939,24.6327390661875,29.0524758642377,24.6666056651522,20.4774337876524,32.3017781720994,7.50999555252526,37.9284598736788,60.1997348694982,7.51364618952061,44.9493594132411,54.8322381547741,0,13.0385651938084,29.274240633918,27.8723412312133
Exercising,32.441432834646,21.9425107763235,19.429424621346,21.28984173357,29.0077971786978,19.5506133909277,21.4085335284055,25.3687012811935,6.15750178972121,28.8973933269624,43.9978361742367,6.06375830375057,27.1000889996859,41.081056535461,0,12.424004491405,25.4210961742287,22.4459759494448
Sitting,32.8269050925415,21.9945440787493,21.0354794724977,32.3237899843028,39.1531856601096,21.0190876637974,25.7185622898241,29.0544029744045,6.96114220091072,31.6363097135309,39.9731221954939,6.84207280738963,34.0325970271545,44.893339011654,0,11.5282276432738,25.787612854506,24.9870812158906
Reaching/Crouching,33.7780886981221,22.9098097216993,22.9276445281782,28.1529878670233,41.8117089200394,20.2275928298297,30.3149924508715,35.304396131879,7.76938633181129,26.4569287864704,43.2849574451793,7.64273195287108,28.191342577944,43.7424768254289,0,11.4376244199185,26.5692033198057,25.3248160474748
On The Floor,38.4618267841693,25.0325217596108,25.3329003398804,31.8239985201914,47.5836206865843,24.1490226419528,39.9295975182347,47.1032812558577,10.1165192285585,31.5050963122013,49.2476928019865,9.53512910029466,42.238179195089,58.7610313465484,0,12.5273991601094,29.0933110281614,30.7318310399665
Sports,32.2652187820209,20.8395928730634,19.7671494473747,19.6506130590959,22.7147766586334,19.9817561702416,24.2504995894468,30.4078677467175,6.90539530412313,26.5063464814702,34.4237995793735,7.02743030358401,24.8428084836368,34.678858028215,0,10.3177599344228,24.3941079839814,21.1161164956118
Miscellaneous,42.7944845990782,28.2103586605105,27.7177837258985,34.1739581616325,44.3473838474619,27.4788187104935,37.0996764818949,49.1215057718868,8.15725932703843,64.265807861935,84.9292170092987,8.18773834608545,67.5087735204558,84.4713183924188,0,13.7142506448052,32.9239428252457,38.5354281109494
All,36.5461363537129,24.3116770504217,23.5598504449917,28.7555384931148,37.6256977626172,23.0733624860563,29.0652586353672,36.6955167830458,7.6758662056183,38.7721517035495,54.9864257692185,7.58675469552532,42.0982877214668,55.6764750175452,0,12.3492563603436,28.2952277656777,28.6513813675455
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.1561822125813,100,98.6984815618221,95.119305856833,98.8534242330338,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.0909090909091,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.0151228733459,97.2589792060491,100,98.8657844990548,97.8260869565217,98.8117742371051,,,,,,,,,
Reaching/Crouching,100,100,100,99.0430622009569,96.88995215311,100,100,99.7607655502392,99.3848257006152,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.8947368421053,94.7368421052632,99.2982456140351,96.3157894736842,94.5614035087719,97.4436090225564,,,,,,,,,
Sports,99.581589958159,100,100,99.163179916318,98.744769874477,100,98.9539748953975,99.163179916318,99.4022713687986,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.0538922155689,100,89.3712574850299,80.7634730538922,95.3272027373824,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.9565217391304,97.5130434782609,99.9304347826087,96.5913043478261,93.6173913043478,98.0670807453416,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.9696312364425,82.0656357147855,82.5904415366314,83.8184871597509,79.6690224616891,93.9752291652089,73.1894199146316,62.7947659366034,79.1507142357328,,,,,,,,,
Exercising,77.4310850439883,84.2111436950147,85.8533724340176,84.7976539589443,81.1906158357771,94.4398826979472,80.6451612903226,71.266862170088,82.7163803937998,,,,,,,,,
Sitting,77.6571742179401,84.3161168363924,84.898469418867,81.0262820903714,78.7090676260748,94.2222086712604,77.6602231843405,73.3337398621867,81.5480909114667,,,,,,,,,
Reaching/Crouching,76.5164377218707,83.6626022534342,84.4613366260225,79.7152338323815,74.0314863404846,93.8570767093687,80.7879302361476,70.3426454699799,80.4693184574339,,,,,,,,,
On The Floor,73.6502546689304,82.2297679683079,82.6315789473684,76.3497453310696,71.0016977928693,92.2807017543859,76.6666666666667,66.6213921901528,77.6416848573045,,,,,,,,,
Sports,77.7432851936834,84.8562559049804,85.470373869618,85.3488999865029,82.7574571467134,93.6901066270752,82.0893507895802,76.6432716965852,83.8998900950582,,,,,,,,,
Miscellaneous,70.774579872513,80.1284527718756,80.5920417230056,75.7629901487348,69.7991114545103,93.4107591269075,58.9216727834653,53.0229862854935,72.4230111206159,,,,,,,,,
All,74.8892005610098,82.7152875175316,83.3784011220196,80.3169705469846,75.9225806451613,93.7251051893408,73.5994389901823,65.9018232819074,78.8066519735524,,,,,,,,,
