seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0093332437859,34.2924347627438,31.3336005592958,29.5536200879337,33.9015256237373,32.6799866150429,29.4518810295842,31.9183262415967,9.41622326442996,38.2218379425948,51.7233258691421,9.5947133499601,38.2024211400621,51.4371144421622,0,18.3295939814509,39.7924386830585,31.1681398139165
TestSeq2,35.1443587855696,23.012355022772,23.8765714243384,33.8807967371947,41.8395889029565,23.9212851706516,28.3624285309546,32.7283549132143,7.81409819594248,28.0142272617518,38.9508174765093,7.83933837730173,29.1602966256715,45.6297180104154,0,10.6895168717026,27.2379486217764,25.7706882899249
TestSeq3,14.3262733202134,9.57222100102631,9.10957010437111,12.8713812972828,19.2274505702159,8.4729075102329,12.4654077713564,17.2601259514802,3.24989499025982,14.4187040795244,24.5523110891138,3.16172656898238,14.5964662578688,24.3405849429551,0,6.36364868022632,11.03624679053,12.0602894662141
TestSeq4,36.5736782880382,23.9031266125408,21.9783499137673,23.7104434676146,30.415228391085,22.6807589093425,24.6824703619594,29.8054196386891,7.61704659717357,30.5480038267612,45.4835935921192,7.43617008261511,31.5021710552871,44.8734299057679,0,12.5989513161467,28.209704750009,24.8246203946422
TestSeq5,37.5209581116168,24.7979355632169,26.2040080932124,34.1911064760266,59.7710239113436,21.248070714346,44.672677046246,53.0086804653816,9.89401712620976,29.9961481803775,54.3744016783822,9.23058918831452,31.8914476643382,54.6111257112823,0,10.4776824752143,28.2838728820862,31.1866908992703
TestSeq6,47.4225687502719,31.017119104786,31.9213314456247,42.0149498126251,52.5747502715758,29.4657973777379,44.2904857188826,72.9076378806863,8.9270372643219,98.9915940298424,134.16417873623,8.74988461678695,109.503684913486,125.888509607322,0,15.2519736845568,35.9469018898861,52.2963767708601
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.2537313432836,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.2222222222222,99.6296296296296,99.3518518518518,98.3333333333333,98.968253968254,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.6166007905138,100,99.5059288537549,99.1106719367589,99.5200451722191,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.5519713261649,98.5663082437276,100,98.2974910394265,96.7741935483871,98.9887352790579,,,,,,,,,
TestSeq5,100,100,100,98.1884057971015,92.7536231884058,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,82.6530612244898,63.3928571428571,91.6362973760933,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1905526132777,76.2852404643449,77.7323062108811,79.572567271171,77.5102979725031,92.6657037393677,73.6559139784946,65.1152837960734,76.784281358186,,,,,,,,,
TestSeq2,75.9438470728793,83.5483870967742,83.0675029868579,79.2652329749104,76.5651135005974,93.4498207885305,80.2837514934289,72.962962962963,80.762928827445,,,,,,,,,
TestSeq3,89.2451867907688,92.1267372179013,92.6399336988397,90.4405202091037,87.2083386459263,96.5733775341069,89.2388116792044,82.8892005610098,89.9537349046466,,,,,,,,,
TestSeq4,75.1994450225459,82.9749103942652,84.0212741357382,83.2321655682738,79.9109723667476,93.5137010058966,79.3155278066829,71.1527344201642,81.4619361445584,,,,,,,,,
TestSeq5,74.0883590462833,82.3515661524077,83.1521739130435,73.7552594670407,64.8901355773726,92.4848059841047,78.4595605423095,63.3064516129032,76.3240499565885,,,,,,,,,
TestSeq6,67.6761026991442,78.4315339038841,78.7277814351547,71.0418038183015,61.1380842659644,93.342659644503,36.055793285056,30.920836076366,63.4686824038371,,,,,,,,,
