seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.001565968728,34.3105940877048,31.3701501742426,29.6477013710415,34.0285144851788,32.718888399491,29.4129787774628,32.0642609179242,9.42063371911267,38.1918377211759,51.6625886207391,9.5776822505409,38.2393958407559,51.392058448759,0,18.3359184412351,39.8191852825418,31.1878796768608
TestSeq2,35.4038965481108,23.1216953406053,24.0688385826161,34.2689990306235,42.4135805690463,24.0791704074266,28.3720819294386,32.864731570341,7.91896490084655,28.316460859936,38.993057455822,7.95420331183648,29.3253416028007,45.4653620595429,0,10.7288196857744,27.4033518994046,25.9234444561278
TestSeq3,14.1532290154316,9.58677431202465,9.10741288111573,12.8593969162154,19.0273350516814,8.39718724280401,12.4823378570492,17.3837822939333,3.23629559721789,14.3332167539022,24.3838509262221,3.1473367639575,14.4837706504687,24.0725906668685,0,6.35690432205783,10.9969278549372,12.0004911238757
TestSeq4,36.6884961278508,23.9940151610215,22.0710782416383,23.7519926421894,30.4917951922477,22.6607995612527,24.6352106001224,30.0296516095579,7.62803242505729,30.5133239483518,45.632267135258,7.42950622800553,31.5536203744146,45.1364630928997,0,12.5982751950016,28.2010543955493,24.8832695253187
TestSeq5,37.207412592905,24.874390385293,26.2253966780627,34.3855268497036,62.441697121987,21.1883473952413,43.3799542744366,51.0815624776823,9.92403300240708,30.1397825949889,54.4813800677594,9.23494743275006,32.1034647173529,54.8705711651888,0,10.5034413990463,28.1786617387345,31.1894452878553
TestSeq6,47.0628049785938,30.9485759694351,31.8030563325409,41.9919093238775,52.5729345532986,29.2961674993122,44.4303703758824,73.4080716437983,8.90310884121694,98.4631025845857,133.542868368573,8.73893619617436,109.469063720319,126.422294168415,0,15.2117773460322,35.8446072972284,52.241744070546
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.2537313432836,100,100,100,99.8460080549633,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.7037037037037,97.2222222222222,99.6296296296296,99.3518518518518,98.3333333333333,98.968253968254,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.8142292490119,100,99.703557312253,99.2094861660079,99.5906267645398,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.4623655913979,98.3870967741936,100,98.2974910394265,96.6845878136201,98.9375320020481,,,,,,,,,
TestSeq5,100,100,100,98.3695652173913,92.3913043478261,100,100,100,98.6801242236025,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,95.9183673469388,100,82.780612244898,63.6479591836735,91.6180758017493,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.1317070561173,76.3280372331889,77.7216070186701,79.5886160594875,77.3578344834965,92.6550045471567,73.7013855453913,65.1233081902316,76.7682325698696,,,,,,,,,
TestSeq2,75.7347670250896,83.4647550776583,82.9599761051374,79.1129032258064,76.4217443249701,93.4020310633214,80.1463560334528,72.9898446833931,80.6618023553507,,,,,,,,,
TestSeq3,89.3025627948489,92.1139869947724,92.7100599260487,90.4341450975392,87.1413999744995,96.5861277572357,89.2579370138977,82.9688894555655,89.9724048742281,,,,,,,,,
TestSeq4,75.1474158862296,82.9460053185339,84.0472887038964,83.2957567348827,79.8502717077119,93.5310440513354,79.2779512082322,71.0515666551046,81.4429413805064,,,,,,,,,
TestSeq5,74.380551659654,82.3515661524077,83.1872370266479,74.0825151940159,64.6388499298738,92.4672744273025,78.3134642356241,63.1661991584853,76.3173712682829,,,,,,,,,
TestSeq6,67.8982883475971,78.3986175115207,78.7606978275181,71.0171165240289,61.0105332455563,93.3303159973667,36.2121461487821,30.8632323897301,63.4774992946487,,,,,,,,,
