activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.0652712382617,25.6508519186243,24.6947420791647,24.8015216415093,29.4374987685551,25.0204136105329,20.9545679020424,32.5598627181993,7.5571000127232,37.6503610595583,60.361504497606,7.51251641366743,40.2049426605975,53.5296585478052,0,13.2371704845747,29.6295208010637,27.6980884914403
Exercising,32.1596296889364,21.8090803400097,19.4933616129748,21.4325427202574,28.7513009284463,19.6187952808603,21.5146827561037,25.6998485976369,6.21266982645924,28.5025734265752,43.3082093804368,6.05743476141159,26.846261366682,41.1904543855988,0,12.482731382144,25.2227959774259,22.3707277901152
Sitting,33.1393513798248,22.1168683142946,21.283249955695,31.658820895566,38.7988397927455,21.2529708921968,25.5820865889931,28.9321613970844,7.01611079504734,31.2671808501492,39.6536232100195,6.81400444490054,33.6432946137938,44.8348249483405,0,11.6063733464947,25.9508990014469,24.914744730976
Reaching/Crouching,34.2161170364016,23.2218426077823,23.3029105306987,27.1452470222453,41.6674111779244,20.4204565046554,29.5976875941445,34.7943089787619,7.8606085486737,26.629462175983,43.689639455333,7.66199759147991,27.5565475210714,43.5862096539699,0,11.7003285530106,26.8323100013314,25.2872402913804
On The Floor,38.6458720096243,25.2302275310826,25.4677216796581,31.6391700735641,47.8434620020121,24.2561483616038,38.728015455507,47.2075795437118,9.74077471254763,31.4059056208404,49.5795092393417,9.45212421965037,34.3554551260452,53.2131324524075,0,12.6369488154252,29.3578848189707,29.9270548036466
Sports,32.4994981542658,20.9315550606479,20.0191895805579,19.8523348391701,22.5205307039636,20.1331827951951,21.5053695384742,28.1396269388498,6.92567313111331,26.2932916986626,34.4680935079136,7.02227479823906,24.8019854965882,34.5212380019095,0,10.4565244777231,24.574624172571,20.862646640932
Miscellaneous,42.8355284063933,28.4272389592067,28.0764972648915,34.2978626816058,44.1177057285211,27.7320978997593,37.2012200256256,50.0040397164702,8.17218810688352,61.997706350733,83.9101935459943,8.19576421188242,66.8414043629011,84.2093963841875,0,13.9106045216044,33.1707601986746,38.4176593156079
All,36.7376099351383,24.4910419154458,23.8408325328212,28.5546170444172,37.5329668681163,23.2897482315681,28.6987942547243,36.6987544864575,7.67998004134876,38.0924263166135,54.7462577021823,7.57681305864238,40.2094530490097,54.8206612158746,0,12.507311005891,28.500107582181,28.4692573670842
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,99.2407809110629,95.0108459869848,98.9308955686396,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.7272727272727,100,99.4545454545455,99.2727272727273,99.5584415584416,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.2986767485822,97.4480151228733,100,99.2438563327032,97.8260869565217,98.933297326492,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.0095693779904,100,100,99.8803827751196,99.5386192754614,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.8947368421053,94.0350877192982,99.2982456140351,98.4210526315789,96.4912280701754,97.9197994987469,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,98.744769874477,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,97.9041916167665,100,90.1197604790419,81.2874251497006,95.4982891360137,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.1826086956522,97.5130434782609,99.9304347826087,97.1478260869565,93.9478260869565,98.2260869565217,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8296830172836,81.8487159750892,82.39101532433,83.6190609474494,79.5255755370513,93.9927226926037,73.4378280036386,63.1411377790217,79.1352199686116,,,,,,,,,
Exercising,77.6187683284457,84.316715542522,85.741935483871,84.7038123167156,81.149560117302,94.4281524926686,80.7741935483871,71.3724340175953,82.7339757017177,,,,,,,,,
Sitting,77.4803341667175,84.2246478443807,84.7521190316483,81.1787304103909,78.9102994085005,94.2435514360632,77.7913287395573,73.3428867613879,81.581629541871,,,,,,,,,
Reaching/Crouching,76.3157894736842,83.446519524618,84.3185676801976,80.1512579101713,74.1703966661522,93.8377836085816,80.9384164222874,70.2384627257293,80.5051485017529,,,,,,,,,
On The Floor,73.5710243350312,82.0486700622524,82.574985851726,76.7628749292586,70.9790605546123,92.3882286361063,78.3361629881154,67.5325410299943,78.0548144554936,,,,,,,,,
Sports,77.6083142124443,84.7887704143609,85.3691456336887,85.9090295586449,83.1961128357403,93.6698609798893,82.2040761236334,76.6432716965852,84.0271484487978,,,,,,,,,
Miscellaneous,70.7407765114931,80.0125555340931,80.4350975468418,75.6567510141008,69.5866331852424,93.3866138690361,59.7426115510914,52.9746957697508,72.451295565551,,,,,,,,,
All,74.7960729312763,82.5918653576438,83.237587657784,80.4302945301543,75.9377279102385,93.7312762973352,74.0633941093969,66.0330995792426,78.8753356040874,,,,,,,,,
