activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.1593517249762,25.4643118674494,24.5528933397256,24.6643300396416,28.897701677141,24.8711815438059,20.9404935042275,33.5320889703051,7.56194929775984,37.7979870598619,60.1902203788224,7.53810784411481,45.125349362389,56.0654660695307,0,13.1511182657513,29.4951327828968,28.118099042847
Exercising,32.3212587599441,21.7861698322093,19.3697592283084,21.1946423180043,29.212850595449,19.5450013457434,21.300847281309,25.346409188838,6.13532902621723,28.6337390738335,43.2025168531338,6.06127933592308,25.8422597785753,40.0663368579125,0,12.4018807312152,25.2422601531403,22.2154435505739
Sitting,33.0916523249513,22.1301552806209,21.0722609979523,33.2375447259146,40.4271876221477,21.0236165067475,25.7127455678027,28.7167717634667,7.00899358073556,31.7483309498859,39.9038998237262,6.7399615308729,33.6334531911484,44.9634699161644,0,11.5375669159356,26.0942656829547,25.1201103753546
Reaching/Crouching,33.9794745407065,23.0021508710503,23.0901133861458,27.9963794056042,41.3283071156914,20.3353230973035,30.0194054005974,34.8356238776474,7.82490210374183,26.618190768799,43.3993439078559,7.67646924117368,27.7440936688925,43.4810117512077,0,11.6094124344661,26.7060779429963,25.27331055964
On The Floor,38.6612511976777,24.9956532669511,25.2658732580999,31.7724967434368,42.8143002045543,23.9978458918808,41.4319231546335,47.9348159805249,9.60784513911924,31.338040167357,47.5382872811722,9.11580341814261,33.8328356634408,50.8138111184095,0,12.5582451756908,29.0220006703204,29.4530016665536
Sports,32.3988477748371,20.8175594185106,19.7414044893718,19.7142967304163,22.8762805218464,20.060738920046,23.7076371131077,30.0677429025731,6.87414407755091,26.7120288078929,34.4593583584719,6.98368180847294,24.723355940353,35.0282567894245,0,10.3821735841986,24.4534433824144,21.1177029776169
Miscellaneous,43.187202960972,28.0735932478934,27.7689146896479,34.4626146786184,44.469658588042,27.40754234515,37.0019157132154,48.9818589540521,8.1605119390928,64.6354099318746,87.7074176471527,8.17969392384976,68.3243518265282,86.0402611740797,0,13.7189916846382,32.8619258739276,38.8812861869844
All,36.7998415755015,24.3145439492165,23.6219358764964,28.9641167419281,37.353679148945,23.0971440751838,29.1662460647504,36.7820916436323,7.6466848927123,38.8564839168777,55.3917307828142,7.5294827108471,41.214067005506,55.3578243469007,0,12.4013968086142,28.3733198346806,28.6394464338004
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.7223427331887,100,98.6984815618221,94.468546637744,98.682987294701,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.5454545454545,100,99.6363636363636,99.2727272727273,99.5584415584416,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.5425330812854,97.164461247637,100,99.1493383742911,97.9206049149338,98.7847691061302,,,,,,,,,
Reaching/Crouching,100,100,100,98.444976076555,97.0095693779904,100,100,99.8803827751196,99.3335611756664,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.2631578947368,99.4736842105263,98.7719298245614,97.719298245614,98.3208020050125,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.744769874477,100,98.744769874477,99.163179916318,99.4022713687986,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,89.1467065868263,79.1916167664671,95.059880239521,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,98.7652173913043,97.495652173913,99.9478260869565,96.8521739130435,93.5130434782609,98.0621118012422,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7597089077042,81.9956616052061,82.4504933174725,83.7660065775663,79.6340354068994,93.9752291652089,73.1754250927157,62.5078720873277,79.0552495576637,,,,,,,,,
Exercising,77.5718475073314,84.3284457478006,85.8299120234604,84.8563049853373,81.1554252199413,94.4516129032258,81.1143695014663,71.6891495601173,82.8638458315878,,,,,,,,,
Sitting,77.5961948899323,84.2917251051893,84.8862735532654,80.953106896762,78.4986889444478,94.2374535032624,77.6510762851393,73.2361729373742,81.4866760168303,,,,,,,,,
Reaching/Crouching,76.385244636518,83.616298811545,84.3918814631888,79.9274579410403,74.2977311313474,93.8840870504708,80.8496681586665,70.3503627102948,80.5288514541486,,,,,,,,,
On The Floor,73.5597057159027,82.1731748726655,82.5806451612903,75.8347481607244,72.2524052065648,92.4844368986983,78.4550084889644,68.3927560837578,78.2666343277549,,,,,,,,,
Sports,77.6353084086921,84.8967471993521,85.4568767714941,85.6255904980429,82.6899716560939,93.6563638817654,82.2580645161291,76.5757862059657,83.9326687619305,,,,,,,,,
Miscellaneous,70.5186401390767,80.1960594939154,80.6041143519413,75.7412594166506,69.9198377438671,93.4155881784817,58.6391732663705,52.6463202627004,72.3319490052154,,,,,,,,,
All,74.7612903225806,82.7175315568023,83.3380084151472,80.2984572230014,76.0600280504909,93.7514726507714,73.7750350631136,65.9618513323983,78.8463233820878,,,,,,,,,
