seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.06356928,34.19175863,31.14032749,31.33174572,34.43228454,32.62454033,29.40418692,32.06830971,9.40277548,38.44753624,51.85736611,9.577037476,38.56974131,51.43273897,0,18.30157623,39.70733136,31.32663681
TestSeq2,35.41105355,23.0344467,24.00604144,34.6986769,42.78027862,23.97612681,28.78472536,32.81309344,7.790405674,28.83908143,39.20080464,7.649589347,28.98538706,45.59686947,0,10.78860339,27.38781768,25.98488244
TestSeq3,14.51289262,9.564529629,9.098768536,13.02258851,19.32301436,8.442543488,12.09559809,15.5258054,3.212336106,14.37011062,24.39823528,3.171400036,13.50081002,24.2219221,0,6.339377005,11.07117249,11.87477084
TestSeq4,36.80559782,23.98536183,21.95303505,25.3461373,32.10620598,22.55845073,25.7059496,31.16694297,7.651224772,30.97713367,44.71473817,7.460102939,31.70579222,43.75906204,0,12.5226026,28.30731849,25.10150919
TestSeq5,36.75125832,24.13900005,25.69180103,33.96385917,57.04300592,20.69086447,41.01440061,54.3768795,9.977280838,30.4015013,53.74587417,9.244346215,31.44968432,54.08719234,0,10.1862704,27.56665903,30.60763986
TestSeq6,47.42715438,30.36156774,31.46069468,41.61479108,51.72424745,28.88325405,43.67200707,72.46134181,8.889851607,105.4872455,141.564919,8.688569661,115.3794319,135.3260515,0,14.94975258,35.24849251,53.71408074
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,29.76825331
TestSeq1,100,100,100,99.33665008,99.25373134,100,100,100,99.79862592,,,,,,,,,
TestSeq2,99.62962963,100,99.72222222,98.51851852,97.12962963,99.81481481,99.44444444,98.61111111,99.00793651,,,,,,,,,
TestSeq3,100,100,100,99.3083004,98.71541502,100,99.70355731,99.40711462,99.59062676,,,,,,,,,
TestSeq4,99.82078853,99.82078853,99.91039427,99.01433692,98.2078853,100,98.38709677,97.22222222,98.937532,,,,,,,,,
TestSeq5,100,100,100,98.1884058,92.75362319,100,100,100,98.70600414,,,,,,,,,
TestSeq6,100,100,100,98.97959184,95.91836735,100,79.46428571,57.78061224,90.30612245,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.11030867,76.36013481,77.79650136,79.32916065,77.31771251,92.67372813,73.53019847,65.08853582,76.71015124,,,,,,,,,
TestSeq2,75.63321386,83.44683393,82.96893668,78.83512545,76.31421744,93.48267622,80.04778973,72.99880526,80.59822495,,,,,,,,,
TestSeq3,89.07943389,92.08848655,92.66543415,90.47239577,87.52709422,96.60206554,89.56712992,82.86370011,90.04025428,,,,,,,,,
TestSeq4,75.30928431,83.07896867,84.05017921,82.82749451,79.33576136,93.52815354,79.06983466,71.28280726,81.32690815,,,,,,,,,
TestSeq5,74.54417952,82.80738663,83.49111734,75.53763441,66.10565685,92.43805517,78.44787284,63.65708275,76.90760035,,,,,,,,,
TestSeq6,67.6925609,78.80184332,78.96231073,71.48206057,61.88281764,93.36323239,33.89154049,28.90882159,63.1054265,,,,,,,,,
,,,,,,,,,97.72447463,,,,,,,,,
,,,,,,,,,78.11476091,,,,,,,,,
