activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.008140256553,24.9455249386042,23.979747424941,22.9635996805363,26.4175461320371,24.1735436977234,19.0738390635733,28.4079557179806,7.31349599783048,36.6613298741356,58.6761274629908,7.29716561913111,38.7301057531264,51.8552120617182,0,12.9383523935469,28.8635810439091,26.4297215951963
Exercising,30.7056623419911,20.9358705580967,18.6010506034854,19.7997727918777,25.5104211404287,18.7190403889479,19.419085275277,22.7582577019664,5.89812129762117,27.1972934641962,41.337872880957,5.7874558122805,24.7256247037626,38.4746170988051,0,12.0831587906758,24.3260546891946,20.9576093846802
Sitting,31.9352523930838,21.4898125217715,20.4119488376614,28.464462780989,35.3400294887927,20.302289483941,23.1833385997507,25.5777755078447,6.65044052230097,30.0611353304138,37.6591730950195,6.4290533812974,32.6954091897704,43.2798702651121,0,11.1638765250361,25.3653339020736,23.5299530485211
Reaching/Crouching,33.1580761947228,22.5146857865316,22.5538890656512,25.8685042935953,38.5371794158489,19.7064736334989,25.2540754180211,30.4611308652652,7.55626030016559,25.4111657873019,41.9531671441708,7.42423464963753,26.2649712334751,42.081592231925,0,11.3149683907173,26.1755074749273,23.8962283462033
On The Floor,37.5158092833884,24.4768699510742,24.574674840156,30.2617515394294,40.4391496355098,23.3974626048127,29.8189222857495,36.8000201659851,9.18877284572897,29.5161208005497,45.7792714478375,8.87495356998014,32.5034335638922,48.9948281113283,0,12.2411193036525,28.4842031282174,27.2274919457231
Sports,31.280906699679,19.916638743261,18.8763575087368,17.7781899990924,19.5138257546627,19.0403248045082,19.1781975294337,23.7788587409615,6.57747211855103,24.716750405593,32.4421720131777,6.70480698845428,23.2947593889416,32.6227159795971,0,10.0615776779867,23.4958247286812,19.3693752400775
Miscellaneous,41.3382631288026,27.6047009480547,27.1754410722006,32.5672690987469,41.2893191764436,26.7443463145887,35.3191118624128,45.5988451273705,7.91949302723097,59.4153895366108,81.2093438129,7.94109602326328,65.5698642022546,82.9113975395507,0,13.5240793728888,32.1760271091219,36.9590580795554
All,35.4924300120637,23.7260611172022,22.9787218969335,26.6192747592498,34.0060863955589,22.3836851047696,25.6099571088954,32.0866664107268,7.35691905849352,36.4915529214125,52.4954258702718,7.2682802790526,38.8036001146016,52.9099471558556,0,12.1218496269894,27.6808646156791,26.9430189675151
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,99.8915401301518,95.4446854663774,99.1013325069724,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.6363636363636,99.4545454545455,99.6623376623377,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.7712665406427,97.7315689981096,100,99.2438563327032,98.0151228733459,99.0683229813665,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.8468899521531,100,100,99.8803827751196,99.6582365003418,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,99.4736842105263,97.3684210526316,99.6491228070175,98.9473684210526,97.5438596491228,98.8972431077694,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.251497005988,98.4281437125749,100,90.2694610778443,81.437125748503,95.6266039349872,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.4434782608696,98.2260869565217,99.9652173913043,97.3565217391304,94.2086956521739,98.4372670807453,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.4664474144567,82.3105450983136,82.8773353859072,84.8750962144007,81.4953467217129,94.0941851514939,74.0955846336855,64.1102791966972,79.9909033657547,,,,,,,,,
Exercising,78.7096774193548,84.8445747800587,86.3225806451613,85.8709677419355,83.1378299120234,94.6275659824047,81.8357771260997,72.7976539589443,83.7670716380394,,,,,,,,,
Sitting,78.1937923044088,84.6697969388377,85.3161778157205,82.6879687785841,80.6756509543265,94.4264894200866,78.4255137508385,74.3398987743155,82.471927730785,,,,,,,,,
Reaching/Crouching,76.9794721407625,83.9404229047692,84.7121469362556,81.9648093841642,76.4431239388795,93.9882697947214,81.7332921747183,71.2687143077635,81.5100434370383,,,,,,,,,
On The Floor,74.3180531975099,82.5919637804188,83.0447085455574,79.2642897566496,74.2388228636106,92.6485568760611,79.4453876627051,69.5925297113752,79.5270434149891,,,,,,,,,
Sports,78.3776488055068,85.4636253205561,86.0440005398839,87.2114995276016,85.2746659468214,93.7980834120664,83.2028613848022,77.7702793899311,85.0317181805912,,,,,,,,,
Miscellaneous,71.7114158779216,80.5244350009658,81.0025111068186,76.8277960208615,71.5327409696735,93.5121692099672,60.9039984547035,54.1143519412787,73.4302133061067,,,,,,,,,
All,75.5938288920056,83.0990182328191,83.7666199158485,81.9130434782609,78.0471248246844,93.8877980364656,74.9654978962132,67.2207573632539,79.8781807253055,,,,,,,,,
