seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.3558461012477,33.8041438133436,30.7762355380052,28.3622758707142,31.9214830315682,32.0129140626246,27.8064096048852,29.8387295516171,9.13029738337562,37.5353506695716,50.9838791015435,9.32252450647036,37.4840259214442,50.5936730790201,0,17.9864620678242,39.2669548716769,30.3636003044078
TestSeq2,34.2485178840173,22.3646329389136,23.0738725692992,32.5765185923058,39.683152056275,23.0839355831647,26.4083774830223,29.9410146863275,7.53646750916657,27.058720707791,37.3868005630624,7.59011089580125,28.3277962621077,43.6850327905892,0,10.4011811879294,26.502898334045,24.6981782378716
TestSeq3,12.1707723076717,8.43673782199623,7.91032174968897,10.7476796403262,16.2376863875257,7.27856921224562,10.3241846753087,14.4276523586371,2.84039600310431,12.8200647682966,22.3067085371083,2.78358542762501,12.9541582079438,21.8441671446069,0,5.7954082387074,9.73153697128237,10.5064487912985
TestSeq4,35.3479270589408,23.3370813902237,21.2017576990475,22.6891833511537,28.3023614865463,21.7422389156688,22.6361253034909,27.2615070091495,7.34539046605839,29.6549472337021,43.0502733804195,7.12789530597925,30.4149787636372,43.2628872274421,0,12.148031799544,27.483601467966,23.7062463446453
TestSeq5,36.4770796609329,24.240535662538,25.5799401463611,33.533024565714,57.5499359521378,20.5434660758135,35.0345224591616,44.2186763074057,9.67033316605804,29.1542282803874,53.3005775065405,9.00745566081864,31.435143155274,53.6368913585577,0,10.0540043690262,27.6579043618912,29.4761010993305
TestSeq6,44.8829990492766,30.095852421963,30.831788624038,39.8902526899116,50.3398806899857,28.4742245050823,42.7065324511565,66.5929293830768,8.6446871034426,96.6666698127052,130.235482716931,8.50955767993642,111.602437038833,124.628423986322,0,14.8456375017355,34.7558707541374,50.8060721416784
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.3366500829187,100,100,100,99.8578535891969,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.6111111111111,97.3148148148148,99.6296296296296,99.4444444444444,98.5185185185185,99.0079365079365,,,,,,,,,
TestSeq3,100,100,100,99.4071146245059,98.9130434782609,100,99.4071146245059,99.2094861660079,99.5623941276115,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.4623655913979,98.5663082437276,100,98.2974910394265,97.1326164874552,99.0271377368151,,,,,,,,,
TestSeq5,100,100,100,100,93.6594202898551,100,100,100,99.0942028985507,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.6836734693878,100,82.780612244898,64.6683673469388,91.8731778425656,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.5168779757128,76.6704113839405,78.1148023324239,80.5381693682127,78.7567538650832,92.9278339485369,74.1106296474616,65.5994222436206,77.3773222978808,,,,,,,,,
TestSeq2,76.4874551971326,83.9426523297491,83.5692951015532,80.2927120669056,78.0197132616487,93.6379928315413,80.8363201911589,74.0322580645161,81.5147636115378,,,,,,,,,
TestSeq3,90.4755833227081,92.9172510518934,93.4145097539207,91.7251051893408,88.8786178758128,96.6562539844447,90.2970801989035,84.301287772536,90.9956102803228,,,,,,,,,
TestSeq4,75.9683200369985,83.4894207422823,84.5444560064747,84.2756388021737,81.3359926003006,93.6148687709562,79.9051913516013,72.2308937449416,82.2337016665841,,,,,,,,,
TestSeq5,74.7545582047686,82.8892005610098,83.5670874240299,76.2798036465638,66.3920056100982,92.5958391771856,78.7868162692847,63.8966806919121,77.1914446002805,,,,,,,,,
TestSeq6,69.4124423963134,78.8841342988808,79.3737656352864,72.2514812376563,63.0883805134957,93.4002633311389,37.2160961158657,31.714944042133,64.456174174739,,,,,,,,,
