seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,49.9932163002902,34.2360606839314,31.1802102692528,29.417414892554,34.1156122925838,32.4702535489056,29.0758043856206,32.139801894865,9.31095989887879,38.1994650413223,51.8017617459113,9.52524024426395,38.2156527955255,51.1904291255678,0,18.1459944349256,39.7165364700771,31.1020243543809
TestSeq2,35.2080256812897,23.0223327304694,23.958335635165,34.9099737553312,43.4637215326363,23.9306036947341,28.4484959258659,32.9145154311208,8.06918585615619,28.412802586758,39.0699582975923,7.85152367257708,30.0720325003292,45.9925869639265,0,10.5578045675112,27.238175781123,26.0658867419168
TestSeq3,14.2688594967589,9.51171665057188,8.93923133282232,12.9612712959416,19.1444330465124,8.18703830607343,12.4537607833817,17.241846010316,3.14642837137549,14.5710270730753,24.4653120905126,3.10157068085107,15.4046563946589,24.7583540363498,0,6.13230971861783,10.9383132142429,12.0721252060037
TestSeq4,36.4462973252091,23.8838557745858,21.7575915691311,23.9687888119568,30.9727727176216,22.3539506001989,25.7892516902859,31.0548563685285,7.58628467943775,31.2164899903496,45.2357598854009,7.43032907549062,31.6544628718659,44.7986392179248,0,12.4234265152143,28.0529329386094,24.9779817665771
TestSeq5,36.6909023229939,24.4105644401603,25.6465448728925,33.8833317252543,60.9825543641227,20.8374287837338,44.9456811030794,52.110977810399,9.91217528912282,29.6024245778667,53.4853584042777,9.25791991300698,40.3702949399864,60.8243756769484,0,10.150429620032,27.7956258094477,31.8180346854897
TestSeq6,46.480002649812,30.6117403547282,31.3315570560194,41.2962892201258,52.0963058477945,28.9882066797566,43.9947459448801,71.2512148409797,8.88141787814032,102.051896627896,134.797181529338,8.72975538870266,115.130189726315,128.80152431023,0,14.9575481720415,35.2701289455082,52.6276297160157
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.6683250414594,99.0878938640133,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,96.6666666666667,99.6296296296296,99.3518518518518,98.3333333333333,98.8624338624339,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.2094861660079,99.1106719367589,99.4353472614342,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.2831541218638,98.2974910394265,100,98.2974910394265,96.9534050179211,98.9375320020481,,,,,,,,,
TestSeq5,100,100,100,97.2826086956522,93.2971014492754,100,97.8260869565217,97.8260869565217,98.0331262939959,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,80.7397959183673,62.5,91.1989795918367,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0942598833788,76.3440860215054,77.8473225271492,79.7116567699139,77.4247044348152,92.7058257101589,73.7094099395496,65.1366821804954,76.822110644932,,,,,,,,,
TestSeq2,75.7825567502987,83.5722819593787,83.0256869772999,78.915770609319,76.1977299880526,93.4169653524492,79.8118279569892,72.8643966547192,80.5585424133811,,,,,,,,,
TestSeq3,89.2005610098177,92.1522376641591,92.7929363763866,90.3576437587658,87.2083386459263,96.5829402014535,89.0730587785286,82.7712609970675,89.9232254421595,,,,,,,,,
TestSeq4,75.2919412648861,83.0500635911666,84.2062666204185,83.0731876517517,79.5207538443751,93.5368250664816,79.0322580645161,71.2105445716268,81.3929768924566,,,,,,,,,
TestSeq5,74.6844319775596,82.6905095839177,83.4502103786816,73.9831697054698,64.89597942964,92.4731182795699,76.6888733052829,62.429873772791,76.0869565217391,,,,,,,,,
TestSeq6,68.2603686635945,78.546741277156,79.0816326530612,71.4738314680711,61.734693877551,93.3303159973667,35.1135615536537,30.3530283080974,63.4986598325966,,,,,,,,,
